waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
13.0,False,0.5030051293500422,11111,11111,22.725041879585497,6.903934963479102,22.68443520654696,7.894508100741069,1,312937.0,28661.0,218358.0,203550.0,171402.0,232038.0,274576.0,219185.0,191488.0,49071.0
9.0,True,0.5048055746100664,11111,11111,27.228411554448986,5.4282574678460715,27.170142415174617,6.94852033853847,1,56486.0,211949.0,15202.0,305019.0,127980.0,100959.0,149520.0,214640.0,92837.0,274836.0
19.0,True,0.5072637798305281,11111,11111,21.385711730585513,7.231311371558232,21.289888430258586,7.130831288723919,1,110065.0,291496.0,178337.0,149609.0,41410.0,146298.0,129656.0,39003.0,194822.0,189744.0
14.5,True,0.5032277820216193,11111,11111,21.697625283005586,7.236981719135398,21.655398385488077,6.943190580973023,1,106804.0,79892.0,277343.0,100376.0,20011.0,79175.0,110514.0,81940.0,144710.0,287728.0
50.0,False,0.5039280013086116,11111,11111,19.82806160580177,6.7508376712202605,19.77767073503698,6.969822547729047,1,43230.0,17804.0,125950.0,170148.0,192988.0,264041.0,306625.0,246979.0,305313.0,46176.0
8.0,True,0.5042735014912603,11111,11111,26.62126877453533,6.411964348178838,26.567354681665833,6.919943182159098,1,207345.0,178862.0,25385.0,172083.0,103388.0,47302.0,159481.0,164550.0,75528.0,66887.0
10.5,False,0.5050486265921148,11111,11111,22.299375256585517,7.178663342717978,22.2323204916,7.310970567007393,1,253249.0,54727.0,10528.0,238097.0,278300.0,305094.0,119294.0,134811.0,251577.0,296260.0
12.0,False,0.504536641165835,11111,11111,26.843469285248858,6.839841138016443,26.785595938197027,6.797876170817278,1,123475.0,286053.0,116177.0,216368.0,56484.0,172048.0,89986.0,164308.0,71484.0,38401.0
66.0,True,0.5037223960659702,11111,11111,18.012316662077104,6.612999044798517,17.967796222910284,5.818346636034072,1,222927.0,246161.0,165608.0,288577.0,206331.0,311993.0,107521.0,65894.0,122270.0,33070.0
59.5,True,0.5059741075754018,11111,11111,34.018181712860425,5.529045174755467,33.949451892234364,6.051530788452784,1,157369.0,194639.0,272006.0,210623.0,183120.0,122151.0,143311.0,209075.0,72971.0,191685.0
9.5,True,0.5057628909419041,11111,11111,25.863501904278582,5.704296516240607,25.79301528058965,6.995413416093948,1,188528.0,59997.0,58264.0,295.0,55557.0,230615.0,238535.0,320132.0,176947.0,29350.0
5.5,True,0.5027501611753766,11111,11111,26.191280707633485,5.95202380891349,26.15692877886657,7.169515618639668,1,291303.0,306805.0,199179.0,8997.0,5052.0,48030.0,142704.0,137612.0,206853.0,52303.0
9.0,True,0.5029743380057414,11111,11111,23.76218443141872,6.698845679699639,23.723040600260653,7.471132837330857,1,27893.0,74673.0,50788.0,153305.0,251715.0,319363.0,71206.0,297462.0,278908.0,245938.0
17.0,False,0.5023739461572162,11111,11111,21.191526475203503,6.655928456783599,21.16169593438503,6.64151507886686,1,130619.0,319757.0,214779.0,111256.0,128124.0,55738.0,202221.0,208663.0,261692.0,139970.0
15.0,True,0.5038462299120883,11111,11111,28.541052432446936,5.2526910478022835,28.49465173183382,7.2267745174472235,1,4472.0,144805.0,173326.0,801.0,87166.0,82492.0,42551.0,153551.0,173517.0,170221.0
11.5,True,0.5040581966568973,11111,11111,21.885371425177063,6.5319084977751025,21.83267963067565,7.483904444571278,1,121998.0,131097.0,126323.0,171905.0,118488.0,163724.0,306919.0,295006.0,98069.0,296669.0
28.0,True,0.5062257600517992,11111,11111,31.717685142315585,6.048577708739744,31.639903533952506,7.172619821200143,1,105873.0,206713.0,213920.0,312846.0,209641.0,95642.0,244582.0,68685.0,83021.0,328872.0
38.0,True,0.5042537876719235,11111,11111,31.1024146254399,6.331392276848192,31.0492254642959,6.900941082821176,1,62699.0,170724.0,98662.0,232760.0,66956.0,205431.0,75229.0,15296.0,301049.0,297454.0
18.0,True,0.5056886709919262,11111,11111,25.618038358497586,6.959596924204819,25.545914440514235,6.488927234085523,1,22538.0,19873.0,153265.0,85574.0,106924.0,135915.0,139268.0,203080.0,39312.0,323685.0
15.5,True,0.5031664047386186,11111,11111,22.134185191293,6.768359171153757,22.094209760820092,6.561539887944246,1,271387.0,189034.0,328758.0,45004.0,290311.0,199240.0,94183.0,163782.0,260041.0,134176.0
9.0,True,0.506204593974716,11111,11111,27.922390985261575,7.261173144203974,27.84453965029695,5.79338615992042,1,211092.0,251050.0,307812.0,257908.0,31546.0,196881.0,218824.0,3180.0,20544.0,281661.0
16.5,False,0.5055401703592565,11111,11111,20.75342821925788,6.724655266383296,20.682713789092542,6.8665583797963325,1,208647.0,81384.0,118750.0,87366.0,187037.0,17983.0,229381.0,326694.0,275276.0,269440.0
16.0,True,0.5055355683785546,11111,11111,29.70254620754319,5.347106841762189,29.642858905663704,5.1414795943823925,1,135213.0,71079.0,7094.0,99262.0,114032.0,138067.0,5697.0,100573.0,24015.0,74060.0
18.5,True,0.5019172707017321,11111,11111,30.170603968033706,6.703233441031649,30.14616735899584,6.80875042008968,1,321810.0,76955.0,85632.0,78269.0,52063.0,280760.0,12552.0,108818.0,295586.0,270827.0
12.5,False,0.5040640170979765,11111,11111,26.942389658394386,6.722631661743685,26.889354665370483,7.326889581996664,1,219041.0,218485.0,295382.0,225130.0,103250.0,239275.0,92306.0,328905.0,241256.0,37515.0
11.0,False,0.5033412728189346,11111,11111,23.37049800776514,6.618813635397963,23.32709596192217,7.226773411259883,1,311694.0,4514.0,221733.0,255756.0,294359.0,145982.0,266254.0,83387.0,306040.0,227863.0
11.5,False,0.5047375875076536,11111,11111,23.936036036842253,7.388021632298251,23.871967532049606,7.461896969223677,1,50705.0,292275.0,1348.0,3269.0,279688.0,91894.0,308334.0,303468.0,11822.0,184709.0
34.0,True,0.5019242072092163,11111,11111,30.73509593780197,6.8776955656623135,30.7112949234033,6.157103111374197,1,167998.0,78404.0,167217.0,88181.0,71791.0,151068.0,78186.0,51669.0,63633.0,184084.0
6.5,True,0.5031311544896006,11111,11111,26.921390488823185,6.072590339919917,26.883480251455055,6.350148186600592,1,304918.0,92431.0,238450.0,240336.0,190138.0,286219.0,168366.0,203452.0,32303.0,41656.0
11.5,True,0.5044672505460752,11111,11111,23.49402536684173,6.138133393031078,23.436955237161087,7.351587844168662,1,43038.0,256548.0,111247.0,231410.0,171345.0,270899.0,270990.0,222850.0,208016.0,297523.0
10.0,False,0.5022027821842281,11111,11111,23.906033600657402,7.14558493896041,23.877148074499384,6.900259181609664,1,252240.0,58885.0,107865.0,308513.0,95055.0,97855.0,36445.0,214249.0,215690.0,197745.0
11.0,False,0.5023984138446667,11111,11111,23.91049448427141,7.6298148127074805,23.878718873613398,6.725795935869592,1,139409.0,169155.0,131657.0,98644.0,328041.0,215093.0,188841.0,298578.0,288274.0,9832.0
8.5,True,0.5050284553634441,11111,11111,25.084828616177255,6.221111688078711,25.02187405004797,7.074365920324379,1,245686.0,220999.0,51490.0,61947.0,148644.0,219851.0,312608.0,319711.0,58898.0,32192.0
9.0,True,0.5047600830169567,11111,11111,23.094280086171757,6.3968768152891435,23.037023802379938,5.617652107258996,1,208134.0,117137.0,311370.0,252807.0,283097.0,177061.0,16712.0,105190.0,21192.0,212697.0
6.0,False,0.5026817006801264,11111,11111,25.16464171518459,6.335146461455929,25.13098385944965,6.995418808660316,1,317975.0,104225.0,190790.0,223079.0,33527.0,51359.0,277576.0,220589.0,25479.0,17828.0
24.5,True,0.5042933694483023,11111,11111,20.324397613258867,7.538109761764623,20.267450579164976,6.927831220884801,1,300535.0,159033.0,223107.0,110897.0,317623.0,146408.0,220320.0,101060.0,294018.0,50336.0
15.0,True,0.5036838771784677,11111,11111,28.61340289918526,6.165530894964416,28.56844522558466,6.417174729236141,1,173342.0,148560.0,70601.0,309299.0,67825.0,77053.0,215305.0,152549.0,216826.0,2266.0
101.5,True,0.5030761018670411,11111,11111,34.72625095238497,5.6424467905421825,34.6912066160441,5.874734189806767,1,155626.0,22845.0,9341.0,14026.0,112563.0,88915.0,265620.0,221605.0,125103.0,191839.0
6.0,True,0.5025336876835304,11111,11111,25.248374882469005,6.006855945797733,25.218992874727267,5.4261608943135045,1,184496.0,34659.0,307114.0,140165.0,241457.0,11323.0,38176.0,135688.0,156151.0,253770.0
9.5,True,0.5088942472407487,11111,11111,25.529470221805553,4.461671103953753,25.427580013824077,6.982110028310007,1,173474.0,166654.0,40621.0,5374.0,155637.0,11745.0,144927.0,134385.0,66363.0,292326.0
10.5,True,0.505845086964599,11111,11111,24.36789310782309,5.454230961037173,24.300295348332234,6.088316117035762,1,89106.0,78378.0,234870.0,189045.0,52900.0,920.0,12016.0,108271.0,263584.0,77640.0
7.0,False,0.504890768528139,11111,11111,24.1952055228689,6.101208949731447,24.134466038510332,6.770158840811745,1,25796.0,298895.0,208240.0,150799.0,218487.0,138585.0,69156.0,94282.0,178374.0,267724.0
10.0,False,0.5031311608587976,11111,11111,27.703718468084862,6.944620676420879,27.664209677089424,6.496683496079003,1,130402.0,310415.0,222009.0,153209.0,240022.0,15266.0,31430.0,173029.0,205248.0,203052.0
11.5,True,0.5069068084943176,11111,11111,29.009571612905667,7.110470026419595,28.919654421173032,7.004560235751695,1,106092.0,113812.0,195792.0,249688.0,212117.0,248861.0,285346.0,137156.0,279886.0,321319.0
11.5,False,0.5064259079497682,11111,11111,23.80092017244381,5.526087945557294,23.727403558295677,5.893051563060972,1,81996.0,36353.0,279134.0,230308.0,202184.0,186166.0,200155.0,119679.0,286206.0,299234.0
9.5,True,0.5023919116191631,11111,11111,22.800944366021945,6.739015688512616,22.77054034908285,6.6603832010665585,1,278619.0,39945.0,157511.0,1777.0,84120.0,265674.0,294431.0,172518.0,126008.0,37772.0
4.5,True,0.5036941046609559,11111,11111,26.48376988152509,7.243947560536858,26.435171331367975,6.943742218411748,1,101472.0,163404.0,202891.0,316410.0,270027.0,295397.0,192931.0,8509.0,31520.0,254747.0
9.0,True,0.5052873570475408,11111,11111,25.27280464559756,6.306783151239834,25.206824168745598,6.593257372781485,1,90192.0,99169.0,294560.0,120740.0,4880.0,105684.0,7331.0,247712.0,134342.0,312624.0
9.5,True,0.5021697789217375,11111,11111,23.419313025078257,6.347974438912265,23.392047611351632,6.936108434017073,1,50378.0,66370.0,258048.0,313557.0,195869.0,152413.0,132820.0,266682.0,216631.0,162952.0
32.0,True,0.5037040695165838,11111,11111,31.9928815613182,6.153386939916576,31.950206377412698,5.529676504485923,1,83318.0,138020.0,316121.0,179495.0,189526.0,44293.0,144745.0,37546.0,317099.0,95345.0
13.5,False,0.504849852540757,11111,11111,22.440371887524474,5.650686683692999,22.38148980431945,6.955967349229931,1,155171.0,21779.0,192736.0,330194.0,79500.0,313300.0,140568.0,191583.0,266463.0,228014.0
10.0,True,0.5036086909670059,11111,11111,27.246021372217083,6.710598297398853,27.20131131301123,6.0919351412582605,1,312746.0,125422.0,30640.0,126665.0,123257.0,273095.0,229676.0,37882.0,82583.0,16781.0
18.0,False,0.5040697286682826,11111,11111,21.764259244605462,7.190231830206713,21.710558979765324,7.163644785120505,1,278194.0,10532.0,104971.0,115274.0,229368.0,225164.0,173604.0,270278.0,236803.0,327733.0
33.0,False,0.5046753487889026,11111,11111,20.121794980808303,5.603223052204759,20.066257444814745,6.505441912948321,1,10333.0,50417.0,88778.0,367.0,328621.0,172681.0,100840.0,330345.0,99737.0,227602.0
9.5,True,0.502552169274848,11111,11111,27.35217786666843,7.039615328682029,27.32030327822799,5.985796395813636,1,92335.0,60342.0,275587.0,188100.0,152499.0,307002.0,4335.0,157283.0,281952.0,307242.0
8.0,False,0.5036877462771103,11111,11111,26.86005712556337,6.840277347132854,26.814337940302515,6.00567751554882,1,16822.0,61799.0,77808.0,25260.0,190283.0,150272.0,142126.0,278713.0,36326.0,135061.0
12.0,False,0.5027939575793996,11111,11111,21.735229807121677,7.6487565480791275,21.69767570737987,7.0411827183855715,1,186526.0,30984.0,211895.0,260091.0,294598.0,131194.0,93626.0,294720.0,26914.0,84502.0
28.0,True,0.5026107188171307,11111,11111,18.418748956698256,7.43405659585429,18.385130738692474,6.41696795767257,1,231097.0,38402.0,304341.0,169060.0,157222.0,143651.0,103541.0,243163.0,119563.0,54416.0
10.0,True,0.5056782815938807,11111,11111,24.72966053212756,6.059785434315192,24.660579944291026,6.577277281178727,1,125960.0,198051.0,288408.0,67869.0,223807.0,279615.0,21321.0,60455.0,157375.0,298191.0
12.5,True,0.5028452823278422,11111,11111,26.51725022732049,6.140964475225148,26.48394772663043,5.668871744920308,1,243182.0,137451.0,23274.0,23882.0,43453.0,167664.0,169124.0,82134.0,94762.0,178360.0
12.5,True,0.5027817588727863,11111,11111,21.29503040614864,6.356741760139371,21.25980339743507,7.202518911242139,1,124555.0,193867.0,259977.0,285449.0,30049.0,107859.0,13336.0,179477.0,121881.0,200725.0
16.5,True,0.5029671161698998,11111,11111,22.67068929071558,6.696169947805792,22.6328200661181,6.836077206168033,1,269832.0,105886.0,256334.0,229191.0,164199.0,21602.0,167834.0,160233.0,79865.0,280685.0
18.0,True,0.5028928864061437,11111,11111,28.660035297734712,5.755346300616073,28.624043400339616,7.194228188084413,1,237312.0,51016.0,203372.0,60599.0,190383.0,226770.0,209267.0,202003.0,82244.0,216071.0
9.0,True,0.5027890824688164,11111,11111,28.15018774662453,7.192900252523132,28.114095754325017,6.688805412960227,1,108113.0,324821.0,109425.0,70912.0,127063.0,140650.0,121797.0,228694.0,150491.0,2814.0
13.5,False,0.5074310193656941,11111,11111,22.19526101653589,6.375311367645117,22.098306536860374,7.656991892992772,1,137088.0,233722.0,304605.0,4776.0,179688.0,30503.0,231151.0,1587.0,274073.0,271728.0
5.5,False,0.5043701538667796,11111,11111,25.341053189473953,6.096468243349174,25.293622623961376,4.345442528277868,1,223361.0,216737.0,57926.0,58073.0,247517.0,206591.0,54977.0,122877.0,22946.0,41544.0
5.0,True,0.5024661572115499,11111,11111,26.313033347460536,5.976541756629905,26.28296163401901,6.645322564140242,1,134481.0,311274.0,279607.0,21587.0,278062.0,116380.0,166974.0,91609.0,15168.0,276710.0
15.0,False,0.5015819832221713,11111,11111,25.887616001324684,6.420887261229741,25.86834558234495,6.2013463135526115,1,268281.0,326418.0,118389.0,34350.0,34737.0,163434.0,188361.0,181272.0,197770.0,94245.0
6.5,True,0.5037608496255167,11111,11111,25.97563770100642,5.71005943628925,25.93143036042376,6.168315436667196,1,36124.0,279525.0,283513.0,29219.0,275220.0,20969.0,37950.0,171499.0,293277.0,128220.0
11.5,True,0.5057449160019304,11111,11111,28.563548762431562,6.621782563172403,28.494632076853108,5.489701733404207,1,240008.0,184522.0,151649.0,11792.0,103424.0,227872.0,296580.0,84084.0,28407.0,279521.0
10.0,True,0.5022996394380634,11111,11111,27.83811700488159,5.980795842292865,27.811322057716428,5.704152583363697,1,310480.0,239787.0,91597.0,211171.0,170626.0,170860.0,87289.0,111534.0,33796.0,237552.0
9.0,True,0.502282528095664,11111,11111,24.638013845634294,6.406458853605447,24.611604246478365,5.01080823721613,1,177618.0,316688.0,232095.0,42573.0,281947.0,40249.0,4777.0,91809.0,26830.0,46504.0
5.0,True,0.5056011894342949,11111,11111,26.73228425582489,7.402608017430898,26.655696459292642,7.658181502032537,1,130270.0,196248.0,210612.0,324442.0,5641.0,304869.0,328149.0,285536.0,87377.0,302207.0
11.5,True,0.5023890094721828,11111,11111,22.957374683138966,7.329796939395425,22.926974082551872,6.169996903669736,1,100149.0,120605.0,273679.0,291506.0,242862.0,25063.0,249377.0,61369.0,292475.0,146254.0
23.0,True,0.5022903919771082,11111,11111,21.00309673422356,7.037225792418341,20.974313725223855,6.248605587212106,1,230334.0,184735.0,220139.0,32632.0,84915.0,320126.0,96370.0,97708.0,108381.0,59120.0
7.0,False,0.5039789465631221,11111,11111,24.387001330531938,5.735394336343441,24.340990920081143,5.621193041453976,1,91728.0,88388.0,290783.0,194052.0,36989.0,5535.0,94736.0,96169.0,7098.0,83824.0
13.5,True,0.5057001085865428,11111,11111,25.497409224789156,6.607307531471552,25.42631301030401,6.5645062084124906,1,119713.0,316466.0,235697.0,238387.0,236992.0,157746.0,236962.0,292538.0,269767.0,106174.0
19.5,True,0.5040204709529336,11111,11111,28.156200108488903,5.667310229681698,28.10690106976461,7.010270707967274,1,19278.0,77850.0,109212.0,89167.0,73555.0,248540.0,172364.0,249657.0,125578.0,67652.0
29.0,False,0.5072403914428112,11111,11111,30.014857522068894,4.274106606248417,29.93317880985142,6.645277977751471,1,295268.0,14181.0,155872.0,58808.0,30406.0,32282.0,179844.0,230840.0,240519.0,30001.0
12.0,True,0.5046793851581148,11111,11111,25.57511246323468,5.310510232080463,25.524108865694267,5.027590117613878,1,238525.0,60190.0,4979.0,191439.0,266830.0,315820.0,149452.0,320859.0,225060.0,53361.0
8.5,False,0.5033359362365171,11111,11111,25.4660427663344,6.706145010476183,25.42470753891151,6.343377023112623,1,80185.0,87422.0,136724.0,69296.0,220339.0,328926.0,198363.0,297704.0,80425.0,90796.0
15.0,False,0.5033183610401057,11111,11111,28.41450265338626,5.76365010947476,28.376497135786053,5.711883740637566,1,14386.0,228141.0,155192.0,227372.0,112092.0,249431.0,59314.0,91147.0,73241.0,75192.0
14.5,True,0.5047308316313068,11111,11111,22.05101675683659,5.221194653113742,21.994678632121676,6.697659044151388,1,138526.0,24096.0,35629.0,240349.0,37314.0,145912.0,5076.0,239263.0,107781.0,190162.0
19.5,True,0.5057796663880764,11111,11111,29.72361483525961,6.01504739548817,29.657645627839504,5.240580371884979,1,18886.0,113366.0,15707.0,277338.0,116483.0,148840.0,6567.0,101094.0,57285.0,225905.0
10.0,True,0.503711341849754,11111,11111,25.050773641415574,5.911073595512878,25.00531138380805,6.7118972212925065,1,122989.0,55338.0,291417.0,266023.0,56887.0,62021.0,186209.0,301867.0,69972.0,94785.0
12.0,False,0.5037693866427899,11111,11111,22.540103685351667,7.408799220687152,22.491014631089598,6.573508848270103,1,158301.0,300212.0,156477.0,167285.0,28206.0,14177.0,233873.0,155837.0,198711.0,155749.0
16.0,True,0.5011142493291558,11111,11111,28.1678607096093,6.793155401855707,28.153976615783336,6.204825250705312,1,211719.0,230508.0,237236.0,100659.0,156560.0,268286.0,148283.0,16870.0,105969.0,104412.0
8.0,True,0.5039117117150271,11111,11111,25.636830432211845,6.500325467495023,25.58945922788821,5.982984768642161,1,72451.0,73950.0,144678.0,9991.0,38580.0,319995.0,81326.0,149953.0,68912.0,149155.0
5.5,True,0.5034416434929047,11111,11111,26.284275634194643,6.41763055930882,26.243760329733547,5.11884862193847,1,289401.0,193900.0,160749.0,299382.0,186636.0,74219.0,289186.0,142596.0,57181.0,76571.0
13.5,True,0.5059533027944122,11111,11111,29.54216819850948,6.671231734582362,29.473456927915976,4.758211132840969,1,46990.0,94168.0,137495.0,156063.0,56628.0,22464.0,24645.0,310261.0,47381.0,90459.0
6.0,True,0.5056374574144674,11111,11111,27.37751371353408,5.745694431897539,27.305409145245505,7.679168531894682,1,37115.0,6671.0,172526.0,82492.0,254041.0,140362.0,149356.0,293256.0,324499.0,181946.0
32.0,True,0.5025372214575352,11111,11111,19.66569452304058,7.117730497779246,19.634074409592973,6.08944410308543,1,145072.0,166055.0,218780.0,241640.0,55698.0,165836.0,169882.0,60119.0,248169.0,296075.0
12.0,False,0.5050030103358183,11111,11111,21.30867383904034,6.971121844111291,21.24855438574538,5.337074685963774,1,195859.0,89913.0,295001.0,184114.0,90841.0,12586.0,19136.0,264323.0,198814.0,191953.0
7.5,False,0.503337949710936,11111,11111,24.865667182686277,6.629493083589493,24.823442480795535,6.8324281385284085,1,190859.0,47142.0,33963.0,128202.0,288463.0,73758.0,32428.0,18697.0,52027.0,27213.0
13.5,False,0.5058353917066505,11111,11111,22.931134942271488,6.569033704676127,22.85740826190193,6.717328103561168,1,179008.0,31332.0,52952.0,146284.0,271590.0,211496.0,70956.0,267024.0,37250.0,48924.0
22.0,False,0.5061462615164216,11111,11111,28.974840741288432,4.989756712402694,28.90503917359161,5.778812565501594,1,15538.0,38218.0,16704.0,304686.0,21897.0,19240.0,53968.0,278974.0,63454.0,260516.0
23.5,True,0.5039329664626636,11111,11111,19.989944519412116,6.663670831349155,19.938768890842155,7.363913377196383,1,62775.0,230061.0,211760.0,15967.0,47633.0,163782.0,295372.0,96872.0,37513.0,319757.0
11.5,True,0.5034446800965471,11111,11111,28.586486295342823,4.456716300094211,28.54708083799691,6.762192931301134,1,136506.0,26391.0,201152.0,48203.0,282842.0,163067.0,242106.0,212924.0,61767.0,3322.0
12.5,True,0.5041292724357047,11111,11111,20.889432620938585,7.176473738942393,20.83643949111415,6.580600917541224,1,262790.0,328050.0,234887.0,247756.0,219061.0,111741.0,83159.0,35275.0,131789.0,233881.0
63.5,True,0.506416933416618,11111,11111,17.508878429170327,6.380145625042537,17.431752390592372,6.082461013661952,1,98978.0,308208.0,310185.0,101635.0,140614.0,84311.0,83406.0,276014.0,157952.0,106474.0
13.5,True,0.5052688525588294,11111,11111,27.32576607430576,6.340964913646272,27.261655792946165,6.192838520820667,1,162152.0,311686.0,150855.0,112070.0,55445.0,83163.0,120164.0,78072.0,185599.0,245657.0
8.0,False,0.5042221315858082,11111,11111,28.553724360646594,6.119561632695241,28.50248779799221,6.4927987644088745,1,19322.0,122059.0,138310.0,107407.0,86630.0,61600.0,244475.0,67339.0,226209.0,200376.0
12.0,True,0.5026506684920582,11111,11111,27.600238972381746,6.023612708084877,27.56617088623026,7.614860728531579,1,17009.0,98952.0,113134.0,234959.0,46423.0,239496.0,286511.0,272377.0,229597.0,132516.0
9.0,True,0.5011086418493951,11111,11111,27.625924486946186,6.000780676337743,27.613060553435673,5.7375078176898215,1,213914.0,294353.0,228489.0,275829.0,51005.0,121551.0,49558.0,122840.0,37925.0,199492.0
8.5,False,0.5056999590246403,11111,11111,25.14225180182465,6.578575814840072,25.072668409579794,5.932609881459419,1,51901.0,168325.0,144767.0,101344.0,232794.0,186670.0,77730.0,107145.0,101768.0,131943.0
8.0,True,0.5041465464795767,11111,11111,26.31058160033173,7.497006374695994,26.257138190616327,6.178927665221854,1,294338.0,71558.0,177789.0,327243.0,314122.0,282419.0,153159.0,256101.0,124762.0,250705.0
11.0,True,0.5042294560561882,11111,11111,27.056068458039718,7.247745995394075,27.002573252521735,6.2014720983153815,1,296306.0,236985.0,65144.0,302256.0,292888.0,131483.0,171101.0,129951.0,113355.0,55734.0
8.0,False,0.5049842861066773,11111,11111,24.31090985238267,6.317741923885537,24.24846946600358,6.77146122368644,1,24914.0,90840.0,74484.0,262789.0,65908.0,218292.0,148821.0,83270.0,289734.0,59942.0
