waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
55.0,False,0.5087363870581513,11111,11111,19.660537896869577,6.818382056079379,19.549880578806135,6.7197029340584935,3,128058.0,58239.0,247141.0,144831.0,121090.0,169347.0,48322.0,275216.0,115376.0,223263.0
18.5,False,0.4975938414648665,311,11111,22.437338610689096,7.458702223820531,22.46910762990714,6.841382412217604,1,35946.0,77391.0,297957.0,37359.0,195320.0,216861.0,14426.0,56960.0,205931.0,102646.0
15.5,True,0.5088409261677562,41,11111,25.576277024703387,5.541267704803044,25.473434128083035,6.181232210056784,1,188073.0,35194.0,203550.0,178441.0,78281.0,69136.0,184313.0,327084.0,8655.0,49070.0
15.5,False,0.5016740534621488,311,11111,22.88196245984732,4.281520140781654,22.86348904223126,6.287249208016711,1,17043.0,22791.0,310961.0,48156.0,29000.0,70883.0,308142.0,196469.0,122644.0,265576.0
12.5,False,0.5035996134001545,41,311,25.09656739156837,5.9469383613637214,25.054689650456222,5.699783991097279,1,310044.0,316006.0,29753.0,215610.0,58942.0,160742.0,177035.0,26224.0,120557.0,286886.0
14.0,True,0.5030627349591175,11111,11111,22.227788074507853,7.253143078580901,22.187590194998773,6.99384456683905,1,216686.0,20467.0,273435.0,84790.0,140433.0,202491.0,85781.0,16884.0,148178.0,40054.0
9.0,True,0.4912509773501054,41,11111,26.89938723801877,5.635005994308187,26.997265703371713,5.193962462576703,1,136129.0,291728.0,111038.0,221187.0,286059.0,29917.0,100091.0,310333.0,36326.0,182125.0
24.0,True,0.5034776053125711,11111,11111,29.837344429096003,6.037564743700882,29.79482469091209,6.56600265594545,1,148782.0,274.0,119134.0,34336.0,231778.0,221428.0,201939.0,244372.0,215595.0,147218.0
37.0,True,0.5087790158091217,11111,11111,19.110842270617724,6.79894857584703,19.004717012835766,5.840178866406614,2,262223.0,190689.0,96721.0,220072.0,281386.0,14870.0,75811.0,97000.0,23313.0,239637.0
11.5,False,0.49573578651478145,41,11111,26.885523954831484,6.057418308512746,26.939380840613044,7.059148538785452,1,157841.0,42520.0,238749.0,253973.0,5031.0,134711.0,217686.0,315652.0,66347.0,309429.0
4.5,True,0.4925647167533167,41,41,24.36735432038001,7.589693073690682,24.463643444991014,6.123511837239634,1,318797.0,218757.0,208862.0,271500.0,172288.0,5681.0,170500.0,164147.0,320003.0,319920.0
40.0,True,0.5044382102504072,11111,11111,17.43239171582216,6.182381679004729,17.380724398415936,5.793567569091508,2,138191.0,135444.0,87007.0,101753.0,35920.0,90631.0,261719.0,251831.0,226252.0,245145.0
37.0,True,0.5052425715717722,11111,11111,20.911616963541142,7.158852798821295,20.841572527109907,7.42726804018721,2,155056.0,249168.0,248241.0,201988.0,13779.0,239224.0,147476.0,312422.0,51880.0,298848.0
17.5,False,0.48489811672946376,41,2111,27.707805008298692,7.097860292065226,27.89019966340095,5.047776000430439,1,61318.0,152050.0,54483.0,309575.0,234574.0,157204.0,30025.0,314199.0,300952.0,111629.0
8.0,True,0.5060233682439264,5,11111,24.31427923270511,5.681644157286161,24.245236063215536,5.81870480214525,1,222503.0,277102.0,120365.0,136555.0,87996.0,164121.0,329986.0,227257.0,84268.0,160431.0
28.0,True,0.5060989653687962,11111,11111,28.51341109388468,7.303539449008557,28.432042427262946,7.236253366404101,2,278046.0,238885.0,155192.0,196748.0,193042.0,305691.0,84.0,176131.0,201357.0,299201.0
21.0,False,0.49244548480070927,311,11111,26.291571177903602,6.2716817020152416,26.37721609378228,4.7360815586759175,1,135305.0,261348.0,155908.0,257016.0,263375.0,145490.0,216942.0,293643.0,289447.0,207753.0
1.5,False,0.4945320025019298,5,311,24.496000808576945,6.529356763389259,24.565637215467028,7.0368143718239144,1,24255.0,224184.0,26154.0,292424.0,93185.0,307365.0,122304.0,11063.0,263311.0,70256.0
4.0,False,0.4908102775135076,5,5,23.874372227883402,6.002314353584697,23.990727983346687,7.420217038836544,1,103761.0,101781.0,68143.0,247999.0,299659.0,288974.0,192928.0,54009.0,190890.0,196129.0
7.0,False,0.49559215227590736,5,11111,26.562106151802826,5.51818283476806,26.614480506073797,6.421068456677523,1,17058.0,283247.0,194352.0,127757.0,28121.0,241046.0,120080.0,186013.0,293573.0,287628.0
8.5,False,0.509818900631906,311,311,24.267660533847724,6.437276307132448,24.14772699325443,6.304409656893645,1,104083.0,184146.0,186738.0,186145.0,305471.0,73499.0,53325.0,213972.0,16009.0,271080.0
10.0,True,0.5037437892038149,5,11111,22.278619685861706,6.597632375630815,22.230110987841094,7.267399696591414,1,143896.0,46790.0,323396.0,221727.0,68407.0,304399.0,314364.0,208490.0,135048.0,89165.0
101.0,False,0.4968726249556194,11111,11111,34.31607959695968,5.774230711457591,34.350932450825994,5.1919184438924075,8,67185.0,43743.0,29880.0,268095.0,306074.0,14155.0,107609.0,76014.0,140584.0,45515.0
11.0,True,0.4906155589256903,41,11111,26.27432853820517,4.884337654773415,26.380231578155882,6.074584793620103,1,187201.0,211835.0,299687.0,304774.0,264998.0,193462.0,209301.0,23953.0,236598.0,289808.0
109.0,False,0.4995066933770011,11111,11111,16.081376469179343,6.270485883348069,16.08730786971677,6.358796974337036,8,109460.0,271914.0,217048.0,111793.0,176949.0,137473.0,90151.0,166346.0,54991.0,237508.0
11.0,True,0.48949227843916915,5,11111,26.426615946812124,6.499923089581699,26.559155821845827,6.77229458918287,1,103697.0,116258.0,168416.0,25170.0,320480.0,98578.0,264463.0,186859.0,125553.0,264131.0
32.5,False,0.4953927719792291,2111,11111,30.34271577483925,6.1884627777077625,30.398109314839132,6.115731297903723,2,269556.0,313804.0,29395.0,109356.0,21563.0,63182.0,206332.0,314739.0,112188.0,7133.0
18.0,True,0.5008561538474487,41,11111,28.423052059281233,7.000433680363623,28.412084487483675,6.61035697451854,1,138961.0,199124.0,232765.0,59403.0,225996.0,264863.0,184420.0,102018.0,204807.0,145564.0
63.0,False,0.5057674198529054,11111,11111,31.293543604142698,6.902106030349387,31.22303618927417,5.927427300986445,3,108979.0,137898.0,215993.0,297312.0,72924.0,15725.0,205431.0,189325.0,298122.0,62780.0
23.0,True,0.4824606228021024,5,11111,27.005738410769744,7.259287271617309,27.240662001180418,7.355178986602285,1,304312.0,298941.0,178178.0,197641.0,220265.0,234871.0,197414.0,291658.0,14608.0,67542.0
66.0,True,0.49937703707828573,11111,11111,32.40654473110811,5.858278782918504,32.41352492472298,5.415917037832463,3,251339.0,116247.0,208765.0,101683.0,34863.0,194627.0,109629.0,187940.0,11197.0,76160.0
56.0,True,0.49860132488466313,11111,11111,19.359202265050264,6.101036331764185,19.37673377385583,7.217254788138812,3,30939.0,63342.0,66585.0,310758.0,153668.0,50977.0,43620.0,182908.0,120023.0,323086.0
28.5,True,0.5089476979850496,2111,11111,21.441691168407733,6.270459451794956,21.3337275009257,6.300704391762732,2,227297.0,239675.0,38906.0,185419.0,66427.0,301253.0,21172.0,17142.0,296720.0,39289.0
39.0,True,0.5054250997602663,11111,11111,30.71938842315436,6.305838008372966,30.65090282580647,7.0505394458943575,2,201971.0,252338.0,20489.0,178723.0,10609.0,78134.0,145769.0,60987.0,46457.0,117903.0
31.0,False,0.4998971868602306,11111,11111,27.824405293256277,6.451253521428758,27.825694353211446,6.5787116623358495,2,140458.0,26125.0,149655.0,98728.0,94298.0,273886.0,322906.0,249616.0,109179.0,10307.0
12.0,False,0.49011202860215103,2111,11111,23.229548600315592,5.871962193730891,23.351151806445007,6.862582268220052,1,84022.0,58513.0,112626.0,255943.0,134502.0,77471.0,10964.0,201598.0,142085.0,104170.0
15.0,False,0.4947297955012141,311,11111,24.900185146257304,6.292706861592837,24.96562456739374,6.763392458458139,1,165404.0,270644.0,182798.0,3473.0,329826.0,194686.0,192191.0,251867.0,240796.0,44966.0
21.0,True,0.49274518101445663,2111,11111,23.376915461075694,6.0469507430558105,23.467175477787418,6.788479365655327,1,297053.0,113585.0,260621.0,270547.0,2676.0,327052.0,177083.0,150694.0,215569.0,31864.0
16.0,False,0.502384417729649,11111,11111,22.572396508352522,6.969951360097004,22.5408432816825,7.370456687481938,1,90137.0,163348.0,242829.0,284338.0,222955.0,160586.0,226747.0,10323.0,302617.0,213336.0
8.0,False,0.5132156357151898,41,11111,24.961805226988254,7.102675931058537,24.79572607316831,6.1444617037791165,1,219823.0,198315.0,89699.0,157361.0,120192.0,188008.0,90532.0,286719.0,161335.0,64462.0
7.0,False,0.5037022847145498,11111,11111,26.90125988614688,6.084126385313144,26.85580974847595,6.388389596865856,1,127326.0,92995.0,56398.0,81938.0,257692.0,67744.0,221637.0,225991.0,58218.0,317729.0
22.0,False,0.4961554024552926,2111,11111,27.584658413273157,4.951127592349665,27.62946492129508,6.722441094122417,1,14228.0,132678.0,224847.0,289790.0,201118.0,167564.0,64715.0,25401.0,64981.0,252658.0
14.0,False,0.5021038256266462,11111,11111,23.785377895559655,6.546819323965632,23.75905039603106,6.609889303227972,1,121549.0,191882.0,45145.0,26383.0,73634.0,178724.0,97616.0,193089.0,186350.0,191011.0
19.0,False,0.49606024844393715,311,11111,27.371548062875426,6.04573678707844,27.41896869296847,6.0970616322111635,1,111758.0,199145.0,73278.0,270784.0,248683.0,538.0,194191.0,17917.0,190604.0,306885.0
69.0,False,0.5088376478476,11111,11111,18.14778428867068,6.6394394044327125,18.03891877330252,6.292860027196643,3,14453.0,142145.0,11586.0,286031.0,180989.0,187616.0,227725.0,147265.0,157737.0,279164.0
14.0,False,0.5041055920979445,11111,11111,25.47329064932785,6.0957143341953,25.42592644923723,5.34724513003051,1,60190.0,46029.0,180991.0,135500.0,124041.0,5932.0,41633.0,32115.0,22448.0,5617.0
12.5,False,0.4984204935128743,41,11111,25.601798418303517,6.103560928010319,25.62046449902578,5.785699933902543,1,133354.0,254105.0,26802.0,130507.0,325120.0,183808.0,4963.0,306831.0,14180.0,272463.0
13.0,False,0.4949112344644089,311,11111,23.200918463783648,6.686073519522004,23.26767821810968,7.420238919688715,1,168343.0,57295.0,122129.0,189542.0,321759.0,189113.0,322839.0,319551.0,201036.0,266612.0
36.0,True,0.49707636673518374,41,11111,29.3085301489454,6.708402550586497,29.34527485020508,6.575808400744501,2,150215.0,111822.0,69847.0,30340.0,265278.0,311236.0,155262.0,105425.0,278057.0,93482.0
8.0,True,0.4960976334149814,41,11111,24.543007625670086,7.332420447126401,24.595540944550947,7.444558946116016,1,28559.0,292733.0,36185.0,123649.0,144160.0,179213.0,16183.0,90396.0,128178.0,320943.0
17.0,True,0.503218042511725,11111,11111,29.583550356289884,6.48967077747923,29.547249613441778,4.583631796069287,1,180134.0,313523.0,328501.0,144250.0,92038.0,86695.0,193993.0,75951.0,54659.0,125181.0
9.0,False,0.4948732202514764,41,11111,24.067267147210057,6.504957761798179,24.131008024311228,6.622326844152246,1,59661.0,233565.0,119840.0,235108.0,63514.0,68687.0,105348.0,266902.0,17906.0,277236.0
25.0,False,0.5057646373244016,41,11111,22.097372368640805,7.242350371876002,22.021389868707224,7.088932062425943,1,5160.0,150768.0,191496.0,165651.0,126643.0,191968.0,89101.0,176416.0,113696.0,266027.0
6.5,True,0.5008237752396321,41,11111,26.486792992269493,6.645135169081902,26.47691488673365,5.343408418995673,1,244483.0,176559.0,266836.0,282686.0,258990.0,117725.0,259084.0,241206.0,307071.0,106187.0
7.5,False,0.4997503380095021,41,11111,24.958695844945552,7.286026988824435,24.961937156683252,6.6284419827150955,1,137306.0,222805.0,58398.0,16172.0,96438.0,50677.0,48961.0,39980.0,314634.0,140050.0
23.0,True,0.5018491057572155,11111,11111,27.084600223336512,5.46237753319972,27.061914125248123,7.010611451796638,1,10635.0,49802.0,125281.0,273462.0,671.0,82623.0,79487.0,311140.0,285048.0,219557.0
19.0,True,0.498008852916402,2111,11111,22.90123921278296,6.751882389520216,22.92715394317511,7.15231482894181,1,125195.0,286146.0,279363.0,1741.0,172421.0,319798.0,151771.0,17831.0,76891.0,312719.0
79.0,True,0.5026986526036171,11111,11111,32.22885896090711,5.68480181138286,32.19977871620533,4.674721991221552,5,309037.0,172568.0,195439.0,14818.0,115292.0,35191.0,11333.0,76379.0,101907.0,23089.0
20.0,True,0.5035779991809259,11111,11111,26.353588792290616,7.758830256900522,26.306154711297292,6.643370786998277,1,8596.0,270279.0,204746.0,250983.0,315534.0,182923.0,17413.0,202314.0,200157.0,184126.0
24.0,False,0.5019278638147213,11111,11111,21.720145968688847,7.474065176576849,21.69431200310695,7.169308660019967,1,78771.0,268375.0,208147.0,146671.0,242028.0,103895.0,110108.0,136859.0,295968.0,130077.0
6.0,False,0.4799659162418039,5,41,26.037058605731154,7.117415526459049,26.277978973690146,5.243987005526752,1,295515.0,220235.0,63370.0,300978.0,185855.0,20686.0,203604.0,20044.0,62140.0,4184.0
7.0,True,0.49949502325853357,311,11111,27.37369021626499,6.495707435900547,27.380038244106583,6.631558175034722,1,45588.0,250338.0,207449.0,297286.0,96229.0,191089.0,6559.0,6440.0,221051.0,326502.0
16.5,False,0.5051813928275073,2111,11111,23.67889217044343,6.0484713361394284,23.614904378814693,6.741154701131302,1,275275.0,330220.0,43361.0,272585.0,3685.0,271602.0,141091.0,242262.0,53187.0,165979.0
19.0,True,0.506628247940362,2111,11111,25.04987546760586,7.840788306668939,24.96304322028689,6.231522882203798,1,160194.0,278424.0,93310.0,178886.0,242225.0,229789.0,39063.0,19352.0,208458.0,130025.0
14.5,False,0.4911305314051236,41,11111,22.1619785060264,7.091193533076559,22.27506043489302,6.25129554371535,1,66737.0,305001.0,46683.0,246842.0,31527.0,253022.0,259618.0,274711.0,65705.0,295294.0
24.0,False,0.5024962579920829,11111,11111,25.18372637095221,6.156241717403153,25.15195946020517,7.404538317953387,1,322782.0,184864.0,62030.0,6937.0,101226.0,131369.0,69790.0,182648.0,157804.0,40971.0
15.0,True,0.4940093531148287,5,11111,23.910775821232342,6.680764476552936,23.985774395082185,6.513617802028463,1,171016.0,250227.0,271278.0,308106.0,289272.0,111206.0,305758.0,120050.0,50019.0,204680.0
12.0,True,0.5026342403721767,11111,11111,23.49738897173161,5.496433127071876,23.464418485650945,7.511604711628981,1,84368.0,93678.0,324713.0,90776.0,265135.0,57077.0,62208.0,195317.0,308239.0,302780.0
25.0,False,0.4971492955522342,2111,11111,28.078068560444294,7.209744868518721,28.11393500031757,6.066470812185439,1,223880.0,115517.0,16924.0,284712.0,241175.0,226812.0,42467.0,18751.0,190891.0,263021.0
8.0,False,0.4918306848578806,41,11111,28.085752274704188,6.40891568036748,28.18558015898138,6.306931089444446,1,57574.0,257757.0,15120.0,252836.0,150491.0,150169.0,20699.0,59334.0,240195.0,62869.0
7.0,True,0.5109705391931656,5,11111,24.88100922482795,6.642848412375111,24.748401707620083,5.695106801547102,1,237516.0,257851.0,205054.0,160985.0,214269.0,223419.0,184348.0,177576.0,52187.0,84317.0
5.5,True,0.5133292456035068,5,2111,25.901072467111014,6.275307310942837,25.743842968436905,5.716085941290127,1,128153.0,1315.0,53162.0,186153.0,124116.0,132346.0,37586.0,86555.0,32989.0,317230.0
11.0,False,0.5001450202800444,311,11111,26.299927627773513,6.895727569814705,26.298222544627695,4.920266414317015,1,20842.0,126629.0,261424.0,293861.0,327243.0,95903.0,12337.0,156007.0,149741.0,118944.0
29.0,True,0.5049963039300346,11111,11111,20.965064347566624,7.043957931748594,20.90058502451705,6.8685187594945925,2,309946.0,101438.0,267510.0,185280.0,220464.0,121546.0,216459.0,58366.0,52078.0,100691.0
18.5,True,0.5090525760891631,5,11111,23.732308506088124,5.93353437395502,23.627998220176313,5.647253521040272,1,115485.0,51730.0,95577.0,71278.0,299750.0,131115.0,245684.0,165925.0,254622.0,34510.0
16.5,True,0.4956813493298321,5,11111,24.005271615836023,5.109688630947449,24.05610536890875,6.9021944101810355,1,4561.0,23589.0,220589.0,14914.0,27941.0,106730.0,268463.0,269825.0,149902.0,198296.0
30.0,False,0.5046499534107074,11111,11111,29.157851788125935,6.144985516641507,29.0986444531486,7.425611715828413,2,13021.0,220419.0,264986.0,295277.0,73210.0,258953.0,144775.0,164062.0,18527.0,125277.0
26.0,False,0.5033350585436043,11111,11111,28.752695232692012,6.7544260796492575,28.71153484418633,6.104920816197538,2,185889.0,108469.0,33964.0,165588.0,212483.0,226887.0,289105.0,138639.0,194760.0,303529.0
7.0,True,0.49675913844134695,311,11111,26.962635325117073,6.934445096582683,27.003840064901038,6.5790176613685025,1,33045.0,147949.0,39237.0,188620.0,302235.0,271808.0,262486.0,36069.0,93730.0,30414.0
10.5,False,0.4894134107931028,41,311,27.442706143236187,5.996671077510696,27.568982822429646,6.044327376804379,1,278293.0,13656.0,227985.0,141973.0,285912.0,20974.0,77218.0,186506.0,289225.0,15884.0
17.0,True,0.4968305645967113,2111,11111,24.13774092036609,7.704209393090162,24.18091082523361,7.304176480611553,1,275157.0,105293.0,220215.0,2816.0,181047.0,212037.0,130916.0,110689.0,262681.0,50624.0
10.5,True,0.4932759637509103,2111,11111,25.560151175627865,6.4505040636784114,25.643088573212683,6.494175962222842,1,235093.0,211160.0,214338.0,171787.0,17062.0,167741.0,143021.0,104355.0,165094.0,222172.0
8.5,False,0.5001556757299875,311,11111,27.668109163862713,6.219801656312927,27.66621831698438,6.40314486816238,1,194317.0,163623.0,245290.0,107024.0,32342.0,230324.0,89799.0,50127.0,234033.0,7871.0
52.0,False,0.5058725281235146,11111,11111,31.594342459302617,6.22695923162725,31.525310154802277,5.843792367208654,3,65426.0,321413.0,155181.0,40890.0,232192.0,310198.0,72721.0,315835.0,221090.0,8216.0
39.5,False,0.4928872804007023,2111,11111,29.69507727204862,6.644233872814035,29.782205098421507,6.06460052942666,2,145587.0,99694.0,281486.0,203178.0,58828.0,226247.0,243894.0,225908.0,110116.0,189521.0
8.5,True,0.5006806931229624,5,41,25.504180615148,6.881039528805507,25.4961536461953,4.891255039143272,1,93751.0,8003.0,96489.0,199083.0,291352.0,56921.0,152487.0,87203.0,308138.0,7568.0
6.5,False,0.515253749603681,311,11111,24.395850600368234,7.079736575931026,24.208151105654586,5.893695348398537,1,116113.0,70872.0,89040.0,240879.0,36492.0,257290.0,206274.0,270264.0,176045.0,154676.0
33.0,True,0.5058167407385558,11111,11111,20.314590621053306,7.170744582505715,20.239437739918916,6.690767513896589,2,300999.0,295699.0,139152.0,128562.0,145024.0,29675.0,307813.0,129577.0,230061.0,22013.0
9.0,True,0.4857248651339882,5,11111,21.41396209173915,6.03098736521709,21.58348384972723,6.048205034238117,1,175630.0,1960.0,210778.0,222074.0,169328.0,170818.0,278726.0,232892.0,139345.0,174669.0
19.0,True,0.5028268911895841,11111,11111,20.94335249825368,7.747623661825688,20.90542278368929,6.926853325062805,1,228892.0,198459.0,326637.0,46433.0,71760.0,180248.0,204054.0,249804.0,117893.0,95442.0
59.0,True,0.5003855901458301,11111,11111,19.38402351491674,6.110152822886252,19.37938272748929,6.394836300598576,3,144873.0,183896.0,262890.0,8746.0,326153.0,72091.0,309968.0,122305.0,11026.0,55315.0
4.0,False,0.5149467389164171,5,11111,23.23383463448981,6.4219367006959,23.039613064770705,7.524262320184844,1,66021.0,244003.0,10855.0,198564.0,279577.0,275291.0,197280.0,234771.0,328063.0,251802.0
21.0,False,0.5046215303633717,311,11111,22.175729744394122,7.671830736371429,22.11660549193195,5.8275387835097305,1,124872.0,189672.0,227195.0,284316.0,49913.0,219149.0,93493.0,35869.0,87820.0,8932.0
14.0,True,0.5067421374747373,2111,11111,26.241488937929383,5.766764419251469,26.16337403560599,5.860405062776452,1,51649.0,63934.0,234064.0,249952.0,137790.0,20063.0,297311.0,36985.0,86960.0,262334.0
24.0,False,0.49055677249089386,41,11111,28.090452084153597,6.490439509673911,28.20550641662885,6.046604576491916,1,258396.0,222531.0,263734.0,237707.0,67814.0,17770.0,29801.0,314402.0,91335.0,7081.0
7.5,False,0.5060516045906787,41,11111,23.65430795887314,7.156925031289298,23.577384244646687,6.40341790202512,1,30559.0,86202.0,316101.0,109938.0,302546.0,196987.0,76902.0,208632.0,119099.0,142929.0
12.5,False,0.5000500050999878,5,11111,25.25925153940517,6.697743703454222,25.25861554568626,6.490749893009754,1,92324.0,16797.0,77727.0,317053.0,276858.0,33368.0,227098.0,5419.0,96922.0,254703.0
3.5,False,0.48086741452001014,5,41,25.82963377556259,5.137404408699386,26.031438598852237,4.85273405109155,1,164300.0,259651.0,31184.0,73589.0,314149.0,153738.0,50807.0,59463.0,123789.0,72328.0
15.0,False,0.49069989375156037,311,11111,22.156905775627358,7.132019729579635,22.28016973442206,7.18253898065889,1,26173.0,299667.0,201987.0,232292.0,245600.0,33885.0,26473.0,316235.0,18545.0,302808.0
11.5,True,0.49846659274892163,311,11111,25.953900695918925,5.120723202749829,25.97225105012555,6.840939447600368,1,35276.0,307381.0,305162.0,9098.0,106492.0,223355.0,49510.0,40368.0,234574.0,130853.0
14.0,False,0.49039146600687317,2111,2111,25.88326656642632,7.011100973170684,26.00204291842978,5.782954636184818,1,219515.0,178590.0,221033.0,313605.0,39570.0,258040.0,471.0,188804.0,107394.0,15036.0
16.0,True,0.5002152498072681,2111,11111,23.14360248212327,6.412173220316214,23.140858690003697,7.048201763732754,1,140894.0,282911.0,28772.0,187884.0,236722.0,195176.0,250688.0,209714.0,8249.0,186729.0
9.0,True,0.5025780196139862,11111,11111,27.148391957628704,5.978187411507325,27.117955460820852,6.025463295384224,1,97437.0,72807.0,263525.0,23358.0,128300.0,155549.0,177952.0,266922.0,35580.0,1218.0
19.0,False,0.49550726336470935,2111,11111,23.44186164463865,7.612448713714599,23.502292840936033,7.076308346734136,1,161381.0,6386.0,60053.0,197636.0,321077.0,88095.0,78199.0,295663.0,269241.0,223597.0
154.0,False,0.5020096524988822,11111,11111,35.79919847443755,5.607176927339563,35.777397968784584,4.967018322414892,8,32568.0,200914.0,121039.0,62165.0,53781.0,2757.0,106650.0,81645.0,101928.0,137101.0
27.5,False,0.5108931634382514,41,11111,28.795941875037357,7.1008700847129385,28.658377350124567,6.189282412038028,2,184273.0,32971.0,65166.0,238559.0,103633.0,144153.0,7921.0,58601.0,154410.0,131083.0
8.5,False,0.49312110736385695,41,11111,24.41866732400201,6.640784569908041,24.50626124949558,6.956074090971727,1,219302.0,129665.0,102013.0,120506.0,4483.0,206158.0,199266.0,163226.0,244359.0,130698.0
14.0,True,0.4925067188692101,5,11111,25.79829846480094,7.331329553214887,25.895175168842634,6.618899097917715,1,114002.0,29079.0,88591.0,291142.0,324188.0,61595.0,205485.0,172369.0,143092.0,320132.0
17.0,False,0.49368180579257703,2111,11111,26.57401796404364,4.760116594025461,26.649737140798962,7.456277775960966,1,14629.0,36024.0,14215.0,62722.0,124603.0,316369.0,128401.0,227849.0,214036.0,128428.0
10.0,False,0.49624602392772293,311,11111,24.635544670312676,6.196446987101083,24.68151597808057,6.536432827879381,1,59858.0,226679.0,155925.0,20500.0,296216.0,314756.0,186163.0,155105.0,27630.0,199530.0
13.5,True,0.49324465000216405,41,11111,23.10246147744136,6.914019339389302,23.18568768822125,5.841294041755517,1,86920.0,63635.0,276605.0,200643.0,131568.0,220874.0,5883.0,208928.0,136281.0,25502.0
14.0,True,0.5040368182118552,11111,11111,22.5205870697449,5.813952320639529,22.468843798929573,7.725532653938232,1,297658.0,134649.0,128213.0,7413.0,186462.0,268340.0,245861.0,108679.0,108731.0,289458.0
34.0,True,0.5071643287602383,11111,11111,17.382852330033476,6.441244779569511,17.294510541162026,6.575894733828328,2,119969.0,87698.0,25747.0,120023.0,23359.0,90151.0,270030.0,193313.0,146418.0,218920.0
28.0,False,0.5058000521248596,11111,11111,20.351335490584226,6.16769131040363,20.28126451134925,6.245349027118717,2,42904.0,129936.0,236392.0,110478.0,168005.0,200261.0,290645.0,178131.0,163941.0,76447.0
15.0,True,0.5059846148030469,11111,11111,24.62501154109129,5.88888069916405,24.55418330569015,6.385014589047907,1,245659.0,226853.0,214427.0,307359.0,47576.0,50154.0,24905.0,128739.0,232104.0,24055.0
28.0,False,0.5004110667257252,11111,11111,20.54897123109314,6.23771716279778,20.544004968148993,6.146843921301076,2,178208.0,226276.0,203213.0,51148.0,8365.0,36188.0,1279.0,19429.0,281704.0,112263.0
