waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
58.0,True,0.504647216181906,11111,11111,31.60366290545138,5.528865001974477,31.550233482763566,6.095335159568535,1,94167.0,24661.0,100964.0,33390.0,313648.0,304317.0,305435.0,58643.0,161515.0,4401.0
6.0,False,0.5027473375818747,11111,11111,25.681311853105274,6.584480349749727,25.646380916920105,7.02029882967759,1,309750.0,117574.0,265055.0,193223.0,78046.0,203264.0,242793.0,165027.0,196265.0,266034.0
24.5,True,0.5072468783284013,11111,11111,32.22898118086315,6.176112651739961,32.14596344383452,5.479387713440244,1,237811.0,149603.0,1944.0,65494.0,38211.0,317269.0,220418.0,183935.0,98639.0,136931.0
6.5,False,0.5042055711220889,11111,11111,27.0128150637696,7.066025206944074,26.96223705592408,5.149863139556092,1,212934.0,283238.0,176878.0,136864.0,266383.0,141982.0,8813.0,87244.0,253549.0,64968.0
8.0,True,0.5016819804060972,11111,11111,29.628902754334586,6.512729872850981,29.60950897654027,4.98521023377051,1,165255.0,216521.0,164173.0,238433.0,259056.0,28515.0,202044.0,208798.0,16727.0,85158.0
8.5,False,0.5031855447660716,11111,11111,25.37772301420555,7.607685220842477,25.33637117027459,6.250967352260561,1,237079.0,307414.0,216393.0,328013.0,163103.0,247782.0,84795.0,322247.0,58887.0,94317.0
14.5,False,0.5019531662956124,11111,11111,21.175204200677147,6.338863562960898,21.150617092671638,7.041644146321598,1,147366.0,207389.0,174360.0,11547.0,47857.0,91853.0,43069.0,81446.0,95185.0,34809.0
13.5,False,0.5026322898095033,11111,11111,24.645802914744742,4.497903964526622,24.614469088383625,7.412668568195798,1,146930.0,88277.0,51313.0,122206.0,57948.0,140926.0,248245.0,215636.0,239930.0,230908.0
8.0,False,0.5065581651727088,11111,11111,24.2045710641194,6.141546086150776,24.13141171342507,4.896593286504477,1,312561.0,16009.0,12651.0,223636.0,279379.0,27272.0,155319.0,251411.0,189200.0,192124.0
9.0,True,0.5057728560957288,11111,11111,27.53076623033609,6.942322855978736,27.457310799602148,6.546163343867873,1,177868.0,99875.0,156925.0,163906.0,52971.0,219426.0,4292.0,330193.0,150514.0,195597.0
10.0,True,0.5027095374179817,11111,11111,23.060095214576066,6.899579318609444,23.024350031495867,7.275311572171614,1,284877.0,11630.0,194787.0,124624.0,193975.0,127211.0,111561.0,260136.0,312556.0,110132.0
14.0,False,0.5015689190868486,11111,11111,23.280073138605438,6.7786272162252414,23.260771602625958,6.122728538587959,1,127587.0,217638.0,149433.0,318937.0,224454.0,13730.0,146265.0,82038.0,34047.0,408.0
7.0,True,0.506182165274138,11111,11111,25.202674020908162,6.814008307629417,25.12910833920891,5.4290215597942915,1,67301.0,84167.0,251295.0,174203.0,298486.0,88196.0,112835.0,54935.0,220545.0,147710.0
18.0,False,0.5031607719002171,11111,11111,21.991083462082408,6.847168214256296,21.953422844421063,5.472588638796452,1,322579.0,151572.0,161363.0,304575.0,45654.0,84621.0,187500.0,54706.0,226803.0,39494.0
18.5,True,0.504015397512904,11111,11111,21.16145683509277,6.780937852785119,21.11157566087155,6.306390213548599,1,16655.0,116905.0,124387.0,95717.0,67238.0,201188.0,9463.0,62186.0,77464.0,287451.0
4.5,True,0.5015000101281955,11111,11111,25.093751963348993,5.764421474135062,25.075502655279664,6.671119045460401,1,17556.0,239892.0,312825.0,22324.0,91113.0,279756.0,290707.0,217227.0,162862.0,246254.0
9.0,True,0.5029190311318048,11111,11111,27.3411683963959,6.768866697674032,27.306003648341825,5.484306079750906,1,87914.0,16161.0,117641.0,210319.0,254595.0,122558.0,28141.0,5527.0,204866.0,37057.0
11.0,False,0.5043132386386349,11111,11111,27.953972945970534,7.237936362257514,27.900225284982287,5.969259140994879,1,92367.0,242353.0,69203.0,226837.0,134803.0,195289.0,30436.0,310598.0,135369.0,75431.0
13.5,False,0.5010725000964447,11111,11111,21.376653170334016,7.068789192216647,21.363337198287354,6.038139056551308,1,257072.0,257036.0,232464.0,173214.0,76900.0,254685.0,44095.0,265585.0,162363.0,111716.0
16.5,False,0.5033539481223763,11111,11111,23.87440638414035,5.738149459616554,23.833710537794918,6.935337971606619,1,111495.0,173703.0,45864.0,44599.0,152149.0,278567.0,122246.0,320542.0,290627.0,117527.0
9.5,True,0.5023943276418473,11111,11111,28.649335284347515,6.071394223975984,28.619752382312697,6.740957093436018,1,138946.0,204240.0,168136.0,309050.0,79276.0,10611.0,63427.0,105848.0,127351.0,68946.0
12.5,False,0.5029071512498569,11111,11111,26.441541758902325,6.7037877506915455,26.40466443299964,6.651936320565323,1,120931.0,243409.0,42992.0,31308.0,40999.0,170607.0,107302.0,230338.0,1929.0,34957.0
7.5,False,0.5031364937516841,11111,11111,26.958970345908284,5.399332604888462,26.922264503834224,6.213842315461907,1,79826.0,24599.0,326643.0,142712.0,248716.0,191624.0,255558.0,287027.0,17195.0,34629.0
7.5,True,0.5052175685796267,11111,11111,23.384834969334285,6.428046926290872,23.31687217263041,7.504759179012016,1,192204.0,189279.0,91485.0,163364.0,188958.0,300375.0,162678.0,123793.0,69282.0,311118.0
5.5,False,0.5016152723899365,11111,11111,26.077430040893635,5.246733163273082,26.05894085249102,5.771688033280144,1,58771.0,318164.0,215420.0,6668.0,3570.0,309239.0,320302.0,306589.0,1730.0,119509.0
6.5,False,0.5020468905467466,11111,11111,23.129544995839574,7.4452079860528775,23.102171991732057,7.11871065598492,1,222519.0,251929.0,230243.0,269976.0,76903.0,50496.0,274864.0,257039.0,107217.0,78157.0
13.0,True,0.5013084087647574,11111,11111,22.129686334616885,7.630081373791471,22.111653090239603,7.596955797571024,1,303018.0,20225.0,279360.0,21694.0,24879.0,89668.0,129904.0,131705.0,313794.0,313385.0
8.0,False,0.5046668546410348,11111,11111,26.494420545248918,6.503807411707971,26.43889124570082,5.809942482064571,1,221790.0,127459.0,65384.0,16353.0,100293.0,15100.0,56554.0,35960.0,89294.0,158763.0
8.5,False,0.5050223761655934,11111,11111,24.867345443652454,7.1956223024715875,24.79894462176841,7.772134492843385,1,217564.0,303428.0,235585.0,176427.0,188917.0,317777.0,273502.0,113580.0,326449.0,29424.0
12.0,False,0.5040238841381515,11111,11111,28.223435559525242,5.704902844630039,28.174284324903574,6.94481928623734,1,101091.0,56576.0,89702.0,45695.0,183546.0,6595.0,280293.0,128905.0,171810.0,170697.0
21.0,True,0.5034579635740724,11111,11111,31.725168958284186,7.302786967418865,31.68255894910282,5.474360279893888,1,51845.0,4236.0,209889.0,114521.0,45272.0,95023.0,170675.0,96580.0,118172.0,295192.0
8.0,True,0.5067454710071051,11111,11111,25.89148114683079,5.107226411103542,25.817051449193357,5.336893552402305,1,17481.0,164302.0,138374.0,285805.0,5458.0,281683.0,50981.0,42832.0,52685.0,12482.0
11.0,True,0.5034393935943909,11111,11111,25.2360227017949,6.912929536536943,25.19326857320792,5.8404887210462455,1,177909.0,276978.0,96940.0,190359.0,207837.0,134808.0,183716.0,182028.0,236200.0,6647.0
8.0,False,0.5032052394166711,11111,11111,26.03379374439017,5.972747340527825,25.994096553269614,6.910538623324463,1,172312.0,108636.0,85191.0,230997.0,142953.0,133668.0,48375.0,115559.0,67796.0,254501.0
22.5,True,0.5024508282181763,11111,11111,19.88977220429836,6.668692557917771,19.860643297966334,5.430033608893698,1,312453.0,124197.0,201538.0,122798.0,31122.0,257876.0,66855.0,160177.0,170078.0,69566.0
37.5,False,0.5080357498947038,11111,11111,18.3185648738757,6.460408296282599,18.225523647942335,5.204311713551575,1,287630.0,18292.0,35951.0,143159.0,232287.0,111399.0,159947.0,124.0,71517.0,19769.0
22.5,False,0.506170602846409,11111,11111,28.632519096188044,6.604896819154752,28.55779122058205,5.751783314833942,1,148198.0,179905.0,280989.0,16409.0,226361.0,36429.0,209424.0,79044.0,235871.0,72157.0
9.0,False,0.5016719018792524,11111,11111,26.32388358009159,7.224903462039837,26.302212760675506,6.8045222514163655,1,204302.0,104607.0,143541.0,319027.0,246653.0,195888.0,216346.0,246587.0,186809.0,95917.0
6.0,True,0.5059011650816836,11111,11111,26.79916061255501,6.503906613589367,26.726116477453463,6.1915008105334195,1,18680.0,272652.0,47660.0,302430.0,103968.0,317515.0,17502.0,13209.0,237091.0,35721.0
10.0,False,0.5048239138313674,11111,11111,25.029578050830626,6.134980642747728,24.972259763207223,5.965234174130018,1,68187.0,224794.0,2447.0,38334.0,257066.0,11673.0,218439.0,83498.0,91297.0,108582.0
9.5,False,0.5041490309600634,11111,11111,26.536032852835962,6.902614001757817,26.483834577273118,6.261851933414518,1,7451.0,152896.0,311779.0,162158.0,34221.0,248727.0,298474.0,208930.0,3206.0,38354.0
5.5,False,0.505732914623035,11111,11111,25.69421514284369,6.070059397050294,25.628141267400267,5.556592584186715,1,77732.0,264235.0,146868.0,173499.0,224485.0,162708.0,87838.0,45280.0,206184.0,84359.0
16.0,True,0.5047663952832753,11111,11111,28.751779241921668,7.066193452896477,28.689085147875055,7.1023460993540475,1,129548.0,21696.0,94418.0,125992.0,76625.0,203369.0,67057.0,288971.0,200214.0,122252.0
12.0,True,0.5031051309795754,11111,11111,22.519909584122665,6.818432046281311,22.478894393937527,7.391850154424307,1,145132.0,223329.0,313959.0,180354.0,64722.0,178644.0,264380.0,171402.0,98576.0,298819.0
7.0,False,0.5034751063094882,11111,11111,27.752979910560192,5.529393666173261,27.710811959145367,6.962518915205683,1,33794.0,126540.0,51393.0,8980.0,60559.0,588.0,247163.0,71416.0,253665.0,19349.0
12.0,False,0.5027757620577911,11111,11111,22.445368304775585,7.3171409303297885,22.40816150756436,7.287457833217696,1,108767.0,260956.0,316852.0,191340.0,138511.0,270421.0,251132.0,118880.0,252697.0,265668.0
7.5,False,0.5060449956708392,11111,11111,25.06145059482134,7.518162305002214,24.984312000987458,5.939208233629014,1,103729.0,10467.0,161801.0,187825.0,76789.0,34652.0,49237.0,122353.0,141806.0,230207.0
12.0,True,0.5032830332791414,11111,11111,26.88869713786685,6.1894403173777555,26.848183211676936,6.586036180344164,1,251543.0,239211.0,295068.0,299453.0,123521.0,206954.0,276484.0,228178.0,212842.0,10822.0
10.0,False,0.5049834613498576,11111,11111,22.148045370441654,6.8004596152015235,22.085770963469642,6.379627230541252,1,229924.0,215663.0,129260.0,23424.0,13129.0,19852.0,157693.0,293958.0,184712.0,83116.0
7.5,False,0.5047510907300246,11111,11111,24.89862250856685,5.9605713627644015,24.845648957208912,4.8505885479313156,1,41042.0,19230.0,238629.0,134006.0,22626.0,1606.0,237321.0,117099.0,258040.0,77187.0
7.0,True,0.5066115758586065,11111,11111,27.05746831433649,5.303933499363507,26.981756267414063,5.974570923655684,1,32017.0,174737.0,173832.0,135504.0,202186.0,304829.0,326663.0,128372.0,54363.0,273140.0
5.0,True,0.5034784341691907,11111,11111,26.639969544127567,5.892696169305722,26.597919266542068,6.392165631155402,1,77941.0,11989.0,229358.0,59817.0,22677.0,175558.0,48900.0,226635.0,223668.0,228352.0
105.0,True,0.5054511676929203,11111,11111,33.687025993204415,6.7258402202081875,33.62174175121718,5.63868829772107,1,16096.0,106276.0,176624.0,147740.0,261379.0,292554.0,191685.0,79116.0,82457.0,50679.0
9.5,True,0.5023221620632671,11111,11111,23.533902700413663,6.528029514804862,23.50633584624853,5.619868711349696,1,113320.0,57346.0,68243.0,175928.0,289600.0,31607.0,191958.0,238813.0,87045.0,308316.0
12.5,False,0.504160603387147,11111,11111,29.505823939305458,6.815295161568858,29.45589874796361,5.411292258335522,1,164535.0,288542.0,207492.0,237553.0,164611.0,175827.0,126855.0,232940.0,159.0,18388.0
6.5,True,0.5045130138077611,11111,11111,27.29365924184605,6.0805437848300965,27.24070375843086,5.752808629159111,1,224219.0,45066.0,225806.0,250366.0,25400.0,117830.0,222857.0,328283.0,77841.0,203563.0
15.5,True,0.5059960888510775,11111,11111,31.345608808635802,4.914747877086924,31.281414882459103,5.214417856067062,1,42978.0,110013.0,278347.0,206688.0,622.0,117435.0,131764.0,134682.0,103179.0,15016.0
13.0,False,0.5064241590629226,11111,11111,22.25455128795641,5.927254394511957,22.181394886820197,5.1965927103636576,1,67486.0,19154.0,223855.0,112736.0,160336.0,251598.0,189650.0,97464.0,259984.0,43381.0
8.5,True,0.5042367352121537,11111,11111,28.292628627045644,5.91638205041493,28.24312055222986,6.0533346005199835,1,8280.0,27112.0,222895.0,87518.0,134082.0,238259.0,172731.0,311721.0,164213.0,56732.0
10.5,True,0.5054588208469841,11111,11111,23.9108619695715,5.432121808529628,23.84409929909984,7.108987953539684,1,42179.0,5004.0,243554.0,36939.0,235155.0,297580.0,313059.0,133250.0,123816.0,234774.0
19.0,True,0.502735784376737,11111,11111,28.24417538635422,6.459630623403974,28.209614655373677,7.0447960033168755,1,194675.0,174770.0,163886.0,298792.0,148260.0,77573.0,135619.0,212948.0,113058.0,288832.0
7.5,False,0.5025381292177924,11111,11111,23.487841056076647,7.615231546052955,23.454333065605212,6.702242954028928,1,83372.0,189275.0,299503.0,223946.0,213116.0,91155.0,116548.0,296570.0,234836.0,290872.0
20.5,True,0.5033481468662334,11111,11111,20.77411803619187,7.434085530505334,20.728973099631435,7.367759130973054,1,202096.0,265632.0,163428.0,293472.0,305653.0,48686.0,181966.0,200547.0,165592.0,122624.0
12.0,True,0.5061166014426113,11111,11111,24.14587279270273,6.148778171075945,24.070364059056537,6.651997257596193,1,124202.0,666.0,232850.0,101018.0,209807.0,91857.0,19621.0,206820.0,165880.0,197383.0
10.5,False,0.5047869153763281,11111,11111,28.2768421331456,6.187554816612689,28.216513283157163,7.096271235036281,1,226720.0,107922.0,111698.0,22813.0,209791.0,48733.0,45755.0,144737.0,233612.0,326473.0
34.5,False,0.5041452346982822,11111,11111,20.22079958499372,7.013255626198044,20.168547281417865,6.322787343484203,1,85000.0,72846.0,36422.0,308193.0,208574.0,291093.0,37080.0,78838.0,136879.0,38235.0
9.0,False,0.5044221109828839,11111,11111,24.168246102962783,6.128200563899128,24.11684813904544,5.305264794693929,1,134211.0,149441.0,57948.0,298223.0,49565.0,124047.0,82038.0,305152.0,15744.0,105501.0
8.0,False,0.5028755172418538,11111,11111,23.567373182931973,6.872478369501318,23.529503458871574,7.295657426129464,1,278503.0,134785.0,11630.0,294356.0,274265.0,252280.0,318343.0,254335.0,216830.0,146930.0
7.0,True,0.5048943337528321,11111,11111,24.466837375518267,6.898940129548606,24.40555490605952,6.262437700018962,1,320731.0,310578.0,321640.0,70696.0,66674.0,282819.0,245825.0,238592.0,76987.0,111316.0
11.5,True,0.502449425279043,11111,11111,28.780749077871832,6.379190699705465,28.750438086090263,6.51135948910677,1,119543.0,94206.0,175050.0,9308.0,48116.0,138019.0,253332.0,244754.0,113691.0,302537.0
11.0,True,0.5019512499388665,11111,11111,25.598793909454344,7.511818053598187,25.573923587835836,6.105569639144106,1,291835.0,126347.0,217841.0,28559.0,93248.0,295415.0,69986.0,95332.0,222235.0,58529.0
12.0,False,0.5020978548857277,11111,11111,26.947177790730215,6.674332772129008,26.920328984020827,7.032901514283807,1,175402.0,239713.0,107974.0,214439.0,46932.0,154665.0,180514.0,230379.0,104155.0,280347.0
5.5,False,0.505952491322428,11111,11111,22.91639982063261,7.3909068606586645,22.839438290025257,6.4585820912721665,1,133053.0,105048.0,37933.0,96032.0,219049.0,57039.0,126363.0,246148.0,308489.0,27875.0
23.5,False,0.5045883557120177,11111,11111,19.994629981608746,6.946909649019355,19.93962665180448,5.527302478504758,1,91466.0,286169.0,36918.0,278214.0,69890.0,116841.0,111968.0,60980.0,16673.0,81176.0
12.5,False,0.5023511316485535,11111,11111,23.312028982916303,7.639573529150691,23.2810461569466,6.504134589850258,1,286821.0,177534.0,288580.0,103056.0,328485.0,215574.0,182250.0,145984.0,137122.0,61679.0
8.5,True,0.5060280267259343,11111,11111,27.48574819190113,5.140613953787346,27.417234632610057,5.924214183510831,1,105298.0,208564.0,141488.0,24303.0,284421.0,280418.0,269162.0,1253.0,77369.0,316685.0
12.5,False,0.5058531360652148,11111,11111,25.563436284824533,5.048555483983791,25.499640652576797,5.555602548108384,1,285388.0,35517.0,205218.0,97674.0,35578.0,79012.0,5681.0,50941.0,105972.0,42390.0
7.5,True,0.5021454105489946,11111,11111,22.65968545848228,5.691636944078581,22.633599834289036,6.699711499722545,1,279646.0,194717.0,719.0,87431.0,296510.0,318913.0,240398.0,128109.0,285567.0,287373.0
7.5,False,0.5067750684826494,11111,11111,28.328831230973144,4.429649155153121,28.254205210744686,6.383498335057542,1,25812.0,54838.0,74464.0,279116.0,30961.0,277367.0,87127.0,89582.0,11801.0,123927.0
11.0,False,0.5043885416598957,11111,11111,21.272925248327528,7.359188143329012,21.21556372324326,6.704602365321696,1,303657.0,166983.0,150403.0,128290.0,236039.0,85214.0,325917.0,18120.0,170963.0,169759.0
7.0,True,0.5020934070360991,11111,11111,24.20794432483339,6.905923938448017,24.181719490295606,6.287339909708981,1,118035.0,204147.0,279495.0,188123.0,327906.0,185110.0,272445.0,191337.0,65908.0,42968.0
26.5,False,0.5041945880702443,11111,11111,19.473681714754296,6.667313612135441,19.423024378942923,5.91471003116196,1,254744.0,169947.0,136731.0,230672.0,217162.0,176222.0,145189.0,211500.0,51578.0,55920.0
11.0,False,0.502183614426025,11111,11111,23.765644473877657,7.618940715121859,23.736454443939433,6.750045532138335,1,271279.0,173936.0,247177.0,88887.0,278187.0,45395.0,201136.0,232895.0,160040.0,26947.0
130.5,True,0.5039724243056389,11111,11111,17.239971255667264,6.233322853634699,17.191696983342887,6.489742213605766,1,35602.0,35920.0,111505.0,92669.0,182882.0,261882.0,67771.0,172054.0,276475.0,69229.0
8.0,True,0.5071501278209145,11111,11111,27.36023571909287,6.821850184141946,27.268777640695546,6.785448294625459,1,105809.0,322115.0,257960.0,276180.0,208012.0,290575.0,98504.0,235132.0,150368.0,140492.0
30.0,False,0.5066396000726767,11111,11111,30.980331276606716,5.422384255103556,30.907426556825694,5.060436582196403,1,64079.0,168079.0,12491.0,32217.0,173393.0,42046.0,9407.0,48472.0,40564.0,58591.0
18.0,False,0.503513741468175,11111,11111,29.703968319358726,7.068749346864102,29.658891797550694,6.677488275026863,1,144650.0,275986.0,220438.0,304004.0,277130.0,18309.0,236640.0,208238.0,179452.0,325574.0
20.0,False,0.5065887277313873,11111,11111,29.567399248666355,6.012893892973926,29.48695484393102,6.576383100680047,1,97959.0,178575.0,189993.0,87094.0,188527.0,269621.0,131206.0,56341.0,55084.0,302641.0
7.0,True,0.5055195228738689,11111,11111,25.28422061759072,5.983797115880519,25.220536606874628,5.441250882192623,1,26368.0,7230.0,111590.0,160747.0,21675.0,177386.0,307830.0,246277.0,202014.0,136773.0
8.5,True,0.5026950088713491,11111,11111,27.57612234498714,5.880294376296556,27.542712065916653,7.103825076935427,1,237150.0,13079.0,63701.0,19800.0,8040.0,286511.0,262866.0,646.0,152031.0,59531.0
10.0,False,0.5049324538298401,11111,11111,26.916439815865722,6.815410054417659,26.854101498809314,6.290310427779201,1,126236.0,210239.0,308194.0,38067.0,201225.0,253294.0,214792.0,300911.0,107346.0,262888.0
14.0,False,0.5037848716778381,11111,11111,30.32259346736663,5.839335529822164,30.27701476579486,6.676475370816201,1,202716.0,32832.0,117014.0,133949.0,243833.0,184725.0,8835.0,250401.0,255115.0,54418.0
10.0,True,0.5020184856554221,11111,11111,27.93720985246768,5.239355416944537,27.912553039335457,7.264818327459558,1,143797.0,73608.0,71581.0,8310.0,34315.0,127521.0,104362.0,295517.0,61185.0,198299.0
50.0,False,0.5058804848622127,11111,11111,31.988254292417814,5.983640061829015,31.9192793017496,6.036922945792382,1,34905.0,233588.0,26603.0,154369.0,119153.0,77767.0,953.0,218373.0,306445.0,67478.0
9.5,False,0.5029795140142514,11111,11111,22.52901532927845,7.491723624858048,22.489806059161744,6.61060825989599,1,62212.0,215540.0,139416.0,250562.0,157132.0,234311.0,217928.0,182361.0,266659.0,196847.0
