waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
15.0,False,0.5078415129124509,311,11111,25.57031133512969,6.802865427011377,25.470394310364224,6.715817209682438,1,131751.0,263934.0,164214.0,120389.0,128724.0,31208.0,276460.0,27408.0,38094.0,170652.0
19.0,False,0.5044094305886415,11111,11111,22.1117653770544,6.6964113200855975,22.056351302505888,6.389543456718012,1,163828.0,107450.0,97966.0,261945.0,245436.0,6013.0,167445.0,274402.0,39014.0,183434.0
14.0,False,0.5051814172240374,11111,11111,27.691539548925782,5.429895971947071,27.626669517362643,7.20436391651722,1,22689.0,242128.0,206531.0,72938.0,314302.0,302039.0,120985.0,213165.0,242817.0,301909.0
4.0,False,0.4971624974369602,5,11111,25.998966514007247,5.8508182978003624,26.03191279758078,5.55539567108296,1,64752.0,119460.0,7371.0,123634.0,150048.0,50489.0,51179.0,44875.0,34131.0,287959.0
14.5,True,0.509523930570102,41,2111,23.26476912634996,6.738299752657856,23.141571204861073,7.226375142812823,1,230937.0,121181.0,224022.0,194857.0,211696.0,48536.0,212359.0,122751.0,154122.0,192515.0
15.5,False,0.5034609796740108,2111,2111,24.37163704460436,5.769067389815624,24.332237814125673,5.588825655854677,1,57149.0,68210.0,31178.0,4295.0,18106.0,79016.0,216409.0,12966.0,268146.0,57026.0
8.5,False,0.4913544507195525,41,311,23.48923755315392,7.788534974389495,23.601190742997307,5.903677741121323,1,128284.0,156304.0,326603.0,144112.0,139919.0,329973.0,196617.0,327206.0,96371.0,297179.0
12.5,True,0.5086407948630207,311,11111,23.413803107627075,7.550536581280701,23.301787498212242,6.2777489600187355,1,71531.0,285748.0,101012.0,271740.0,24577.0,325386.0,81071.0,140360.0,251226.0,214618.0
11.0,True,0.49595270438094463,2111,11111,24.151518239766723,6.854573909978003,24.200751136859974,5.627491493648201,1,160857.0,196583.0,191337.0,29218.0,314442.0,76846.0,179892.0,285425.0,83530.0,36669.0
21.0,True,0.5051320300708693,11111,11111,22.390027777204544,5.8621279547656515,22.328387649947167,6.435814986226548,1,272042.0,83265.0,207099.0,40445.0,20815.0,240026.0,264698.0,309949.0,103324.0,325964.0
22.0,True,0.5033353921740132,11111,11111,23.919597863534527,7.459801029208464,23.875102204242882,7.051550070222344,1,29047.0,252787.0,237804.0,135901.0,17776.0,143766.0,81996.0,294521.0,328559.0,38914.0
29.0,True,0.5037625055078178,11111,11111,28.898996553962128,6.305379838560354,28.853719684384913,6.119395301173693,1,6929.0,52270.0,156612.0,116781.0,250145.0,106479.0,36150.0,281948.0,263136.0,280554.0
8.5,True,0.4952997125492905,2111,11111,26.62752484655776,7.277980199431729,26.686827987843678,5.963703542639275,1,12226.0,236900.0,190301.0,49610.0,124261.0,293553.0,33730.0,255174.0,20825.0,66657.0
35.0,True,0.5054149828770467,11111,11111,29.736512249748372,5.618046146366844,29.673253132839967,5.877869240437702,1,81970.0,142344.0,134570.0,53283.0,283506.0,120960.0,221337.0,124070.0,121397.0,169595.0
7.5,True,0.5142304590320784,5,2111,25.18160004793745,6.401460452065983,25.00349360726396,6.573125932476758,1,141190.0,96204.0,326740.0,306975.0,139778.0,169580.0,263126.0,154960.0,238045.0,195748.0
61.0,False,0.5040193956346475,11111,11111,19.70505817981332,6.9650682712651975,19.655411275756908,6.039589858628161,1,244115.0,315440.0,283297.0,235413.0,280617.0,132170.0,170148.0,19429.0,15528.0,99764.0
14.0,False,0.5040041170815003,11111,11111,22.07490319422855,6.934423680703363,22.021970468428496,7.3171846274782855,1,31754.0,296612.0,314898.0,283283.0,223949.0,186510.0,182145.0,4152.0,177826.0,214959.0
21.0,False,0.5090914755401573,41,11111,21.935206763942386,7.242809329348782,21.818511502117037,6.566463369716088,1,179118.0,51040.0,315702.0,2671.0,250280.0,36779.0,135575.0,156747.0,111951.0,303613.0
12.0,True,0.5029297062616445,11111,11111,22.996441919662256,5.466525351417863,22.963306041244323,5.647605637728252,1,90413.0,213362.0,103160.0,204635.0,280259.0,159565.0,117335.0,180913.0,251825.0,80714.0
4.5,True,0.5090280583886689,41,41,23.93740942005413,5.283183452383817,23.834502724080803,5.815894688842899,1,56647.0,113194.0,282210.0,186277.0,91894.0,56435.0,272145.0,23037.0,322206.0,99383.0
17.0,True,0.5003469191920835,2111,11111,25.984645851519133,6.21832167502983,25.980419540847066,6.398376533687143,1,268859.0,109758.0,114216.0,209250.0,176653.0,185921.0,194251.0,134039.0,8304.0,235746.0
3.5,True,0.4908850564093689,41,311,25.595118644950897,5.70360222519074,25.701187388504415,6.016221785521823,1,31439.0,240137.0,805.0,105975.0,267623.0,270744.0,299172.0,65152.0,195158.0,67462.0
22.0,True,0.504190552769836,11111,11111,22.59012401741222,7.084173582492633,22.537461620821723,6.12442033553078,1,56850.0,200022.0,98112.0,256772.0,269969.0,277569.0,73705.0,37691.0,43409.0,14.0
12.5,False,0.4949918738944978,311,11111,25.59695596609984,6.793409448210756,25.65944788935124,6.385876844649138,1,281612.0,195884.0,240051.0,13347.0,138901.0,57092.0,13437.0,227540.0,189039.0,228081.0
26.0,True,0.5034552744432997,11111,11111,21.000367176465495,6.812626940927524,20.958791941623154,5.645725750464546,1,196734.0,226815.0,237092.0,62174.0,111833.0,41458.0,59784.0,225255.0,159439.0,27420.0
10.0,True,0.49956691379036783,311,311,27.057312505634712,7.3256891630670244,27.063157573246755,7.455041411536817,1,297110.0,30661.0,162899.0,88617.0,226536.0,121793.0,226419.0,312302.0,321869.0,314532.0
48.0,True,0.5064526191145067,11111,11111,19.350757133275806,7.317129828025097,19.264132021388928,7.3961876608636565,1,133371.0,182905.0,64262.0,219907.0,123785.0,112750.0,13650.0,293218.0,143045.0,98187.0
21.0,False,0.5060242197758869,2111,11111,25.57249929516979,6.774707047846186,25.498909169442793,5.958364480876247,1,8253.0,28002.0,295243.0,230144.0,99204.0,168676.0,17017.0,306998.0,105519.0,8232.0
14.0,True,0.49695456986900083,2111,11111,26.43803809024882,5.868210589086086,26.475424881855936,6.950549201482501,1,134565.0,190208.0,322553.0,201081.0,107187.0,182602.0,260683.0,272653.0,108123.0,207781.0
9.5,False,0.49637789703052,41,11111,23.39949925859698,6.636642285182033,23.4461456928871,7.040264403614679,1,170625.0,28340.0,91820.0,143661.0,232593.0,154762.0,266254.0,37942.0,211040.0,117984.0
9.0,True,0.4932595205971683,41,221,23.607918765427428,6.127160587849355,23.687711226259214,6.166656284351524,1,6241.0,38657.0,90895.0,82991.0,143542.0,216764.0,214377.0,71717.0,71681.0,32804.0
52.0,True,0.4933149843683574,311,11111,29.04950626940378,6.693568297820338,29.133196282862162,6.271529120702574,1,15069.0,222815.0,106733.0,108399.0,103140.0,301172.0,86538.0,35574.0,28915.0,179231.0
10.5,False,0.503767657426849,5,11111,24.22070080082336,7.310315377361581,24.171977681001067,6.540677224768761,1,190014.0,194984.0,298529.0,80317.0,142516.0,236469.0,80262.0,262475.0,286735.0,105517.0
15.0,True,0.4995480871291606,41,2111,26.161061770459305,6.7640438112026615,26.166558785912592,5.713777802010137,1,183006.0,22681.0,59945.0,171361.0,161490.0,114449.0,18178.0,60920.0,282532.0,230008.0
16.0,True,0.493515974608121,5,11111,24.807525053126824,5.347466220582081,24.88224179184649,6.214736829449544,1,121656.0,62185.0,248759.0,82320.0,313170.0,33047.0,147861.0,219535.0,21900.0,130595.0
16.0,True,0.5046879982411143,11111,11111,22.086254912474992,6.406617513670933,22.027906757696986,6.669807144391946,1,192219.0,81300.0,231820.0,117382.0,36963.0,15185.0,223045.0,9133.0,160389.0,256889.0
11.5,True,0.49680664755167203,311,11111,26.027704377956702,6.086462685400463,26.066023826115423,6.100617531259968,1,28174.0,264276.0,80877.0,502.0,3928.0,262979.0,119670.0,141695.0,26189.0,11857.0
13.0,False,0.5055248910492727,11111,11111,23.444795181259423,7.326110996440258,23.36852265291553,7.912373613872981,1,254732.0,258970.0,150924.0,73941.0,216432.0,274542.0,310003.0,268088.0,188079.0,292404.0
7.5,True,0.50321208405827,5,11111,25.04017961178839,7.30632119627076,24.999032510737536,6.22988111403799,1,35821.0,125670.0,228522.0,267872.0,170087.0,189668.0,314887.0,209335.0,203525.0,261722.0
10.0,False,0.5006250283499212,2111,11111,23.157302713533653,6.995041700668526,23.149376545507604,6.353109562426916,1,43362.0,256262.0,167475.0,291511.0,156334.0,74323.0,137366.0,229147.0,123168.0,231319.0
16.0,True,0.5054988184062799,41,11111,27.367441409643266,5.755876129629842,27.304385018865084,5.433128445384391,1,56080.0,329387.0,234781.0,69603.0,285306.0,24283.0,142954.0,324147.0,112873.0,227366.0
11.5,False,0.49152372599840705,311,11111,23.538685177519415,4.437388278420451,23.635468832291636,6.794260380016555,1,71902.0,72067.0,262576.0,79954.0,121677.0,319383.0,220790.0,241534.0,69542.0,55428.0
7.0,False,0.5015812549491387,11111,11111,26.66791457388035,5.788942836444023,26.648242895971894,7.115156801572167,1,58503.0,9507.0,207870.0,161447.0,60839.0,226683.0,23587.0,84310.0,278783.0,171030.0
31.0,True,0.5055752384838315,11111,11111,28.514430522671795,6.12979429528521,28.445283105828356,6.7902442779127545,1,236529.0,2972.0,204524.0,159331.0,195088.0,91237.0,242075.0,777.0,226861.0,136579.0
16.0,True,0.49971765255546674,2111,11111,28.808117193603003,6.687836672058227,28.81172774039217,6.937901583403314,1,236135.0,141097.0,75472.0,57576.0,293761.0,60762.0,323288.0,162784.0,244366.0,46474.0
12.0,True,0.5048560563140656,11111,11111,27.24995513272073,6.464793959094958,27.190211739563633,6.138526490017853,1,24720.0,317155.0,109601.0,255961.0,208744.0,59239.0,32393.0,169387.0,235303.0,86679.0
22.0,False,0.5023442792423807,11111,11111,21.54509523221556,7.075601757234551,21.515227170135734,6.384876015767156,1,252381.0,136859.0,182922.0,320481.0,73272.0,102660.0,266469.0,315212.0,285372.0,244986.0
20.0,True,0.5046938080468993,11111,11111,27.389385891029665,6.4976870022654065,27.32945021581223,6.834701855753073,1,297069.0,30601.0,120016.0,83497.0,310757.0,250279.0,222308.0,6559.0,204457.0,220159.0
26.5,False,0.49414726993443975,41,11111,28.593039909843316,7.441138259240036,28.66277579978881,4.151531686212417,1,159521.0,106617.0,49221.0,178316.0,225504.0,271580.0,24506.0,9184.0,24585.0,119646.0
12.5,True,0.504536790112146,11111,11111,25.93308145911428,6.107600492315173,25.876899092364212,6.8319266173787065,1,76273.0,290375.0,116581.0,10477.0,236383.0,268954.0,242528.0,276555.0,238064.0,54328.0
22.0,True,0.4961323744553499,2111,11111,22.21828567752699,5.725588008295999,22.26498121835256,6.749999535401773,1,300428.0,89409.0,202806.0,182782.0,188090.0,282321.0,184558.0,208790.0,174060.0,302808.0
28.0,False,0.5030991640734535,11111,11111,22.478694360342473,6.629462475318428,22.4417614952393,5.468180784064991,1,180751.0,308300.0,122290.0,245929.0,81613.0,259319.0,165427.0,60889.0,279932.0,9123.0
27.0,False,0.5000656364023781,2111,11111,21.246584499788472,7.115087458240543,21.24572436918091,6.971330561873611,1,222242.0,123824.0,147507.0,324685.0,272889.0,12444.0,326979.0,240168.0,190507.0,181455.0
25.0,False,0.4995117356668757,2111,11111,28.800107345420045,5.841127724261668,28.806078173368626,6.831568847008295,1,95012.0,22800.0,207219.0,179605.0,1250.0,71963.0,134608.0,172467.0,144122.0,101387.0
21.5,False,0.4965538585223974,311,11111,23.772549086617996,5.263895963523571,23.81504668391855,7.46284385312884,1,302991.0,86239.0,50868.0,24607.0,39329.0,287994.0,11171.0,214445.0,1733.0,181616.0
16.0,False,0.5095413594989212,41,41,26.098386804338432,7.09338715735757,25.974203477125137,6.8109349356312645,1,286882.0,203269.0,190375.0,150564.0,225569.0,44213.0,282066.0,91348.0,236852.0,307026.0
23.0,False,0.508235006438474,11111,11111,22.578582126390664,5.760977795197325,22.477366900729386,6.86824882890397,1,261147.0,88250.0,164874.0,207512.0,220015.0,69719.0,289220.0,283520.0,34699.0,73046.0
14.0,False,0.5040463293791712,11111,11111,22.98597545691611,6.9874240692592275,22.932538717432347,7.182124966423046,1,223480.0,230358.0,80293.0,255029.0,174183.0,310031.0,53587.0,232995.0,10110.0,240450.0
12.0,True,0.5079161546150874,2111,11111,25.828038132488565,6.905400459642561,25.7239889313501,7.263774614010227,1,233054.0,185288.0,108284.0,125591.0,112046.0,233333.0,111383.0,124828.0,221827.0,293627.0
8.5,False,0.5010862262519035,5,11111,27.069895903132064,6.934061992489804,27.055741149554287,7.198409793419048,1,294867.0,11156.0,268153.0,66201.0,242028.0,18634.0,280639.0,184821.0,275125.0,308916.0
4.0,False,0.5009907373724587,41,11111,25.32395306630478,6.882474439302415,25.311430822413953,6.597891652505416,1,155296.0,330370.0,222269.0,23314.0,203163.0,280174.0,301838.0,73960.0,134603.0,64551.0
13.0,True,0.5037664185126147,11111,11111,26.412046549601914,6.233013534547167,26.363769089932944,7.218403783361343,1,146411.0,317708.0,145713.0,248712.0,214740.0,49415.0,80850.0,202178.0,278489.0,256587.0
9.0,True,0.5142528231933037,41,11111,28.69860006236855,6.638077914035659,28.522785191149747,6.357446952119176,1,65055.0,197340.0,157216.0,174922.0,311440.0,28619.0,93800.0,169662.0,38820.0,231215.0
34.0,False,0.5026821340185197,11111,11111,29.7099761435411,4.6922960802615705,29.67931515284281,6.7031350428844645,1,21732.0,58040.0,74185.0,122833.0,6713.0,114855.0,61842.0,184519.0,12290.0,251751.0
17.0,False,0.5019970492928575,11111,11111,23.52790235450861,5.090288811080825,23.5036963851214,7.219546729032836,1,129074.0,21577.0,65667.0,186550.0,34340.0,184726.0,290102.0,262458.0,295251.0,227225.0
11.5,True,0.4886944404383705,41,11111,28.35162472607326,6.513824291947781,28.493133841804884,6.696036502583516,1,140957.0,180278.0,217310.0,177775.0,330281.0,4233.0,14566.0,211511.0,199861.0,271187.0
23.0,True,0.5061356410011795,11111,11111,26.586846903593333,5.561286250866893,26.514039502506314,6.192222068894139,1,109321.0,241210.0,174334.0,118845.0,111768.0,7930.0,259057.0,59684.0,138785.0,285173.0
11.0,True,0.5028396511479659,5,11111,24.221431700880213,6.454183350317255,24.186309127436683,6.260803443173357,1,268132.0,73508.0,155219.0,107255.0,159822.0,2473.0,129206.0,223749.0,249566.0,202929.0
18.0,True,0.5023147755995199,11111,11111,23.347928253996383,5.72345078691387,23.320006261609244,6.501176972384158,1,312650.0,162199.0,38464.0,100599.0,291810.0,222116.0,219549.0,313676.0,210216.0,107834.0
8.0,False,0.4865687003451064,5,11111,23.98350594343023,6.303203673542267,24.148039830884155,6.348061591715457,1,227223.0,670.0,218177.0,230932.0,230616.0,207962.0,124180.0,163204.0,92787.0,55413.0
51.0,True,0.502811061488358,11111,11111,19.487299933546172,5.61521258865945,19.452341935499362,7.385254616706407,1,34351.0,290846.0,56916.0,267843.0,132771.0,117176.0,221010.0,228876.0,29257.0,305785.0
22.0,False,0.5048902702360227,11111,11111,24.670557429187866,5.895409644439102,24.61204192673426,6.326681120247795,1,19743.0,223570.0,145368.0,191131.0,17871.0,169384.0,111654.0,314740.0,24745.0,122271.0
18.0,True,0.5032249055961311,11111,11111,25.642204895170103,6.201534350891039,25.603124651035362,6.511725515803509,1,163769.0,65861.0,300788.0,59700.0,32051.0,97152.0,235474.0,310660.0,241501.0,30869.0
17.0,True,0.5072490542396584,11111,11111,24.66721123724751,5.109012167584634,24.587906972858576,5.656784562317958,1,31891.0,36378.0,77725.0,3510.0,171538.0,170777.0,46720.0,139447.0,28218.0,137287.0
5.5,False,0.4941032517237656,311,2111,25.068105777504808,6.2041774094658155,25.142984458186472,7.264047387466243,1,49549.0,213622.0,31023.0,67720.0,125092.0,126715.0,38316.0,140563.0,251437.0,201523.0
50.0,True,0.5076529066694364,11111,11111,30.598468061814092,5.241744263369274,30.52145476669139,3.665345102806422,1,59823.0,125133.0,34961.0,120743.0,305447.0,109254.0,91423.0,58191.0,24722.0,205262.0
15.0,False,0.5001478415234892,2111,11111,24.07129885285517,5.77503677960715,24.069457747887547,7.0233744014596144,1,20666.0,244306.0,141329.0,310068.0,325994.0,73198.0,133435.0,211660.0,195707.0,146381.0
9.0,False,0.5033579276258768,5,11111,23.98125462952976,6.479324572066597,23.939535652502876,6.609957278816433,1,117649.0,132658.0,182.0,244555.0,324777.0,46666.0,129899.0,298003.0,188615.0,87828.0
40.0,True,0.5053151448427614,41,2111,31.331891097210942,4.59556346442582,31.270592449632943,6.951879985636838,1,83169.0,112393.0,172210.0,173051.0,10821.0,240883.0,15682.0,290260.0,311951.0,8408.0
11.0,False,0.5101362445132795,41,11111,24.523329405672175,7.365298999696037,24.39015165773818,6.84277643155516,1,200497.0,55873.0,196985.0,457.0,178416.0,248423.0,322092.0,250664.0,308286.0,24638.0
4.5,False,0.5094898418097635,41,11111,26.15750172401585,5.837561121891017,26.04473203152456,6.213301280551323,1,58944.0,241957.0,173154.0,313773.0,143833.0,268703.0,319122.0,240331.0,290191.0,123082.0
9.5,False,0.49912416562710754,311,11111,23.64481081433628,6.786012319901095,23.655351759898718,5.578630318503958,1,194598.0,206266.0,244652.0,104050.0,217107.0,98112.0,90413.0,56850.0,328089.0,289295.0
19.5,True,0.5072181771573762,5,2111,25.87008462403103,6.694421522254585,25.775587271350176,7.398462854822709,1,26569.0,39640.0,289187.0,21850.0,251522.0,164295.0,37799.0,275719.0,219894.0,183755.0
9.5,False,0.505290454155986,41,2111,26.355761410313722,5.2989154628740724,26.293978415980042,6.410154729739915,1,102513.0,116938.0,266182.0,48429.0,14809.0,326821.0,101448.0,319352.0,317919.0,280880.0
9.5,False,0.5091134245722808,5,11111,24.137836748093275,5.7596759964881015,24.03253254976839,5.740229120987912,1,141486.0,294460.0,85504.0,10068.0,34209.0,207543.0,170201.0,15800.0,49400.0,12187.0
15.0,True,0.5047252392599713,11111,11111,20.958594928656215,7.16991908520394,20.899623109969298,5.998085866651275,1,179478.0,127973.0,3776.0,285710.0,203841.0,126713.0,41221.0,214991.0,308396.0,92158.0
20.0,False,0.5046124412292983,11111,11111,27.926894543735393,5.931477652577219,27.870390402176746,6.916666290405867,1,1623.0,145309.0,268362.0,80766.0,33796.0,153286.0,148757.0,66268.0,319723.0,65312.0
10.5,False,0.5048658179213761,2111,11111,28.488806733562758,5.1534188409747825,28.429889109331082,7.30455518573184,1,81435.0,166128.0,13042.0,171190.0,7879.0,247903.0,220611.0,196124.0,87699.0,292462.0
41.5,False,0.5045302581924868,2111,11111,30.432723406430323,5.411023772823802,30.380292188999327,6.3835525293586475,1,198041.0,40992.0,160929.0,96641.0,131623.0,156435.0,223609.0,108098.0,248976.0,141788.0
21.0,True,0.4982201897863787,2111,11111,26.854396484479842,6.978397367425521,26.87718956232407,6.717836501164535,1,2917.0,130565.0,314155.0,18152.0,140789.0,193191.0,210699.0,5933.0,262863.0,311971.0
30.0,True,0.4998881987778936,2111,11111,29.17140278722169,6.466161548090694,29.1727871022735,6.45040205534,1,265514.0,199541.0,98829.0,152136.0,17767.0,105254.0,146773.0,279606.0,147610.0,17462.0
13.0,True,0.49335970462064505,311,11111,28.11622564190116,6.7809261360662685,28.19678795203837,5.603463103308003,1,299220.0,158405.0,111318.0,38282.0,154905.0,9417.0,136607.0,21117.0,163990.0,141681.0
98.0,True,0.5063007526792976,11111,11111,19.017079745362174,7.27955008180869,18.933301454085054,7.254763471909319,1,279775.0,110772.0,61518.0,77790.0,238420.0,32293.0,237081.0,119222.0,152774.0,135662.0
25.0,False,0.5043239871664678,11111,11111,27.117794160958837,6.574684383068282,27.065556610598136,6.07299506853653,1,313345.0,180606.0,56620.0,158827.0,58612.0,263603.0,56596.0,236985.0,58127.0,9773.0
8.5,False,0.5008535717015111,2111,11111,25.568959751354008,6.828630275798115,25.558554931011862,5.765905332438045,1,87249.0,206577.0,185855.0,43827.0,288500.0,130091.0,2159.0,168110.0,244554.0,226695.0
9.0,True,0.5062476125573965,5,11111,23.093364787385084,5.569710801690845,23.015809008803537,7.217917807926104,1,164354.0,314580.0,136689.0,85854.0,365.0,245655.0,90248.0,293879.0,295546.0,105921.0
6.0,True,0.504979145029276,11111,11111,23.32160136808005,5.896263620841856,23.259339273720276,7.108138376413315,1,251189.0,87332.0,210225.0,310007.0,127262.0,152356.0,247267.0,53200.0,51837.0,237801.0
94.0,True,0.5034525031173558,11111,11111,31.66980754221262,6.189362306894729,31.628512600796533,6.118005448066247,1,45760.0,86037.0,274109.0,235033.0,278242.0,166003.0,65273.0,27507.0,34575.0,50648.0
5.5,False,0.5011220128373817,311,311,23.77160038606641,6.280457327378002,23.757806359669384,6.568033417772866,1,47346.0,217495.0,123705.0,251259.0,199264.0,172134.0,194942.0,238305.0,185258.0,36394.0
8.5,True,0.5064255029309723,5,11111,25.00294556142623,5.631199494692268,24.930482031577696,5.476769144779667,1,111478.0,64353.0,49493.0,323627.0,87972.0,19318.0,120589.0,116734.0,101320.0,204023.0
11.0,True,0.5171336534191013,5,11111,26.63466350853046,6.576631732441356,26.414778194749854,7.195141556430661,1,252337.0,46658.0,236308.0,240300.0,89538.0,212216.0,250000.0,71500.0,90454.0,155730.0
29.0,True,0.49055931270882486,311,11111,29.4635245741378,6.527097421371193,29.580532407656904,6.633997638899724,1,203836.0,239413.0,95482.0,315818.0,60433.0,255233.0,121467.0,158004.0,34259.0,132681.0
9.0,False,0.4979901509469959,5,2111,25.934057232114274,5.7120309737843,25.958903962474395,7.267073327260141,1,129003.0,31297.0,106940.0,303668.0,31356.0,179581.0,296382.0,100950.0,45360.0,260009.0
11.5,False,0.5009338104213135,2111,11111,28.16210492974161,6.93280535258101,28.150326291911263,6.449110755733597,1,12226.0,236900.0,62355.0,23259.0,277949.0,156500.0,185683.0,118470.0,231679.0,120960.0
12.0,True,0.5027274471752288,2111,11111,24.231276962155764,6.04520186911957,24.197185154033527,7.051970453088908,1,4792.0,103612.0,31318.0,275176.0,203477.0,70638.0,74152.0,246367.0,254538.0,202593.0
6.0,False,0.4965603784541451,311,11111,24.172489769050884,5.819403153670097,24.21193360578703,5.271721719940889,1,245076.0,128780.0,179166.0,135080.0,269237.0,13866.0,164659.0,133035.0,29131.0,131203.0
9.0,False,0.5034474023582025,11111,11111,23.081656582459477,7.166933339841141,23.0385261781907,5.826918147087542,1,251736.0,303384.0,123051.0,63003.0,137789.0,96138.0,171605.0,218613.0,172263.0,295325.0
6.0,True,0.5039468798184623,11111,11111,26.085414585861734,5.573855721945725,26.037316051523323,6.770407432449941,1,301319.0,236469.0,116038.0,60920.0,137428.0,64962.0,261732.0,116678.0,43511.0,262475.0
15.5,False,0.48480662784619694,311,2111,21.97179759516026,6.6414098922183005,22.168192962954826,7.15553653360163,1,43405.0,105511.0,21172.0,184800.0,280156.0,12386.0,164061.0,153050.0,98866.0,52988.0
33.0,True,0.5043536831917559,11111,11111,29.99623793464543,7.025061016511058,29.940597247953676,6.507308731297432,1,72125.0,58285.0,44261.0,147748.0,128285.0,218105.0,82618.0,59003.0,210195.0,126772.0
11.0,True,0.525338612795954,5,11111,27.475733384739243,5.738951081977266,27.171754066410188,6.581782131846593,1,319667.0,22177.0,243764.0,319737.0,264926.0,24749.0,267289.0,155598.0,163943.0,22835.0
19.0,False,0.5050183730854786,11111,11111,27.93089268106568,5.290852814940823,27.869019422683557,7.460318511361155,1,82445.0,74492.0,224432.0,89637.0,7698.0,221925.0,274311.0,298654.0,191387.0,304965.0
18.5,True,0.4886659069756781,41,11111,27.71684815920144,6.497295358307933,27.85732453816687,6.265812901552533,1,194415.0,7333.0,23674.0,152570.0,108458.0,117771.0,7538.0,307838.0,313986.0,233811.0
7.5,True,0.5034400891028687,41,41,26.197576460083656,6.204285906839666,26.155519426127434,6.655003970021533,1,61344.0,323588.0,73759.0,299957.0,13085.0,284895.0,312957.0,237676.0,188387.0,8029.0
18.0,True,0.49631484765015044,41,11111,22.88587543278652,7.174413066776175,22.934465542079103,7.058368760712549,1,212803.0,326753.0,104875.0,263570.0,30011.0,149031.0,290265.0,269517.0,286698.0,290839.0
40.0,False,0.5051088601882822,11111,11111,21.29339080264557,7.460725417646152,21.227548966914668,6.353555675621447,1,281303.0,315538.0,101248.0,170722.0,7077.0,44013.0,185409.0,57320.0,145594.0,292164.0
3.5,False,0.4903808366616312,5,311,26.05118995825478,6.7316752472463905,26.169306001735784,5.852073653129343,1,62295.0,257306.0,57417.0,114815.0,125970.0,213012.0,164995.0,98938.0,83233.0,17126.0
62.0,True,0.5056798117931456,11111,11111,31.03686891864978,5.412224198982806,30.973641732119653,5.233943182072808,1,67833.0,159508.0,845.0,127931.0,47006.0,110875.0,12002.0,34588.0,271353.0,232931.0
5.5,True,0.4859772620910728,5,311,24.451321923208866,5.946182971595751,24.61852942266296,6.193525171416054,1,229833.0,50041.0,12640.0,248650.0,145669.0,163974.0,192746.0,306357.0,298304.0,166681.0
