waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
29.5,True,0.49821748074346056,11111,11111,22.64563685358404,6.048293336865898,22.666333698263504,5.207301312218606,2,319128.0,301082.0,47796.0,150171.0,297504.0,1695.0,281671.0,8451.0,54052.0,179126.0
18.0,False,0.5035945299633853,11111,11111,21.501082585562575,7.120664747841605,21.45318589921818,7.436898320569788,1,132206.0,277678.0,8008.0,148615.0,244986.0,321944.0,293327.0,195489.0,250450.0,4647.0
8.0,False,0.5076784372353209,11111,11111,22.011925241981285,5.38387745325249,21.921338798029446,6.462093432346887,1,57874.0,231193.0,48523.0,153134.0,190929.0,28639.0,66646.0,181822.0,21999.0,180004.0
5.5,False,0.5029707037958995,11111,11111,28.49384653586042,5.972051198378956,28.458076658334818,6.064179627683325,1,43955.0,151649.0,147645.0,83144.0,102166.0,212116.0,176729.0,8128.0,64993.0,281700.0
4.0,False,0.5056085804213348,11111,11111,24.64884703754435,7.078905989432769,24.57660441368079,6.826578780185363,1,235814.0,128794.0,193704.0,328943.0,152129.0,32458.0,315049.0,39866.0,168173.0,35431.0
9.0,True,0.5025961867749864,11111,11111,25.64887855394872,7.345238310490828,25.613980515826018,7.393567934128303,1,134223.0,108254.0,273010.0,251435.0,202843.0,230198.0,330475.0,260786.0,143849.0,70926.0
9.5,True,0.5041041813735152,11111,11111,26.18994913501235,5.884305608433779,26.140980713396026,6.355353197400191,1,152182.0,133006.0,154599.0,305440.0,30749.0,166908.0,328350.0,61666.0,114216.0,84760.0
61.0,True,0.5088534816542067,11111,11111,18.096932549483288,6.825548479027449,17.984990849885804,6.7076487233711894,3,227905.0,322477.0,109715.0,134643.0,327807.0,79879.0,4151.0,129343.0,88752.0,101670.0
13.0,True,0.50300619618278,11111,11111,22.415852778101787,6.805277049020169,22.378808822501284,6.152237905351801,1,69583.0,176386.0,36616.0,100837.0,80540.0,24380.0,177829.0,3612.0,104009.0,76426.0
9.5,False,0.5038866752046971,11111,11111,23.913281704003282,7.274438029038434,23.86409142480298,6.083356919993193,1,273377.0,266291.0,166762.0,308513.0,114652.0,23502.0,129863.0,8378.0,128101.0,4923.0
32.5,True,0.5049802140827789,11111,11111,31.559520817258267,6.416189217178257,31.49866937576004,6.447498905054312,2,168354.0,199049.0,97666.0,144133.0,74005.0,87900.0,72721.0,71643.0,105557.0,93148.0
8.5,False,0.5031191445711438,11111,11111,23.013165832260974,7.4135513868655405,22.972426123553014,6.501166204225507,1,327964.0,211496.0,261432.0,225525.0,9221.0,257039.0,33028.0,166496.0,320103.0,35957.0
14.5,False,0.5019086285610206,11111,11111,21.163109368767614,6.61531058795429,21.137649949011077,7.871736084708694,1,176561.0,1164.0,97818.0,10694.0,281499.0,256348.0,324982.0,23100.0,235535.0,129314.0
6.5,True,0.5051295744633577,11111,11111,27.927482394447914,6.384177698199183,27.861076409612892,7.431012387842522,1,25708.0,1710.0,271748.0,248754.0,313561.0,310005.0,171098.0,314135.0,207519.0,106340.0
14.0,False,0.5026027492135491,11111,11111,23.051827046534488,7.729146022970547,23.01760006277378,6.406829448677725,1,266374.0,275335.0,196920.0,7367.0,277899.0,89122.0,152889.0,7543.0,323232.0,274861.0
13.5,False,0.5065035925930821,11111,11111,28.371799998228017,6.643618234122505,28.29135574293551,6.235177409935297,1,233371.0,245020.0,43988.0,18824.0,226605.0,190169.0,82909.0,156500.0,277370.0,24463.0
21.0,True,0.5017567086207669,11111,11111,31.450392022992755,6.3415197392905664,31.42836513039814,6.967785777206776,1,222964.0,193153.0,135231.0,165418.0,65570.0,171385.0,52798.0,232686.0,168064.0,213759.0
7.0,False,0.5055202240582519,11111,11111,25.569078564384927,6.572298633127466,25.49981943212633,6.587081588819309,1,290459.0,303751.0,142612.0,281914.0,117571.0,59271.0,318512.0,87172.0,104515.0,240296.0
7.0,True,0.503300269536789,11111,11111,26.91872037089835,6.447237504460281,26.876754275699057,6.8179776214715,1,203603.0,224089.0,62407.0,124577.0,41702.0,201991.0,39597.0,245694.0,104068.0,196428.0
29.0,False,0.5057092725128056,11111,11111,30.768083002643323,6.285243994613579,30.700986781709403,5.701095222134093,2,50038.0,311553.0,23072.0,252923.0,290533.0,87759.0,6283.0,125583.0,4823.0,6337.0
9.0,False,0.5035556750675241,11111,11111,23.916264915164874,7.204617184053898,23.8694228076031,7.099339446082022,1,166560.0,118448.0,315884.0,327761.0,70904.0,300732.0,3164.0,230323.0,62258.0,122047.0
16.5,False,0.5031354686111199,11111,11111,26.893381681259118,6.250675326281938,26.853558936181326,7.207287532964754,1,221457.0,92732.0,124635.0,83423.0,315376.0,185619.0,5637.0,211728.0,223231.0,116193.0
11.0,False,0.5035212598420722,11111,11111,26.47711028722714,5.602264172694017,26.433148833558246,7.486168638950532,1,240639.0,80471.0,38504.0,11883.0,151075.0,249787.0,191465.0,9045.0,157557.0,306783.0
7.0,False,0.5030569759651251,11111,11111,24.602467478779182,5.07803445314745,24.571601903601362,4.233191883993748,1,26861.0,206526.0,271455.0,103860.0,66320.0,59472.0,25740.0,28155.0,69685.0,53300.0
7.5,True,0.5035661141729664,11111,11111,27.563416987626766,5.838707131470496,27.523918737993622,4.92809175318994,1,225976.0,156624.0,162471.0,46712.0,165059.0,91508.0,10409.0,51005.0,86666.0,143129.0
14.5,True,0.5022071005429984,11111,11111,28.61540947119149,6.280278243750741,28.58758581413027,6.71646897736453,1,132943.0,41309.0,202302.0,287323.0,220130.0,150558.0,160380.0,303529.0,1065.0,188374.0
31.5,True,0.5047736402799958,11111,11111,20.67229198485713,6.060015575931875,20.614234859224077,6.726631577892622,2,297317.0,262642.0,212380.0,7272.0,257830.0,88150.0,97698.0,267231.0,27041.0,28033.0
10.5,False,0.502754387387701,11111,11111,30.022088741086193,7.311645407774327,29.987390761406253,6.082848538211218,1,132867.0,63229.0,185168.0,13692.0,72513.0,325402.0,100168.0,55837.0,100742.0,304404.0
15.5,False,0.5031382069279955,11111,11111,23.435752103714623,5.926788523770667,23.398277116976434,6.286797685575991,1,3538.0,325176.0,142771.0,231647.0,193979.0,186369.0,133911.0,243612.0,236769.0,60357.0
9.0,True,0.5063161777485857,11111,11111,24.716777677520096,5.584914497652675,24.643397866386078,5.99786667890754,1,56891.0,177569.0,123003.0,27668.0,174302.0,44663.0,272435.0,224358.0,323312.0,22761.0
11.5,True,0.5036282441324249,11111,11111,23.890299299074364,5.946163644297253,23.846497706754995,6.630195893081497,1,74519.0,209303.0,125680.0,240790.0,239474.0,266924.0,239639.0,13153.0,273960.0,72672.0
12.5,False,0.5019903803572168,11111,11111,22.219834789076828,7.267054941489239,22.194400628980286,6.332307272312184,1,199538.0,77777.0,241364.0,139704.0,101765.0,110432.0,197079.0,20528.0,13268.0,225553.0
9.0,False,0.5044824406813059,11111,11111,25.26380514685126,6.8128505284192755,25.208346161654145,6.14606695248775,1,100066.0,131064.0,192286.0,326815.0,293894.0,37103.0,310601.0,15347.0,274692.0,129583.0
7.0,True,0.5053941653297525,11111,11111,24.08518325247836,7.032658801545486,24.014501751955844,7.055778390899226,1,281323.0,191337.0,62938.0,200719.0,69946.0,292561.0,53273.0,157548.0,240900.0,265065.0
14.0,True,0.5035308958905724,11111,11111,20.952336014967177,6.227646627659687,20.907907624099366,7.049899908999045,1,230989.0,36189.0,167425.0,295363.0,159915.0,154548.0,180678.0,281104.0,25331.0,15633.0
8.0,True,0.5044218375739637,11111,11111,26.973455582154344,6.796746184945727,26.916770839919852,6.728602783017218,1,36069.0,209647.0,282737.0,209828.0,265739.0,54219.0,122371.0,323303.0,210790.0,238198.0
8.5,False,0.5052773267286697,11111,11111,23.438699181992874,7.522242312963308,23.370488614470826,6.322784071590969,1,220080.0,201579.0,101399.0,187127.0,201283.0,97133.0,13395.0,121063.0,90074.0,186900.0
8.5,False,0.5063655155377117,11111,11111,26.44256417038791,7.081954688336351,26.36014334626184,6.489493926646389,1,212564.0,126231.0,60858.0,10254.0,292315.0,4938.0,202404.0,275067.0,216963.0,295154.0
14.5,True,0.5029672895824773,11111,11111,29.01402731515964,6.512359265393778,28.976245225410587,7.095814964562995,1,155702.0,116757.0,137042.0,161529.0,32383.0,257769.0,128163.0,8698.0,145641.0,264608.0
5.5,True,0.502883136846421,11111,11111,25.920120626104968,6.641873590771544,25.88329938045611,6.984430531515577,1,129607.0,318043.0,321644.0,51346.0,13347.0,133365.0,102183.0,58365.0,269937.0,308598.0
5.5,False,0.5015816004925505,11111,11111,27.207943823174425,8.054688444242014,27.186374569371736,6.817720124376187,1,325436.0,299671.0,267046.0,215134.0,329596.0,326928.0,284.0,196464.0,196205.0,275923.0
28.5,False,0.5056543378767588,11111,11111,20.113631211848347,7.419898014759286,20.04166743914354,6.154274255878564,2,214830.0,211285.0,274356.0,67579.0,121178.0,248131.0,227232.0,117066.0,76682.0,188016.0
31.0,True,0.5041482356873679,11111,11111,20.365759464831566,6.432159838211046,20.314325769670386,6.570586477278535,2,119763.0,2479.0,189635.0,199056.0,310836.0,162339.0,50620.0,88557.0,75097.0,18665.0
41.5,True,0.5002851862991109,11111,11111,32.17540074446433,6.109446266328277,32.17192190533947,6.773442004239535,2,24039.0,46649.0,282231.0,26354.0,24620.0,249234.0,212838.0,92068.0,62664.0,192580.0
9.0,False,0.5029702563147305,11111,11111,26.537149072095623,6.762899242624488,26.4986068782948,6.9921322323360195,1,48850.0,297116.0,283394.0,216682.0,313223.0,215112.0,238512.0,296365.0,133304.0,308157.0
7.5,False,0.5016234803743117,11111,11111,25.89864405330478,6.670518894946743,25.87719370671443,7.651439520116796,1,60184.0,288924.0,168157.0,95164.0,215907.0,198206.0,289730.0,258518.0,53274.0,65164.0
6.5,False,0.5032546508699053,11111,11111,27.090410101226542,5.898372446201609,27.048490530174533,7.761938639786745,1,70725.0,109866.0,192386.0,64368.0,137819.0,205454.0,77472.0,184303.0,294703.0,158524.0
10.5,False,0.5035613416029012,11111,11111,24.10503201086135,5.817019038448759,24.06306052189822,6.225749962548611,1,329832.0,86756.0,148691.0,13663.0,72302.0,150153.0,261083.0,301841.0,141479.0,31172.0
7.5,True,0.5033092109181649,11111,11111,26.110891722219595,6.897493821751127,26.06860781686187,6.837938274984413,1,276031.0,24746.0,225460.0,201317.0,68624.0,289388.0,201995.0,248536.0,307027.0,100408.0
6.0,True,0.5035749504178699,11111,11111,27.595722641616756,5.504706550651831,27.555221207404028,5.867322705505549,1,286370.0,112285.0,153291.0,290402.0,41318.0,255600.0,80088.0,308100.0,118122.0,58608.0
10.5,True,0.5066377529164539,11111,11111,21.03542866204746,6.130908106477458,20.953768483718854,6.815329662819552,1,39864.0,2127.0,47857.0,317579.0,106556.0,88766.0,210236.0,83472.0,248947.0,182734.0
49.0,True,0.49939984414012234,11111,11111,31.996833768043427,6.728465874304353,32.00402700134291,5.578181338240197,2,135191.0,147382.0,168014.0,22009.0,2225.0,47375.0,223530.0,309536.0,98047.0,29486.0
8.5,True,0.504209942069725,11111,11111,22.98819002268588,5.215164365462271,22.937117362074474,7.13301254053923,1,105926.0,10773.0,46379.0,78114.0,235308.0,166052.0,304300.0,110243.0,115125.0,277024.0
5.5,False,0.5052803751210877,11111,11111,23.367900565759605,6.631395396837792,23.298173509913276,7.483002059005879,1,59186.0,261348.0,246648.0,65971.0,303326.0,247629.0,145067.0,323555.0,96813.0,134658.0
8.0,False,0.5038410251732695,11111,11111,25.02542944162621,6.276212401682043,24.976255988568084,7.162059964115616,1,330100.0,70958.0,224550.0,130467.0,264402.0,158292.0,199267.0,6287.0,192616.0,275321.0
17.0,True,0.5013603204690027,11111,11111,23.153519370697474,7.549431133061583,23.135094637661524,7.311671396851246,1,242858.0,63790.0,14977.0,106399.0,267917.0,67701.0,307762.0,96097.0,162032.0,283111.0
9.5,True,0.5054120284472676,11111,11111,23.79078929973143,7.147515748906905,23.719658385163388,7.136689526742462,1,257642.0,216648.0,325284.0,231536.0,52560.0,53119.0,237255.0,303432.0,109991.0,199461.0
3.0,True,0.5028666411451906,11111,11111,25.04475123969771,6.2974442024724695,25.008598966348327,7.071798637161654,1,242055.0,180311.0,185138.0,118859.0,22290.0,292522.0,146916.0,326358.0,294701.0,231954.0
7.0,True,0.5042367394644182,11111,11111,24.48681505096399,6.0363573238788355,24.438029179242896,5.548333780757025,1,118457.0,135736.0,315472.0,35343.0,132288.0,74324.0,135115.0,158799.0,46903.0,170539.0
33.5,False,0.5073604912483531,11111,11111,19.287030204527632,7.072400055020293,19.195629615601163,5.972263470178103,2,325369.0,134068.0,109476.0,143469.0,298826.0,216792.0,265389.0,120657.0,15324.0,310931.0
11.5,True,0.5054479504174436,11111,11111,29.55477771679255,5.475276200333736,29.49507606499455,4.932510786689075,1,231329.0,152901.0,46740.0,287546.0,66829.0,46191.0,212218.0,66694.0,300398.0,103542.0
9.5,True,0.5027042955409086,11111,11111,25.083409952277595,5.9975851992101,25.050746504894366,6.126048524902346,1,10627.0,26937.0,306962.0,171592.0,183796.0,149523.0,203905.0,8869.0,22285.0,232595.0
6.5,False,0.5042309641834732,11111,11111,28.661025135033555,5.943010429537954,28.611238928015354,5.868274843550995,1,103100.0,44094.0,270333.0,184420.0,84946.0,177961.0,33952.0,87610.0,44196.0,177124.0
6.5,False,0.5050936761294689,11111,11111,22.89047293246074,7.4133770501541605,22.825155212177375,6.04472236757039,1,196057.0,112144.0,254333.0,270728.0,269598.0,277187.0,261978.0,248159.0,139034.0,174199.0
54.5,True,0.5077195063920603,11111,11111,19.1534553342739,6.94845461788934,19.057025217431093,6.224994546413291,3,168108.0,78325.0,139143.0,150056.0,76153.0,220370.0,81313.0,81887.0,116438.0,31831.0
13.5,False,0.5022567806341844,11111,11111,28.02153793248608,5.5255335885366215,27.99375559887762,7.225710727153835,1,31146.0,319480.0,64088.0,310506.0,320976.0,183581.0,135665.0,50660.0,5731.0,149284.0
19.5,False,0.5042612949274334,11111,11111,21.842644923616064,6.419373776094002,21.790331501481127,6.262778249492471,1,325508.0,62761.0,325748.0,292347.0,120505.0,64702.0,280427.0,68548.0,299795.0,107688.0
12.0,False,0.5042504638350944,11111,11111,25.014916737998988,5.547899629813369,24.96448129023439,6.329704149761085,1,13547.0,295348.0,176574.0,28161.0,129606.0,107237.0,214818.0,323508.0,94785.0,308473.0
8.5,True,0.5037711815191275,11111,11111,23.234226821291898,6.567803483061812,23.187561411536212,6.385762982602613,1,119686.0,133147.0,216478.0,60708.0,253254.0,96474.0,115961.0,33630.0,96267.0,220653.0
7.5,False,0.5033789625259888,11111,11111,25.521265176224563,6.207090986843159,25.478339813770226,7.068811060751254,1,140585.0,310272.0,118164.0,96031.0,279220.0,206391.0,202518.0,122859.0,181841.0,278333.0
11.5,True,0.5022984149664349,11111,11111,25.62345874461259,6.0490668542662,25.59741291831894,5.06154802892191,1,261378.0,93069.0,190484.0,94150.0,34608.0,215737.0,107952.0,35963.0,117515.0,157969.0
11.5,True,0.5035418726921366,11111,11111,28.758571902712617,6.743134871305399,28.715075454986472,6.1892165211651005,1,252965.0,35534.0,250188.0,160802.0,56288.0,174421.0,124935.0,199136.0,171045.0,31398.0
6.5,False,0.5037364332494894,11111,11111,23.518968350730105,7.0058545014906075,23.47202565990251,6.1134567263364,1,316367.0,13424.0,243064.0,264992.0,269335.0,194288.0,133372.0,195087.0,203425.0,40300.0
8.0,False,0.5035045192141798,11111,11111,22.275564685283193,7.187008263830588,22.230906998898078,6.412753021752436,1,168416.0,104781.0,41612.0,11154.0,128098.0,164503.0,219.0,26993.0,182517.0,107126.0
12.0,True,0.5024247570516808,11111,11111,25.717466958794382,6.685368742598727,25.68685908713382,6.625194654191736,1,329587.0,8000.0,289964.0,297898.0,327722.0,283199.0,131670.0,302228.0,317844.0,188400.0
16.5,True,0.5030166506887572,11111,11111,21.570201049701588,6.720473074743084,21.531176247201735,7.194872603395884,1,217030.0,88283.0,126164.0,194996.0,84999.0,292262.0,28159.0,304698.0,324356.0,299030.0
11.5,True,0.5033221429067696,11111,11111,28.509351008644284,6.365409388213559,28.467106339641347,7.029540155813842,1,97356.0,256690.0,281289.0,137191.0,329306.0,50967.0,106737.0,80445.0,223610.0,311101.0
11.0,False,0.5052188384743643,11111,11111,29.202298588627976,6.717306152468227,29.136661863224933,6.512522775184105,1,224745.0,184768.0,129347.0,107238.0,27607.0,147313.0,75942.0,86093.0,168344.0,108503.0
14.0,False,0.5038177642618064,11111,11111,30.19117616781454,5.1789077313733625,30.146752628704455,6.6437110283642085,1,96452.0,120611.0,162691.0,172272.0,35087.0,83199.0,223912.0,238031.0,51756.0,260685.0
9.0,True,0.5043268227788055,11111,11111,25.966794755071408,6.392559894758446,25.91492043892663,5.774928964881858,1,258594.0,77803.0,55710.0,279666.0,101541.0,37595.0,109163.0,108970.0,130949.0,1502.0
12.0,False,0.5071635757866655,11111,11111,25.821484184297038,5.55897298648417,25.734762463672226,6.979721619424951,1,115151.0,14833.0,105743.0,99807.0,193197.0,224822.0,220567.0,186605.0,323433.0,147848.0
7.0,False,0.5025426532127881,11111,11111,25.448940125393325,7.377388903820174,25.415082772478172,7.163225269217408,1,244021.0,25607.0,268487.0,13365.0,260186.0,6139.0,320939.0,243504.0,39581.0,132461.0
8.5,True,0.5044718126230336,11111,11111,26.742914230440153,6.348120799296648,26.686143115322082,7.027758043567172,1,193889.0,211079.0,52019.0,51365.0,86278.0,90043.0,30765.0,145900.0,206542.0,228675.0
9.5,True,0.5071691425907889,11111,11111,28.462242350830756,6.209412786634288,28.379086521888617,5.33871645172446,1,20353.0,298429.0,271649.0,144310.0,85257.0,230634.0,198291.0,73276.0,76344.0,241820.0
74.5,True,0.500884239758296,11111,11111,16.74634545639034,6.032860056259006,16.7360961994342,5.813976130581278,3,219892.0,288319.0,26652.0,52185.0,90774.0,64091.0,203977.0,114936.0,230057.0,241002.0
29.5,True,0.5003534010952211,11111,11111,20.30387538602965,6.484366863797123,20.299316004730265,7.3844136098259465,2,126629.0,166701.0,53800.0,66013.0,136422.0,254809.0,71740.0,72773.0,293640.0,92141.0
8.5,True,0.5061421456312463,11111,11111,23.489458371707947,6.395391833486884,23.412103267313228,6.462673370406144,1,239689.0,7152.0,146170.0,53233.0,302008.0,90106.0,215417.0,25974.0,1223.0,142747.0
6.5,True,0.5030030355457841,11111,11111,24.21356317951802,6.475759016284645,24.176837742989978,6.280973433790669,1,69583.0,14669.0,40466.0,99602.0,121296.0,315879.0,177382.0,4764.0,76619.0,217865.0
7.5,False,0.5033879955047686,11111,11111,27.11662280301549,4.844334059619611,27.07588339272459,7.167796209704671,1,166122.0,74986.0,146663.0,202630.0,80297.0,277046.0,90765.0,318017.0,124804.0,246682.0
18.0,True,0.5063408863372765,11111,11111,20.7832774443538,6.062131848443158,20.70594433564402,6.5580947457574394,1,167618.0,34100.0,295910.0,134044.0,134624.0,275974.0,12300.0,2213.0,225927.0,6200.0
41.5,True,0.5079655188603186,11111,11111,31.27264268049553,5.369663791457083,31.18045785631044,6.194366446915224,2,149685.0,141426.0,123074.0,55063.0,27924.0,293373.0,36817.0,47963.0,266241.0,57955.0
9.5,False,0.5049236086718814,11111,11111,26.018059513900866,6.893520464456133,25.956498329727026,6.154759303145608,1,250761.0,291163.0,140717.0,296793.0,251066.0,57999.0,118264.0,149999.0,143944.0,260170.0
6.5,True,0.5024357060451083,11111,11111,27.102008087987542,6.273284083576212,27.070687876186096,7.424321136393095,1,151389.0,18245.0,288560.0,298554.0,69309.0,196564.0,131487.0,116659.0,130690.0,231739.0
8.5,False,0.5073333318180855,11111,11111,26.34889649859018,6.70022519839903,26.263026789728475,4.983942295779695,1,260698.0,228671.0,127432.0,199231.0,267732.0,60063.0,267098.0,82832.0,267201.0,12429.0
10.0,True,0.5043012209102409,11111,11111,23.807398645797903,6.813164072551473,23.75435700896263,6.068455049966543,1,104257.0,25782.0,125433.0,296086.0,52097.0,269422.0,101617.0,112903.0,296415.0,106903.0
14.0,True,0.5029038492766915,11111,11111,22.183033202786127,6.642661689983693,22.145009150498243,7.516717546312527,1,180354.0,149333.0,328797.0,121259.0,173232.0,130312.0,309557.0,279193.0,280392.0,310116.0
9.5,False,0.5039868106669316,11111,11111,25.85905190472728,6.4842276483828005,25.809950091576557,6.396957229394674,1,145496.0,301096.0,231207.0,81449.0,4923.0,63297.0,282724.0,324838.0,48263.0,329363.0
9.5,True,0.50642312801625,11111,11111,27.99773249747487,5.073870020658118,27.925806573609243,5.876435122006891,1,320873.0,222834.0,126632.0,148651.0,3387.0,131181.0,19182.0,88668.0,160563.0,238776.0
8.5,False,0.5038941747184076,11111,11111,25.522181739441272,6.188245106662189,25.473355681819488,6.831182607284281,1,203820.0,280151.0,118424.0,310801.0,307597.0,228840.0,157599.0,206386.0,5617.0,129084.0
21.0,False,0.5043988035461542,11111,11111,30.236089233860135,4.582445537766333,30.188229755869177,5.862849884655894,1,24722.0,217510.0,128161.0,150396.0,204107.0,31826.0,128090.0,106231.0,80001.0,237555.0
27.5,True,0.5036337581420354,11111,11111,29.85621050340898,5.642055675881905,29.81244323161839,6.589791318438954,2,8978.0,143668.0,121479.0,35902.0,212197.0,122354.0,103929.0,46023.0,143405.0,226021.0
10.0,True,0.5024089927434171,11111,11111,27.444427159262013,6.724194243932755,27.416029567391938,5.267531234153305,1,27296.0,289090.0,248584.0,166759.0,183875.0,63399.0,118127.0,125602.0,242051.0,28375.0
14.0,False,0.5057131787603941,11111,11111,28.839109340724242,6.158611144152645,28.772092844484266,5.605740292525632,1,204660.0,157839.0,199691.0,328056.0,252373.0,26683.0,205098.0,91237.0,17612.0,147961.0
12.0,True,0.5026771902768981,11111,11111,22.609968544010684,6.719743493671172,22.57522764670669,7.1613222107884305,1,28095.0,171654.0,175125.0,144786.0,178551.0,7491.0,29936.0,96550.0,200266.0,200321.0
22.0,False,0.5057753228406027,11111,11111,26.26015522906013,7.633732419573882,26.18959095434887,4.481557226898469,1,76095.0,246464.0,223599.0,68097.0,131431.0,114849.0,137047.0,240379.0,218009.0,2208.0
14.5,True,0.5053918250599718,11111,11111,27.472182450400464,6.274414937795979,27.406108380729123,6.439087794536474,1,191584.0,41260.0,168592.0,5448.0,272366.0,46473.0,118525.0,230780.0,215009.0,150703.0
78.5,False,0.5087021955554315,11111,11111,34.086466901058124,6.770644912776623,33.97949809461676,6.218231070413777,5,241763.0,266310.0,314344.0,206345.0,303484.0,249337.0,167365.0,304015.0,133483.0,194586.0
5.5,False,0.5023200026708463,11111,11111,26.516158277415578,6.918980540954088,26.486036612601264,7.017881587233111,1,51005.0,289377.0,94053.0,309211.0,236598.0,188374.0,11155.0,91508.0,175098.0,94361.0
11.5,False,0.5027225839896488,11111,11111,23.006248510832712,7.552580407950769,22.968827041427197,7.613569749489239,1,194466.0,224441.0,240484.0,207555.0,264879.0,281404.0,197894.0,310868.0,325729.0,104997.0
23.0,False,0.5062615935307546,11111,11111,19.896681848993985,6.434562757669658,19.823083036238177,5.623860371678593,1,257262.0,172840.0,237421.0,33991.0,189862.0,134851.0,113527.0,292073.0,180625.0,22180.0
21.5,False,0.5020390130284348,11111,11111,21.80278919204494,7.001465367465852,21.77677104239702,6.65376714155881,1,70418.0,222788.0,279260.0,310463.0,207912.0,74196.0,107131.0,113826.0,263979.0,189492.0
6.5,True,0.5038670672915265,11111,11111,23.001180505327937,7.2259871692340285,22.95028132606236,7.022473264555035,1,200516.0,130155.0,264467.0,317442.0,300675.0,211139.0,180727.0,223167.0,316441.0,108240.0
32.0,True,0.5066927749185383,11111,11111,30.696819846686004,6.271442106386576,30.614206542369395,6.63832308559941,2,28493.0,161913.0,241416.0,141981.0,3963.0,196845.0,150159.0,154706.0,46516.0,300808.0
5.0,False,0.506886827759566,11111,11111,26.72116957913112,6.767730009109087,26.6316458001758,6.941871205454056,1,54056.0,247039.0,107346.0,198819.0,238874.0,51941.0,247176.0,55889.0,242926.0,272575.0
9.0,True,0.5015355161462669,11111,11111,27.859765869792433,6.07194634734749,27.840192661243947,7.396945887086789,1,237879.0,187326.0,9979.0,249731.0,221760.0,296506.0,180737.0,77352.0,103862.0,309967.0
36.5,False,0.5085767023557638,11111,11111,31.285147508385094,6.0803497991319,31.185250812734925,5.663906841644275,2,101559.0,122424.0,126999.0,30189.0,104500.0,208021.0,146886.0,95415.0,169371.0,256604.0
16.5,False,0.5049643221992767,11111,11111,28.886218703339672,6.44494439916497,28.823400100971718,6.691601085667072,1,253860.0,191861.0,80964.0,280287.0,78799.0,33539.0,141252.0,264555.0,246943.0,7748.0
13.0,False,0.5062430854266008,11111,11111,29.334051707686882,7.659238896881675,29.252347758085904,6.367480568560115,1,200934.0,213272.0,1527.0,132126.0,255095.0,20775.0,291060.0,58748.0,66040.0,273846.0
48.5,True,0.5045815579756779,11111,11111,18.89284255195578,5.973355152863952,18.83964773047552,5.897428128480053,2,17153.0,80013.0,111438.0,290573.0,212875.0,277194.0,56834.0,212102.0,177787.0,52251.0
