waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
10.5,True,0.5035821449935037,311,221,26.070118239929553,5.3875274198083805,26.029125799596166,5.984548835138271,1,189393.0,35884.0,25798.0,44773.0,112060.0,295342.0,203723.0,196869.0,21295.0,118944.0
14.5,False,0.4951367060364392,41,11111,26.16493899379398,6.882174525846097,26.2238549616783,5.522399084787107,1,6146.0,297033.0,212226.0,322537.0,78700.0,38504.0,186618.0,12107.0,301905.0,328499.0
26.0,False,0.50810762183664,11111,11111,22.059281904372682,6.80364935942,21.95341414034302,7.014881742153717,2,264578.0,170039.0,124083.0,252910.0,2229.0,87529.0,82629.0,30254.0,110707.0,253085.0
14.0,False,0.502787138757029,11111,11111,27.300166798825686,6.838588875085465,27.264799114303692,6.5775916990301235,1,235462.0,147030.0,247801.0,152499.0,39947.0,201338.0,197414.0,123091.0,272823.0,39827.0
17.0,False,0.5051949497436472,11111,11111,19.917689395512014,5.7769666468370895,19.855805573260447,6.407694981114679,1,59323.0,288681.0,105891.0,112682.0,238571.0,367.0,72442.0,154580.0,59369.0,304146.0
44.0,True,0.4997124956264954,11111,11111,20.061504503840947,5.527571218986914,20.064788313623392,5.915661129150224,2,223947.0,36320.0,61533.0,308650.0,166767.0,233094.0,39231.0,98157.0,86727.0,236799.0
19.5,True,0.5038632319075811,2111,11111,28.352308388847312,7.075155753499811,28.30280361354666,6.558673536324956,1,4656.0,321525.0,284104.0,122641.0,198760.0,266517.0,173734.0,170493.0,29253.0,102639.0
14.0,True,0.5037763582851669,11111,11111,24.922869248799834,6.867311647316543,24.87569520557204,6.352425572679931,1,270222.0,289760.0,177761.0,23410.0,69416.0,65365.0,18291.0,176290.0,252018.0,49272.0
31.0,True,0.5052304434283383,11111,11111,21.031118277556523,6.812641045169472,20.968900174099296,5.41491363418702,2,194121.0,156531.0,19967.0,25895.0,254073.0,111716.0,58438.0,6332.0,269255.0,124241.0
8.0,True,0.4783220041620271,5,5,25.086720282486194,7.003534373335867,25.371076555889708,7.156838659065665,1,100336.0,267604.0,305826.0,322539.0,25086.0,44586.0,194909.0,165157.0,126504.0,6306.0
28.0,False,0.5039374815484804,11111,11111,24.570694358860464,7.580241703468182,24.522520838412028,5.108878012728306,2,111650.0,191825.0,257335.0,200026.0,216470.0,63537.0,178917.0,89114.0,256117.0,171863.0
8.0,True,0.5095858277165817,311,311,26.270249651527575,7.258717150573486,26.152959938357775,5.513512542210499,1,66755.0,157385.0,202120.0,226330.0,302761.0,189368.0,215106.0,48998.0,147457.0,59189.0
18.5,True,0.5084547494670837,41,11111,27.91161295418509,7.296366606706191,27.802241300333808,6.608955210714267,1,120286.0,258941.0,275923.0,303566.0,294353.0,141018.0,31874.0,245217.0,149643.0,180653.0
19.0,True,0.4963198497872318,41,11111,28.554982967652915,6.24802687378341,28.601474614060642,7.210703632563988,1,312700.0,181190.0,217791.0,226419.0,106167.0,315397.0,201156.0,95897.0,50375.0,159364.0
2.0,False,0.5130853580299621,5,2111,27.04908286654045,6.229862841402196,26.88920747866813,6.228535258267194,1,28078.0,181875.0,286315.0,235981.0,71887.0,121754.0,211830.0,249957.0,120219.0,105151.0
10.0,True,0.5064154162908927,311,11111,24.051904539291538,5.369821976052409,23.97942312035984,5.74381209015819,1,46460.0,46597.0,191118.0,55569.0,317814.0,61364.0,233980.0,115863.0,259060.0,33610.0
40.0,True,0.49926397196785366,11111,11111,30.906091463859955,6.2433460732587776,30.91516112543553,6.703894688823781,2,258902.0,104427.0,111630.0,30225.0,188312.0,287302.0,183141.0,61196.0,287051.0,16132.0
88.0,True,0.4983895246454279,11111,11111,33.26838842992131,6.575742759224085,33.287859149078834,6.159085227503365,5,50094.0,27275.0,184511.0,42725.0,128235.0,299345.0,182711.0,184395.0,54379.0,142372.0
24.0,True,0.49449802520941827,41,11111,28.780277515867038,6.252466627367024,28.846422242232922,6.22448465460446,1,197925.0,248192.0,54404.0,125339.0,323407.0,178666.0,56594.0,49774.0,44033.0,250438.0
24.0,True,0.505197939765831,11111,11111,27.29983751986514,5.227837608631216,27.24238656302034,5.496492860562955,1,131106.0,56920.0,172916.0,177286.0,37804.0,102655.0,68955.0,68922.0,61876.0,134560.0
4.5,False,0.4972958748318621,5,2111,23.893920600751226,6.122318797853314,23.9264222049914,6.29760039910199,1,245411.0,250909.0,204175.0,281510.0,27442.0,305349.0,58472.0,281458.0,74453.0,134573.0
12.5,True,0.49695033153880025,311,11111,23.720317781317732,5.885404659528929,23.75905833469384,7.519555073484106,1,34438.0,6716.0,311510.0,28516.0,23601.0,292250.0,253971.0,161807.0,311377.0,284536.0
19.0,True,0.5062876205797749,11111,11111,22.419913561498678,6.353492900171708,22.338749446263833,7.501856312801232,1,245872.0,229685.0,239579.0,83067.0,158553.0,146846.0,262231.0,245929.0,119148.0,148133.0
6.0,False,0.49686975683761353,5,11111,26.24340960718326,6.806606226255047,26.279091055321647,4.554033354319548,1,51376.0,152895.0,291165.0,274291.0,29046.0,13616.0,138588.0,224425.0,95613.0,49469.0
12.5,False,0.4987686323030866,2111,11111,24.441448798432134,6.316266162817621,24.45699429327049,6.901724529864837,1,26903.0,297838.0,106468.0,154577.0,113986.0,210037.0,238907.0,125863.0,174812.0,276574.0
8.0,False,0.5061018328717015,41,11111,26.52836855011902,5.708356813460783,26.454961387322108,6.802799162263771,1,303487.0,319559.0,88199.0,83669.0,27438.0,29597.0,146533.0,118004.0,217966.0,195778.0
61.0,True,0.500317039406406,11111,11111,17.707867895799964,6.3540861867207115,17.703947290558602,6.655323446797968,3,202676.0,224460.0,46929.0,167518.0,109318.0,307649.0,196105.0,149903.0,139618.0,38311.0
20.0,False,0.5034751960866433,11111,11111,22.74676802076623,7.202435850387806,22.700940168309984,6.8892103756179015,1,17064.0,199984.0,212959.0,244081.0,160009.0,187489.0,230455.0,197904.0,168977.0,132473.0
12.0,False,0.4981182810026083,41,11111,23.72101343408204,7.269696005017518,23.744716473648317,6.010225633576202,1,179009.0,132030.0,207351.0,105078.0,306290.0,69365.0,310597.0,141091.0,183887.0,42771.0
20.5,True,0.4952107721228407,2111,11111,23.9036924129021,5.745356937010412,23.96118944470819,6.5024223958216725,1,95411.0,35861.0,33204.0,3104.0,15674.0,261062.0,284869.0,90113.0,148495.0,128584.0
16.0,False,0.5024969655241008,11111,11111,27.764634416011123,7.364624627708945,27.73164341951621,7.0199819673809705,1,92972.0,244057.0,5639.0,163485.0,252563.0,49169.0,150921.0,162646.0,301798.0,205582.0
18.5,False,0.49824197292820904,41,11111,24.70594593380394,5.690717849445068,24.72616392227902,5.852089461778125,1,69827.0,113398.0,6739.0,29563.0,11076.0,236024.0,172749.0,328187.0,213754.0,165278.0
11.0,False,0.4942640462942914,41,11111,27.263467944488657,4.412401382853417,27.32877413881284,6.887170861955526,1,13974.0,35454.0,245776.0,236726.0,62488.0,167873.0,131709.0,270637.0,198105.0,143748.0
10.5,False,0.4998830836047273,41,11111,24.763083651370692,7.454724072883419,24.764616510708372,6.716918536885555,1,74548.0,176184.0,276219.0,312608.0,265543.0,169118.0,39145.0,121924.0,208106.0,234.0
6.5,True,0.4996518974200703,311,2111,23.28218657303981,7.596257944237213,23.286959430223288,7.5270856791254115,1,190958.0,24430.0,268474.0,328402.0,244412.0,151608.0,166334.0,261591.0,90406.0,182986.0
8.0,True,0.5047502695621007,11111,11111,24.09626048375095,6.325474179899065,24.036549981687735,6.826360392887693,1,152955.0,22682.0,265510.0,169675.0,94055.0,23778.0,2193.0,176584.0,235487.0,125476.0
12.0,False,0.5044997244524155,311,11111,24.833401811231077,6.927057016738031,24.777681686418063,6.086417356908488,1,142090.0,148486.0,145072.0,125207.0,201281.0,151760.0,133421.0,238586.0,69289.0,112806.0
7.5,False,0.5031115024332454,2111,11111,24.882564465082865,7.006420424746466,24.842775263747907,6.656311599857186,1,307599.0,94886.0,89791.0,94574.0,191132.0,27485.0,299485.0,31842.0,290219.0,191488.0
14.0,True,0.5036297810714916,11111,11111,23.338031407143728,6.655310523778199,23.290644809130185,7.3304295928594065,1,102069.0,57557.0,217324.0,61354.0,183440.0,222850.0,285923.0,134344.0,193985.0,289539.0
26.0,True,0.5002334407388405,11111,11111,22.246096911814664,6.359546298977627,22.243506325050276,4.5636121891749335,2,253249.0,165363.0,172129.0,72643.0,292131.0,153583.0,24971.0,138942.0,218580.0,262011.0
8.5,True,0.5119205386579889,5,11111,27.231263161067844,7.159269606175219,27.07777918331657,6.487056681928582,1,58013.0,78532.0,162772.0,243275.0,43453.0,158888.0,223735.0,247834.0,293738.0,330478.0
20.0,False,0.5050259975871798,11111,11111,21.327386763083105,6.301215261931375,21.264031325826135,7.0937553427468725,1,235470.0,288455.0,249948.0,262279.0,134675.0,268417.0,236551.0,276323.0,152083.0,110943.0
15.0,True,0.5052564799283794,11111,11111,26.85496423217252,6.343852890596269,26.79314341271638,5.380277035342999,1,111224.0,15406.0,276333.0,235049.0,130705.0,55809.0,97876.0,200648.0,201019.0,108611.0
8.0,False,0.4825254424757193,5,11111,23.967781728764805,5.462278558270837,24.182078094086982,7.3846829329264025,1,247088.0,106030.0,61260.0,39172.0,206469.0,200545.0,215476.0,304699.0,236991.0,18110.0
46.0,False,0.5013097355130378,11111,11111,19.806794973075164,6.363909339261513,19.790261649903595,6.937028628655279,2,138958.0,37759.0,81937.0,4839.0,253025.0,226950.0,281944.0,73467.0,312769.0,317560.0
11.0,False,0.49772481421390746,5,11111,26.38761363415375,6.420759917706613,26.415637587172817,6.239227236614051,1,95445.0,114061.0,291780.0,149377.0,191221.0,110506.0,100917.0,258567.0,49017.0,260480.0
31.0,False,0.5004342554214174,2111,11111,29.9494358959179,6.462861862767165,29.944120072691792,6.417354679415924,2,103562.0,130774.0,212626.0,29262.0,316429.0,19378.0,271707.0,278660.0,118049.0,210079.0
7.0,True,0.5057896143037187,11111,11111,24.286952600176324,5.92367971865635,24.21976481571382,5.698627833752333,1,55361.0,242123.0,116127.0,81918.0,29243.0,247587.0,244079.0,105860.0,23317.0,141560.0
13.5,True,0.5089844819225708,41,11111,24.317734961508194,6.040581547329476,24.204059240604174,7.1684036998414,1,260731.0,307362.0,39040.0,100881.0,236779.0,54218.0,218479.0,16807.0,84227.0,144825.0
13.5,True,0.5095155708980015,41,11111,26.20357679673015,6.712234029765955,26.08208263850107,6.951719315773932,1,119372.0,182864.0,17623.0,46723.0,276710.0,286372.0,83189.0,51372.0,226495.0,22691.0
47.0,True,0.5065401208763287,11111,11111,30.69993951239813,5.699070976418464,30.62337694241285,6.2036037566223285,2,4111.0,13237.0,166805.0,102836.0,192496.0,104647.0,93587.0,290533.0,176577.0,316126.0
14.5,False,0.4979698459699356,311,311,26.772782022965043,6.285804844681223,26.798712474358858,7.210286318788592,1,123338.0,11049.0,282623.0,158714.0,125686.0,282787.0,38180.0,272391.0,92830.0,310345.0
21.5,True,0.5002154018393089,41,11111,25.06456589636639,6.70972092811866,25.061913884636635,6.081390886112557,1,177799.0,279932.0,21419.0,109229.0,4583.0,231451.0,240556.0,24336.0,122792.0,31825.0
53.0,False,0.5051354007389928,2111,11111,30.870191964832678,5.842617663263788,30.80926352833741,6.163620449532623,3,107579.0,327734.0,305002.0,35148.0,27667.0,115814.0,26709.0,115637.0,50681.0,75550.0
13.5,False,0.5068619583207928,5,11111,22.810761109036292,6.772853673732892,22.729566108286065,5.211984705562111,1,261981.0,133431.0,167241.0,1555.0,235719.0,125721.0,21685.0,141308.0,49634.0,31685.0
15.0,True,0.5043778857244441,11111,11111,27.123275556820516,6.6177984294452745,27.064827718368377,7.82800933440682,1,177893.0,15866.0,277381.0,84546.0,323892.0,236206.0,40480.0,181527.0,264687.0,171846.0
28.0,False,0.5042283947231948,11111,11111,28.27893384522472,6.438405831391829,28.226153087119183,6.598845177208219,2,31137.0,90237.0,58155.0,315078.0,325775.0,24848.0,314158.0,145825.0,85805.0,303092.0
11.0,False,0.5022144979648187,11111,11111,23.128842612087098,7.1450201366462815,23.099687203479654,7.113124990588345,1,256397.0,297528.0,225825.0,85854.0,306522.0,235764.0,256498.0,157695.0,278166.0,28588.0
14.0,True,0.5056854098311083,41,11111,25.45248690264811,6.677878923575743,25.381063575190538,6.681021857919935,1,83309.0,199602.0,202690.0,326052.0,150042.0,251435.0,240558.0,324198.0,144568.0,291145.0
26.0,True,0.508969490537494,5,11111,25.414307716043567,7.40794374929304,25.30367725648113,5.201254356912398,2,258360.0,97301.0,306807.0,166437.0,37013.0,297242.0,273869.0,120613.0,81421.0,28487.0
55.0,True,0.5042126696621368,11111,11111,30.285036329910035,5.142290876700716,30.237212780168413,5.921248328126468,3,205914.0,90125.0,86274.0,215566.0,288582.0,16587.0,89311.0,78784.0,235677.0,184899.0
37.0,True,0.508399424640849,2111,11111,20.4149938591501,5.996215172396324,20.310220902241234,7.150255045156826,2,272849.0,313867.0,24487.0,106447.0,195631.0,169078.0,252283.0,203421.0,169254.0,109014.0
12.0,False,0.5057177794998331,11111,11111,29.719652176126797,6.400339253632896,29.653322414384903,5.343873115289199,1,80890.0,66163.0,233866.0,66505.0,237836.0,255643.0,83499.0,86498.0,22646.0,184296.0
18.0,True,0.5040844395467483,11111,11111,22.805228422720685,6.604742679198562,22.75411433450796,6.5529591567855405,1,279660.0,154481.0,82220.0,79443.0,85145.0,229295.0,327530.0,40603.0,315292.0,151255.0
28.0,True,0.5053837044278511,11111,11111,31.466380949753468,6.569580755542627,31.406779064900853,4.176007538565799,2,52831.0,133691.0,24465.0,67377.0,198792.0,48092.0,19669.0,5322.0,231261.0,200987.0
41.0,True,0.5071645455654492,11111,11111,32.347456195235715,4.970970253078447,32.27091108646246,5.450830832719081,2,168158.0,81340.0,227702.0,46649.0,31634.0,240894.0,289314.0,78010.0,217279.0,83114.0
10.5,False,0.4962207178411107,41,41,25.605346005773505,6.263733578999869,25.650444173526587,5.862885725992144,1,217084.0,182578.0,309739.0,264262.0,156658.0,138028.0,272550.0,319345.0,53419.0,191675.0
18.5,False,0.4999032806185449,5,11111,26.47367768725523,5.7523600121301985,26.474837814947726,6.438576077534935,1,66678.0,142109.0,24567.0,317372.0,155674.0,299699.0,288085.0,291377.0,210671.0,97058.0
34.0,True,0.5047075079478232,11111,11111,19.358193560816968,5.950627499907285,19.301218120440122,6.56101636610636,2,269776.0,103393.0,15909.0,173014.0,150954.0,306781.0,194973.0,150203.0,78228.0,129664.0
12.0,True,0.4895772269818779,5,11111,24.673200510821733,7.554776916688135,24.811960370925487,6.948748635943934,1,281782.0,215127.0,229958.0,312419.0,311677.0,159884.0,45191.0,262030.0,226853.0,8356.0
14.0,True,0.5034323938326193,11111,11111,24.303427307691464,7.499246663523229,24.25870560208954,6.457013202755493,1,310460.0,80347.0,88406.0,275984.0,56117.0,155898.0,31354.0,139197.0,240422.0,99727.0
16.5,True,0.4976063498878128,2111,11111,27.449384983218007,6.294211430153795,27.479878085266847,7.022481023786636,1,62044.0,207342.0,255396.0,211647.0,4051.0,136540.0,249578.0,74990.0,121855.0,148869.0
14.0,True,0.5036112640738979,11111,11111,23.451908478490058,7.465425333845737,23.405423007787178,6.316077561517671,1,311893.0,60919.0,195783.0,152791.0,304606.0,231088.0,239474.0,30854.0,73593.0,131617.0
114.0,False,0.4995426779851289,11111,11111,16.28787704502129,6.279320769572402,16.29343256431515,6.493916926131156,8,328303.0,251492.0,134868.0,245838.0,213922.0,174249.0,111911.0,173802.0,279316.0,128456.0
10.0,True,0.49606229910168664,311,11111,28.223553776773727,5.850555562563555,28.27352824867154,7.304834666911697,1,180385.0,261035.0,164252.0,199889.0,189464.0,64672.0,306696.0,163310.0,303398.0,111934.0
9.0,False,0.4922939854551211,311,11111,23.280905818726325,6.781620249875578,23.378333241149797,6.565242295110762,1,127687.0,95136.0,285128.0,58586.0,141583.0,3588.0,237743.0,154380.0,190402.0,178329.0
55.0,False,0.5063662429835865,11111,11111,31.993502591937762,5.182077035871776,31.9188258404675,6.678024848089928,3,269578.0,51497.0,242119.0,256951.0,152199.0,197701.0,285965.0,256564.0,79235.0,139398.0
109.0,False,0.5063614391191149,11111,11111,17.976720469905548,5.864814184603752,17.90017239936775,6.650729169735586,8,227850.0,66492.0,266300.0,136649.0,207968.0,96718.0,307956.0,182599.0,14709.0,133167.0
5.5,False,0.5075786931115256,5,11111,26.68451953122969,6.455828675806787,26.593181601239927,5.9649790666969835,1,101991.0,52007.0,128232.0,120800.0,54713.0,297850.0,152899.0,127365.0,154733.0,23676.0
10.0,True,0.5028652381077071,11111,11111,26.90031255218413,7.08032072267654,26.863433995094553,6.477035571990561,1,52829.0,43115.0,49854.0,308179.0,317691.0,310111.0,1807.0,185317.0,230782.0,16565.0
12.0,False,0.49594449439105237,5,11111,23.67344451090142,5.978297072027733,23.72505174255089,7.4157835597285695,1,328780.0,266100.0,84382.0,36419.0,307546.0,179817.0,234312.0,104134.0,293529.0,98398.0
17.5,True,0.48746289666908427,5,11111,23.504040939615628,7.357060681434108,23.666164009272833,6.452707398405845,1,7935.0,144492.0,293346.0,105450.0,170840.0,239608.0,239911.0,146357.0,69936.0,180008.0
19.0,False,0.5038020517732168,311,11111,25.7289219798905,5.908359153744572,25.682859917889807,6.720943831252901,1,113299.0,323279.0,30217.0,279274.0,182463.0,118389.0,269867.0,134696.0,265109.0,4092.0
40.0,True,0.4995577433543206,11111,11111,21.398489902851356,6.255024201189861,21.40400882579305,6.947488558410421,2,116074.0,7782.0,109302.0,291173.0,175475.0,145037.0,63346.0,227666.0,300385.0,169653.0
18.0,True,0.5026261625577759,11111,11111,25.594749840766482,6.235162442709801,25.562159125799436,6.903925675481028,1,242425.0,135718.0,19480.0,61522.0,90941.0,232724.0,77985.0,8103.0,255117.0,279978.0
14.0,False,0.507518097435101,11111,11111,25.296260646725255,4.866500705931501,25.21115993677545,6.0358164610404215,1,26428.0,24934.0,140724.0,25318.0,62553.0,298232.0,240278.0,237419.0,224220.0,149984.0
37.0,False,0.5052335434211235,11111,11111,29.25447014795865,5.840617429639927,29.190867804056644,6.725104845799457,2,78133.0,257382.0,107868.0,33797.0,281711.0,128018.0,323622.0,37712.0,118107.0,10173.0
25.5,False,0.49521205979785016,2111,11111,21.106615215753312,6.894739998521414,21.167889489562505,6.731274896961571,2,278699.0,241196.0,44188.0,163089.0,84671.0,148261.0,280375.0,264778.0,80366.0,202263.0
83.5,True,0.49919885538035824,311,11111,17.810646737614096,6.4811995409741705,17.820332800394056,6.117872168964425,5,315301.0,282233.0,288162.0,311234.0,93293.0,86727.0,326232.0,248112.0,26663.0,272404.0
13.0,True,0.49425014061107775,2111,11111,23.3853659096425,6.5447791995264275,23.459049782669815,7.08712704109343,1,14006.0,175650.0,134728.0,72416.0,159799.0,21102.0,41432.0,59572.0,314982.0,138304.0
58.0,True,0.5021785285561449,11111,11111,31.169952184562874,7.078684360670454,31.1441206348715,4.994230305277745,3,225263.0,203771.0,52991.0,317573.0,20938.0,41989.0,99462.0,251340.0,37991.0,15789.0
14.0,True,0.5057379104718585,11111,11111,25.831953118908515,6.258612550151848,25.763063547962254,6.062748243561256,1,109561.0,159671.0,105828.0,299531.0,231800.0,51101.0,54753.0,305260.0,53568.0,53654.0
82.0,False,0.49743417635720205,11111,11111,19.18644248448105,6.10443569459105,19.218262951605766,7.0170805550450925,5,250952.0,223122.0,81713.0,188774.0,67002.0,98561.0,201350.0,147997.0,308578.0,262966.0
6.0,True,0.5047901112884081,311,11111,26.756336998621336,5.404829481127104,26.69590686262746,7.534138077344207,1,129320.0,275120.0,33523.0,118302.0,28427.0,222947.0,207627.0,258857.0,298985.0,64947.0
86.0,False,0.5001555679678198,2111,11111,32.08627519410811,6.066299158248596,32.08442771570925,6.170369310819012,5,170700.0,100277.0,230407.0,80259.0,22951.0,83649.0,5485.0,51307.0,178932.0,196038.0
11.0,True,0.5027143132531664,2111,11111,23.711648049931206,6.330441617152897,23.678854733882574,5.910080514778459,1,300947.0,108331.0,13049.0,191742.0,24066.0,206126.0,52283.0,22759.0,241462.0,81150.0
47.5,True,0.5006225922189,2111,11111,19.225052605383837,6.830509800370757,19.216940488557924,7.249611404891524,2,92043.0,263242.0,259453.0,17426.0,326651.0,245537.0,3882.0,326072.0,47475.0,272246.0
12.0,True,0.5242885130164601,5,221,25.908001065580308,6.003807518009188,25.61109324203609,6.754784690472154,1,210508.0,262980.0,317029.0,276235.0,82740.0,52067.0,216153.0,92883.0,199288.0,190992.0
38.0,False,0.5060566898339189,11111,11111,30.337233437626622,5.351445524394657,30.265032436761494,6.686253288832664,2,10044.0,70401.0,28041.0,294032.0,111544.0,210871.0,189440.0,55744.0,65141.0,26209.0
29.0,True,0.5086918464820049,11111,11111,28.74532351551323,6.308326348268999,28.63889427481581,6.4873707329676105,2,203600.0,139876.0,152825.0,247903.0,141024.0,148410.0,159392.0,32335.0,11212.0,184506.0
23.0,True,0.5034766794767762,11111,11111,24.702124937251426,6.046142611933133,24.660175110918388,6.501283263846203,1,81850.0,82001.0,128210.0,308496.0,128654.0,213788.0,134002.0,145052.0,199295.0,279545.0
42.0,False,0.5006077506535833,2111,11111,31.56420921257506,6.393844427696567,31.556858665185267,6.280417234299872,2,162125.0,25586.0,304756.0,292658.0,118779.0,189652.0,25016.0,113568.0,71194.0,45677.0
18.5,True,0.5090773495865502,311,11111,25.150619788542436,7.26113762943245,25.034438210623776,6.404966503254903,1,313274.0,64358.0,149863.0,241421.0,92297.0,223842.0,61238.0,50885.0,191950.0,28919.0
80.0,False,0.4963550132837776,11111,11111,18.61157497714461,6.227961251123301,18.656948026197657,6.943377543120537,5,116134.0,166430.0,198310.0,103936.0,31966.0,148337.0,134685.0,254307.0,189465.0,328278.0
36.0,False,0.5032427444894414,11111,11111,20.689620232627167,7.341733363263876,20.64805565723365,6.390676964323717,2,271929.0,279925.0,205140.0,298848.0,140420.0,204332.0,35249.0,77623.0,189523.0,132607.0
12.0,False,0.5021227939279613,11111,11111,28.28863529303448,6.568637273976145,28.26237359680586,6.453005449382626,1,176976.0,121655.0,29124.0,44570.0,10017.0,170048.0,28361.0,68765.0,17384.0,322825.0
9.0,True,0.510424718989987,5,11111,24.387250633427712,6.32427355314414,24.25904399036668,6.266433982853044,1,322305.0,316351.0,152143.0,86466.0,995.0,19388.0,182691.0,713.0,217885.0,35413.0
33.0,False,0.5038589523900985,11111,11111,29.869618704225452,7.061718206474559,29.819935387722236,6.739241055312672,2,214688.0,258035.0,284476.0,48233.0,109306.0,1788.0,75225.0,27348.0,222294.0,153003.0
26.0,False,0.5078868953984708,11111,11111,21.78218556813296,7.007787916917252,21.681081045937976,6.701705100269134,2,163171.0,40023.0,240678.0,229368.0,11983.0,309721.0,311334.0,172821.0,221607.0,71003.0
159.0,False,0.49916195661027535,11111,11111,16.671552060144805,6.587620630651988,16.68174431792135,6.134486972510548,8,81103.0,245452.0,297235.0,227748.0,14484.0,137296.0,202947.0,225625.0,109058.0,309007.0
20.0,True,0.5046011034200033,11111,11111,23.193722135518442,7.4082350952775755,23.13344622811821,6.633224828851972,1,221646.0,105401.0,299676.0,162822.0,59646.0,173157.0,294404.0,25558.0,309848.0,225391.0
55.0,False,0.5090062304194432,11111,11111,20.16460354973563,7.119408850249825,20.053745095598263,5.7633829816430415,3,235939.0,289886.0,277396.0,202380.0,104556.0,46802.0,140861.0,181106.0,282868.0,224136.0
10.0,True,0.4989876861103965,311,311,24.952973314779552,6.040964248317209,24.965778430461807,7.300516555587432,1,118170.0,54847.0,60151.0,84687.0,191699.0,147577.0,60874.0,98895.0,167685.0,106770.0
13.0,True,0.49412932406834637,5,11111,23.819170413600425,6.499208026979512,23.894279729753187,7.15895619136836,1,169039.0,135100.0,207224.0,186812.0,226117.0,308504.0,250545.0,234949.0,178457.0,69856.0
