waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
6.5,True,0.5022458225290314,41,41,26.21195763094627,6.758129578586043,26.18430857198753,6.099280820493901,1,280632.0,285574.0,291215.0,149254.0,8621.0,41803.0,28970.0,248944.0,275189.0,34322.0
5.5,False,0.5014061291194534,311,311,27.522030824713895,6.265336034727451,27.504510166757036,6.63781203386912,1,27092.0,46411.0,124118.0,232433.0,36854.0,45879.0,207449.0,198744.0,103532.0,325857.0
25.0,False,0.503195409675497,11111,11111,22.218610600478762,6.524693301392379,22.178277805635467,6.7659500325301485,1,280298.0,291001.0,115198.0,45054.0,180694.0,114465.0,236662.0,230204.0,189891.0,60956.0
5.0,False,0.51123319973824,311,311,24.15957912647515,7.227076154875839,24.011662406636727,7.009722479798874,1,163702.0,165402.0,195107.0,198870.0,242582.0,242851.0,11613.0,262653.0,196733.0,254446.0
9.0,False,0.5037125204142887,11111,11111,25.808982614237294,6.209283712800092,25.762688878533694,6.679907800587086,1,309635.0,213855.0,285572.0,147021.0,80598.0,122314.0,245461.0,247045.0,115301.0,109998.0
15.0,True,0.503008851841855,11111,11111,27.140141677615222,5.662653527018661,27.101220666476426,7.846809143544884,1,18173.0,209654.0,67529.0,250525.0,133325.0,30922.0,24416.0,195443.0,294821.0,200416.0
23.0,True,0.49945536194285756,2111,11111,29.656768440035634,6.166723345749546,29.66331740500577,6.00867343326758,1,190300.0,147455.0,275183.0,27762.0,140082.0,268148.0,59962.0,207710.0,107205.0,328035.0
29.0,False,0.5055348500170533,11111,11111,21.44436210926107,6.907868375760168,21.37357111076441,6.758855492461198,1,288013.0,68258.0,89534.0,245765.0,189673.0,66306.0,92843.0,283341.0,30913.0,260456.0
11.0,True,0.4935376369740979,41,11111,26.56202951268147,6.266597933645914,26.64381619337253,7.114995802765096,1,33554.0,311316.0,89592.0,284231.0,5863.0,320236.0,94262.0,104175.0,318654.0,113665.0
10.5,True,0.4997279565531663,311,11111,23.704504805050487,6.748764874697238,23.707909520633695,6.306499377275951,1,86518.0,49557.0,247088.0,236995.0,171761.0,6537.0,162221.0,181169.0,274005.0,90829.0
6.0,True,0.4922287347829812,41,2111,23.1290201764334,6.462251093383432,23.227991640164184,7.07439166789678,1,254897.0,34864.0,120646.0,5948.0,255484.0,181030.0,57468.0,194321.0,254399.0,157908.0
67.0,True,0.5027742314826544,11111,11111,31.354021310754646,6.1292374944643235,31.321121737172227,5.791860777707971,1,327555.0,272874.0,197103.0,233801.0,42936.0,42910.0,27912.0,84417.0,13593.0,321672.0
32.0,True,0.5038683091439957,11111,11111,28.680993503692868,5.284083687120859,28.633814050782135,7.221074601261737,1,139509.0,202803.0,255236.0,228637.0,8701.0,41235.0,286814.0,228299.0,245020.0,231935.0
17.0,True,0.49371673583608144,311,2111,24.047310630847726,6.500904051693194,24.12775276104729,7.123269327805303,1,59009.0,252235.0,41794.0,25443.0,1050.0,238725.0,195873.0,83148.0,269859.0,312730.0
8.0,True,0.4938106258506504,41,11111,28.101784693709234,6.263225615212802,28.176821353717813,6.2572949951239565,1,71465.0,82294.0,169411.0,190291.0,194512.0,220357.0,189501.0,237236.0,22886.0,144669.0
16.0,False,0.5040729840214695,11111,11111,21.722218074340585,7.251002551397284,21.671498576455946,5.7049340366937376,1,112992.0,27101.0,291443.0,321526.0,162521.0,193566.0,266371.0,70753.0,110296.0,268417.0
14.5,True,0.5001021569462147,311,11111,24.950038890091676,6.0240232048813285,24.94885015648779,5.797253720204417,1,112112.0,315092.0,93328.0,27146.0,172205.0,41181.0,44668.0,61131.0,312342.0,159716.0
18.5,False,0.4971768706059453,5,11111,25.976505268688733,5.894229586849465,26.010656678218602,6.393711359803374,1,189268.0,49043.0,170333.0,274718.0,311891.0,325397.0,243870.0,75962.0,312327.0,133285.0
10.0,False,0.5016678819661744,2111,11111,23.912127264655027,7.243653422578325,23.89062377548897,6.608157712349426,1,214657.0,113029.0,200512.0,268983.0,57253.0,155380.0,95112.0,30419.0,295101.0,179386.0
27.0,False,0.5013666405637212,11111,11111,22.499979757606276,6.652811636902522,22.48322340018496,6.093212438839219,1,244719.0,188093.0,161693.0,80810.0,251598.0,40204.0,37528.0,146015.0,49572.0,258384.0
74.0,False,0.5045495819439116,11111,11111,19.666808346288537,7.068100842422197,19.609176348492387,6.481796608595069,1,151460.0,28400.0,284659.0,297776.0,176528.0,321782.0,302095.0,243893.0,243730.0,13249.0
19.5,False,0.4946271136305611,311,11111,25.955410623758304,7.136946425859069,26.024267850032956,6.62190832986799,1,61404.0,148961.0,193247.0,41724.0,173048.0,265088.0,69709.0,240208.0,75271.0,29615.0
24.0,False,0.49447744240612873,2111,11111,28.17926656508536,6.508169644495327,28.245159512935885,5.579379647588633,1,88568.0,194705.0,271404.0,304427.0,66437.0,119646.0,172512.0,25449.0,326514.0,258292.0
5.5,False,0.49803022873890024,5,11111,24.871727871988476,7.2706926336077045,24.89621940577266,5.86354572271274,1,329334.0,139609.0,145618.0,39907.0,10117.0,73847.0,179839.0,120197.0,137879.0,227961.0
14.5,True,0.499341637584652,5,11111,25.549668750170376,6.990061840331012,25.558122088994228,6.836566198494964,1,15805.0,84410.0,118313.0,169996.0,302865.0,275543.0,49296.0,14541.0,324736.0,221138.0
13.0,False,0.4955423573833412,41,11111,27.73940316946352,5.621485447557529,27.792871689555646,6.484948408166048,1,195967.0,169173.0,308.0,66074.0,142716.0,23005.0,31795.0,181530.0,217547.0,211801.0
15.0,False,0.5049884028871503,11111,11111,26.57716225382277,7.014991028560345,26.515373669393423,5.910196659048713,1,318073.0,263793.0,130705.0,207609.0,159062.0,32394.0,131557.0,102880.0,135812.0,11445.0
18.0,False,0.5032640606585708,11111,11111,30.61807990363157,6.794871285908388,30.579157244746398,5.4594773926087194,1,92917.0,290778.0,278942.0,272306.0,225161.0,60306.0,309214.0,10867.0,98469.0,234404.0
16.5,False,0.49320586896238927,311,11111,27.37572495264183,6.327526660427678,27.457519149679094,6.068432719391008,1,301306.0,280017.0,224116.0,275654.0,148200.0,329828.0,3883.0,260759.0,141488.0,65082.0
16.5,True,0.4941693636147921,41,11111,23.796879269704284,6.192383175238207,23.86855085098655,6.594096360805752,1,122883.0,319891.0,278491.0,178913.0,122504.0,33943.0,65791.0,128785.0,174246.0,197324.0
10.0,True,0.5236184921879468,5,2111,24.565325616067422,6.58753269318619,24.262683056500318,7.082489414355573,1,61257.0,206067.0,96362.0,12906.0,226926.0,222149.0,185156.0,284166.0,156529.0,153750.0
10.0,False,0.5054527885418907,5,11111,27.206337294991307,5.999592246000299,27.137747314929477,7.227136015181676,1,249270.0,83272.0,113902.0,233005.0,150802.0,261227.0,279027.0,254600.0,56954.0,227332.0
21.0,False,0.5037951639522666,11111,11111,28.790413950017495,5.366751083818265,28.74290937601033,7.508847361427659,1,250649.0,221754.0,54187.0,29510.0,62594.0,219543.0,149850.0,155246.0,54220.0,87648.0
26.0,True,0.4995668208557928,2111,11111,22.98809238205989,7.0075465681977445,22.993677781107724,6.808080962378785,1,101013.0,98674.0,320296.0,149679.0,37619.0,14977.0,186935.0,22975.0,317550.0,315389.0
34.0,False,0.501925250440358,11111,11111,29.1134171586959,5.124595726569531,29.090715449288062,6.537484883464356,1,48551.0,126916.0,29154.0,52896.0,223688.0,71214.0,286300.0,20313.0,102027.0,8461.0
10.0,False,0.4919815986082763,2111,11111,27.900782014665936,7.00189014251006,28.001015309024027,5.898517383464252,1,50115.0,233452.0,144268.0,269176.0,102363.0,305945.0,311538.0,196526.0,242712.0,2078.0
10.0,True,0.49064783461196815,311,11111,24.934612569530163,6.698488805423225,25.046639413713393,5.447086316093597,1,247971.0,95753.0,261793.0,251559.0,179252.0,66199.0,25201.0,316653.0,231541.0,96838.0
21.0,True,0.5048466375182922,11111,11111,28.69837329328581,6.819159641329064,28.64155247162578,4.784145783740697,1,36874.0,299916.0,219358.0,146094.0,228817.0,151887.0,123909.0,247223.0,2744.0,81617.0
22.0,True,0.5019574849987931,11111,11111,29.092073832587847,6.726173946896719,29.06739854549808,6.557085414827199,1,206939.0,52930.0,90265.0,118993.0,182240.0,122735.0,58747.0,70599.0,192340.0,41771.0
15.0,False,0.5019997774778241,2111,11111,28.026923227177768,6.7510076682899705,28.001862670583748,6.439322248251967,1,264718.0,202173.0,216038.0,147779.0,295014.0,188999.0,59375.0,105720.0,122728.0,242621.0
17.0,False,0.49756995279188193,5,11111,26.691767362731078,6.07593329934785,26.72281546520569,7.564334900958309,1,76786.0,132227.0,97562.0,120961.0,38142.0,140067.0,113199.0,264034.0,270508.0,25414.0
8.0,True,0.5106375006349613,41,11111,27.784332258222314,6.148355474204218,27.661178299663618,5.3894855823189625,1,277672.0,8247.0,129412.0,212005.0,293259.0,95274.0,36945.0,30085.0,292863.0,30709.0
18.0,True,0.5034924098196631,11111,11111,22.121880103434457,7.5619766223974425,22.076766676883324,6.191570036419394,1,233179.0,51323.0,86994.0,310881.0,314912.0,103002.0,228014.0,134902.0,241796.0,83489.0
33.0,False,0.5058371539795351,11111,11111,20.741841048434132,6.9399770613463225,20.66668611632111,6.670803256365968,1,5541.0,28056.0,33977.0,106664.0,58854.0,167190.0,135694.0,146016.0,11314.0,163755.0
12.0,False,0.5065405466969719,11111,11111,26.17307294465585,6.091474126853046,26.092424353474538,6.75351417570485,1,75952.0,17206.0,282363.0,190584.0,208239.0,67622.0,265966.0,216621.0,66940.0,67608.0
14.5,False,0.4938858468696973,2111,11111,24.468369568603855,6.118157822453286,24.54537291672216,7.181973765213133,1,301739.0,52586.0,19723.0,253638.0,265601.0,282354.0,149358.0,311459.0,258908.0,186689.0
13.5,False,0.4824990284024797,5,11111,24.1780450111205,7.235897454331919,24.41097598913128,7.164629404721852,1,250962.0,153359.0,65105.0,235636.0,187232.0,158823.0,94174.0,27828.0,42420.0,326372.0
10.0,True,0.5036871281012377,41,11111,25.63006706465524,5.527564160066477,25.58577973793976,6.785125491205541,1,113188.0,306152.0,82288.0,260490.0,139039.0,109349.0,187625.0,47413.0,210097.0,138606.0
98.0,True,0.5067010577529054,11111,11111,19.269686560831026,6.834282146293814,19.18617501520799,6.38024624503304,1,68842.0,38746.0,189394.0,100796.0,321598.0,251941.0,182294.0,245379.0,118120.0,29455.0
9.5,True,0.48970612255507007,41,2111,23.74070561676242,7.821193929383593,23.87181199866,5.600968677841969,1,177233.0,221800.0,210048.0,195858.0,168255.0,207517.0,282884.0,143359.0,78868.0,23466.0
12.0,False,0.4995684980684056,41,11111,23.80805503587612,7.333604652790142,23.81352524854267,6.0319519272667215,1,95918.0,302757.0,8740.0,116675.0,132155.0,101939.0,47313.0,14449.0,231770.0,307777.0
14.0,True,0.5057482069837591,11111,11111,27.176063288861155,6.899330624641887,27.10550537085652,5.806942730066861,1,63605.0,287659.0,189277.0,317862.0,61799.0,156718.0,38924.0,280003.0,112368.0,108322.0
15.0,False,0.5012201710157161,41,311,26.514551728548458,7.4240984741980816,26.499526482439265,5.13869830486817,1,154109.0,47914.0,97018.0,122583.0,200930.0,326761.0,153902.0,206084.0,155213.0,16962.0
18.0,True,0.5030025168630488,11111,11111,27.010660219222007,6.837972779795729,26.9718465718977,7.071858807444697,1,244365.0,263907.0,256111.0,145198.0,296932.0,272272.0,309824.0,215178.0,282178.0,34003.0
49.0,True,0.5036690268387483,11111,11111,28.28268412513833,6.016198468809218,28.23883148046813,6.019817386463604,1,82661.0,3051.0,62701.0,230440.0,133984.0,3724.0,247741.0,83295.0,137977.0,190787.0
22.0,True,0.503575066094518,11111,11111,26.682184070548423,7.455109819916341,26.63351575951014,7.526413312070028,1,91532.0,260109.0,213503.0,323063.0,187380.0,197520.0,247174.0,271613.0,233707.0,140027.0
20.0,False,0.5050301053711062,11111,11111,23.607709437661946,6.418193662975565,23.55115985032642,4.550605873976027,1,201278.0,25589.0,64696.0,305224.0,109945.0,88823.0,50607.0,69421.0,200890.0,77810.0
7.0,False,0.4951246159660073,41,11111,26.617031021530675,5.7660570370348605,26.676171759935475,6.667888474524047,1,115747.0,131878.0,75633.0,199129.0,256304.0,315968.0,196050.0,54820.0,58837.0,155594.0
12.0,True,0.4923706892188265,311,2111,24.063425523913036,5.051949668753901,24.14706521059588,5.6582136520394695,1,39599.0,30107.0,14756.0,58362.0,91326.0,18607.0,217047.0,70694.0,114311.0,158734.0
13.5,True,0.494483502186463,2111,11111,24.779935426567256,6.018037253888231,24.847188033025326,6.687863599257154,1,67583.0,294046.0,38109.0,98449.0,289088.0,131245.0,6625.0,255836.0,210889.0,126206.0
6.0,False,0.4832221156431258,5,11111,26.74171034604345,6.807078968143753,26.955697107034215,6.7449449328925315,1,169370.0,302257.0,326622.0,54247.0,18772.0,39947.0,171624.0,163055.0,103754.0,266545.0
32.0,True,0.5066006159396972,11111,11111,29.222267251392097,5.280944037017646,29.15089011906405,5.2492160406475055,1,39519.0,190882.0,196353.0,28806.0,36508.0,59853.0,26735.0,86595.0,262421.0,239634.0
97.0,True,0.5025443700481915,11111,11111,32.32116712824108,5.6221766400925075,32.292678326437546,5.657965981522292,1,76018.0,56672.0,107215.0,235897.0,53638.0,66273.0,92080.0,19074.0,29060.0,44984.0
34.0,False,0.5025479969716453,11111,11111,30.515859458021474,6.429145645359787,30.483628798475532,6.983030825216806,1,133042.0,74795.0,134149.0,11439.0,16203.0,189728.0,98760.0,54862.0,195941.0,129385.0
16.5,True,0.5071067897114295,311,11111,25.268733054874602,6.755645772734169,25.18514139117085,5.0765217267799265,1,203207.0,131039.0,109110.0,197676.0,268649.0,318556.0,213138.0,20085.0,23706.0,221431.0
13.0,True,0.5044847998146351,11111,11111,24.38603342887494,6.612350330885227,24.328597041677824,6.997844672050468,1,101749.0,95759.0,25.0,108084.0,40053.0,138895.0,268816.0,174766.0,46684.0,11106.0
15.5,True,0.508785173772424,41,2111,25.896406932596435,6.623198594755915,25.788267248121535,6.109589229715565,1,292555.0,203911.0,215413.0,254116.0,227584.0,181205.0,315262.0,36278.0,236269.0,34350.0
8.0,False,0.5039459242298794,11111,11111,26.689860104602907,5.919267082016483,26.638868114820767,7.669064062053266,1,59404.0,324013.0,34283.0,178300.0,49507.0,216747.0,238530.0,256221.0,110781.0,160978.0
4.0,False,0.48991829186996605,5,11111,25.41799832771285,6.362118569433987,25.547100298894307,7.2475575198127755,1,4670.0,319376.0,327207.0,167393.0,147007.0,279473.0,36369.0,57094.0,52004.0,293858.0
