waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
10.5,True,0.5044696817154992,11111,11111,28.304627678009137,6.236186846884042,28.249854957005077,6.463698014054779,1,314499.0,18713.0,329974.0,151746.0,125543.0,197204.0,92789.0,287735.0,173261.0,131753.0
11.5,True,0.5049541717567432,11111,11111,22.206597166599742,6.138587619218684,22.14693081838835,6.213341327128615,1,275318.0,39106.0,70021.0,48277.0,33572.0,184399.0,3119.0,176435.0,247900.0,107198.0
46.0,True,0.5051502138971223,11111,11111,18.97741797389123,7.09268406206066,18.912214704668468,6.384203258428539,2,200397.0,272517.0,38061.0,242658.0,313299.0,61572.0,228010.0,191486.0,123850.0,200769.0
6.5,False,0.5024096040433085,11111,11111,21.571364898846802,7.169009987410265,21.540574271635354,6.522552795119228,1,211241.0,294875.0,166075.0,289468.0,129855.0,94909.0,53600.0,90355.0,67027.0,229382.0
12.0,True,0.505183013185865,11111,11111,29.834558533938896,6.525551945505907,29.770001949003916,6.622950472401605,1,83169.0,36591.0,295060.0,189105.0,237284.0,119002.0,237970.0,152886.0,312201.0,175157.0
11.0,True,0.5039838736233869,11111,11111,27.99502977655081,6.054633929086576,27.94578800753144,6.775207979273723,1,158889.0,220629.0,144219.0,112205.0,38985.0,14527.0,203010.0,4877.0,166440.0,272894.0
10.5,False,0.5058562400147273,11111,11111,25.322261651368358,6.719146624319757,25.256182784513918,4.123223406135621,1,111765.0,69737.0,260445.0,288484.0,239303.0,144843.0,26626.0,24643.0,30790.0,151745.0
76.5,True,0.5045371029182044,11111,11111,33.48528154683127,6.381679715471817,33.42999678333666,6.4237857446066915,5,218312.0,205973.0,177066.0,20176.0,189932.0,54608.0,126660.0,16507.0,87434.0,294061.0
12.5,True,0.5038824516311743,11111,11111,23.453412978989334,5.1603554203065025,23.409339167441534,5.88153601041281,1,49821.0,127400.0,113815.0,203912.0,163569.0,323729.0,154922.0,255854.0,21267.0,262648.0
15.0,True,0.5048251183277845,11111,11111,29.088784464849446,6.538734566893073,29.028610469157975,6.626739579082415,1,15867.0,66850.0,75913.0,191041.0,255537.0,137236.0,68699.0,274502.0,82550.0,234685.0
27.5,True,0.5061128722757378,11111,11111,22.36078187770412,7.629859860333941,22.27982685485731,6.765196989089935,2,202899.0,145015.0,219626.0,145313.0,297057.0,296574.0,45061.0,185893.0,249583.0,327131.0
8.5,True,0.5067635844332072,11111,11111,21.256873342085242,5.1993279184549195,21.180856803833507,5.8612301503063415,1,244049.0,8467.0,149833.0,48822.0,10086.0,121212.0,54282.0,194585.0,121634.0,220587.0
7.5,True,0.5058021325087407,11111,11111,27.223351106155274,5.8067743227494635,27.152395582848648,6.830500799782638,1,40771.0,32913.0,195796.0,125984.0,53719.0,84959.0,138683.0,181574.0,140681.0,266795.0
7.5,True,0.504200636008795,11111,11111,26.49291402114288,6.16689003923729,26.443876326861393,5.679938888555279,1,258669.0,298530.0,19201.0,167215.0,270740.0,21751.0,131576.0,245556.0,311583.0,252181.0
4.0,True,0.5013975698605654,11111,11111,26.013132297497645,6.6102647681120255,25.995572229273996,6.605107899623329,1,213688.0,218728.0,278342.0,63146.0,104943.0,4091.0,261732.0,88792.0,198190.0,127406.0
11.0,True,0.5037486570400487,11111,11111,25.08665755857166,6.948386776934427,25.039371569922377,6.4706773212290365,1,132996.0,3108.0,76961.0,310080.0,268622.0,3456.0,89149.0,301285.0,34308.0,85940.0
13.0,True,0.5043128323107612,11111,11111,24.268459291265703,6.534632262420771,24.216407586635512,5.803967094018558,1,165192.0,43222.0,60279.0,268213.0,149873.0,88783.0,46168.0,176753.0,30680.0,154647.0
8.0,False,0.5034345273441404,11111,11111,26.296344902806794,7.231901447881651,26.253106230766264,5.916090076112898,1,290285.0,72554.0,182509.0,260138.0,286661.0,210500.0,146622.0,306783.0,91989.0,153718.0
12.0,True,0.5017356458600409,11111,11111,21.471630536703017,6.713351066173056,21.449546212880442,6.7903650408345,1,197829.0,233908.0,126093.0,106796.0,135864.0,31749.0,231260.0,189205.0,224620.0,128700.0
10.0,False,0.505734630129923,11111,11111,23.86232611017074,6.567879654399887,23.78868962137189,7.170526192962486,1,229928.0,281353.0,251642.0,267464.0,302941.0,300069.0,23522.0,263326.0,181601.0,278785.0
3.0,True,0.5028818363949717,11111,11111,24.475422220046763,5.42666540478139,24.441534801331265,6.33164432958139,1,54238.0,59736.0,29867.0,266898.0,121900.0,89921.0,202036.0,108292.0,351.0,318794.0
14.0,False,0.5041098563713897,11111,11111,27.28850704138401,7.112973427073096,27.235500890573153,6.482934533147935,1,42404.0,201964.0,222024.0,167421.0,238311.0,261153.0,8044.0,198076.0,32422.0,36069.0
13.0,True,0.5021424293381983,11111,11111,25.174840246428907,6.323594859567988,25.147925899539725,6.7658467051546385,1,163699.0,86391.0,251101.0,190869.0,279891.0,250460.0,224078.0,101238.0,109078.0,147796.0
8.0,False,0.5031582230727945,11111,11111,22.954462882098287,7.160722053822372,22.914558255952706,6.06125513656573,1,175436.0,289131.0,248552.0,16886.0,50110.0,175316.0,51350.0,329457.0,216809.0,46526.0
40.5,False,0.50269465659568,11111,11111,31.232228088289776,6.241784883038325,31.200317542688193,5.87578670620906,2,139962.0,113874.0,141850.0,35289.0,145954.0,44640.0,144501.0,179575.0,198792.0,18336.0
9.0,False,0.5034464633389004,11111,11111,23.339636033327295,6.465474842798937,23.29516672181374,7.374712040578081,1,60809.0,163515.0,59497.0,136233.0,78402.0,266720.0,189424.0,319289.0,69760.0,177710.0
23.0,True,0.5022352710668785,11111,11111,30.310964971827545,7.103840886662805,30.282664692799777,6.25096216456526,1,275675.0,308877.0,66301.0,241105.0,260089.0,100424.0,273821.0,238680.0,43666.0,79207.0
9.5,True,0.5035205743089636,11111,11111,23.210132634301573,5.974170957185067,23.165069545355642,7.526797684708302,1,19932.0,316356.0,193469.0,287168.0,193388.0,297753.0,255067.0,32972.0,184878.0,136184.0
4.0,True,0.5046339552972245,11111,11111,23.548421043671016,7.059595869414551,23.489707347617035,6.289271827943971,1,219962.0,293967.0,309224.0,230575.0,319329.0,249634.0,148447.0,162049.0,297927.0,11276.0
16.5,True,0.5056703190292908,11111,11111,27.914067269930527,6.613177277677964,27.84532614172479,5.812763839787902,1,260113.0,146810.0,188453.0,215864.0,109723.0,78816.0,89163.0,242576.0,31430.0,56201.0
6.0,False,0.5025416024823814,11111,11111,23.576139829031188,6.897572688816481,23.544669530541604,6.108820550991418,1,282907.0,252236.0,216388.0,107939.0,231947.0,134402.0,109742.0,118306.0,83314.0,276914.0
9.0,False,0.5053369513599193,11111,11111,26.28946008856453,6.2231800402339665,26.22739126801521,5.529413393508568,1,131618.0,138075.0,124400.0,250761.0,93989.0,263685.0,128843.0,47005.0,186446.0,242485.0
20.5,False,0.501828885978997,11111,11111,30.253527604509316,6.650925376246326,30.230512922550716,6.751842833223654,1,161767.0,321004.0,266165.0,86218.0,224790.0,54900.0,296171.0,128486.0,199445.0,141788.0
8.5,True,0.5027423156320765,11111,11111,22.66547406267766,7.434040050457707,22.62958312892674,6.744869358466621,1,525.0,202267.0,77018.0,205520.0,171256.0,329670.0,150384.0,303254.0,159296.0,274684.0
8.5,True,0.5065642414398382,11111,11111,22.464677153629147,7.839771861994587,22.3768457192673,6.6753749162895035,1,322104.0,211792.0,238921.0,187583.0,301945.0,211044.0,1737.0,240094.0,6037.0,83043.0
8.0,True,0.5045699539366848,11111,11111,24.170279475918882,6.183979654206694,24.112319923793258,7.335298330979036,1,234336.0,74837.0,263944.0,95861.0,13162.0,215576.0,85819.0,185594.0,204018.0,269236.0
9.5,True,0.5029230847580797,11111,11111,26.23218624018757,6.7153362641205145,26.198469523952117,4.829287178812258,1,125990.0,213411.0,113613.0,321236.0,221857.0,248679.0,45315.0,297499.0,233855.0,5052.0
11.0,False,0.5026008023251595,11111,11111,28.118357402269975,6.02332395169732,28.086731858359123,6.44353830500451,1,26086.0,92683.0,35523.0,65093.0,268691.0,261672.0,74478.0,258143.0,17615.0,27810.0
20.0,False,0.5028473129653805,11111,11111,20.896937737939012,6.085954270235909,20.86241014197615,6.616828995207704,1,298235.0,295359.0,10455.0,47847.0,173756.0,189744.0,97985.0,155883.0,77507.0,324730.0
14.0,True,0.5046233378951233,11111,11111,21.316660065035613,6.979647963178963,21.258555207442406,6.300363327570426,1,160128.0,42956.0,17985.0,169473.0,137640.0,4886.0,181959.0,210943.0,128524.0,53636.0
22.0,True,0.5039287590286537,11111,11111,32.164715106028574,7.1947515976953,32.11622750567756,5.81918133008792,1,290714.0,310312.0,280060.0,195345.0,136835.0,40393.0,185988.0,56662.0,4348.0,204999.0
13.5,False,0.5034557397046783,11111,11111,21.110318976540654,6.793446303700599,21.065853415225284,7.038181712287526,1,215457.0,287642.0,317690.0,194904.0,302876.0,300889.0,122660.0,52505.0,308812.0,222918.0
19.5,False,0.5061682555582165,11111,11111,30.26849612226727,7.128374666168327,30.191678828124207,5.796794533788633,1,105622.0,119722.0,49562.0,65141.0,85907.0,282983.0,105146.0,78784.0,77665.0,151469.0
64.0,True,0.5018819693981836,11111,11111,18.561041120191724,6.8003108056189525,18.536538410186104,7.291959433091501,3,197867.0,2826.0,81193.0,283382.0,250614.0,124062.0,111270.0,308350.0,309056.0,3668.0
12.0,False,0.5026637050639894,11111,11111,25.934652040794976,6.90860082670601,25.90136704211553,6.332333558027042,1,186610.0,324371.0,264238.0,143941.0,232744.0,152174.0,316625.0,177391.0,299942.0,135895.0
24.0,False,0.5015324264493107,11111,11111,30.214230030960348,5.877032596732004,30.196000827757544,6.386637798084374,1,63924.0,175661.0,110289.0,61251.0,143799.0,258427.0,5469.0,82315.0,109108.0,78438.0
14.5,True,0.503298516165722,11111,11111,25.733453316740345,6.207369158996415,25.69162268968372,7.273845641077115,1,277346.0,95816.0,209252.0,318441.0,28569.0,140315.0,49910.0,138449.0,261310.0,281471.0
8.5,False,0.5041807455425062,11111,11111,27.87500891203014,6.8053234261066455,27.823174001228153,5.905442467171712,1,189649.0,244526.0,167564.0,250625.0,87025.0,94133.0,23232.0,236710.0,132731.0,11935.0
9.5,True,0.5043775600111677,11111,11111,26.216521131492552,7.062506808437747,26.15861113480948,7.327795575331772,1,18453.0,128556.0,100657.0,324764.0,320399.0,34247.0,233581.0,109630.0,109154.0,276282.0
9.0,False,0.5034445454568242,11111,11111,27.14329641726131,7.24913815487327,27.097800612725948,6.833234074937756,1,174749.0,228583.0,139660.0,67856.0,200742.0,167862.0,21125.0,318802.0,76719.0,162397.0
92.5,False,0.5030175394359793,11111,11111,34.93564362797483,4.815856385836604,34.90202489940704,6.231074152146483,5,11590.0,18271.0,249469.0,25920.0,21046.0,167139.0,92439.0,194299.0,88847.0,272952.0
17.0,False,0.5013462630480672,11111,11111,22.729835818583798,6.804524382902123,22.712217196242594,7.325283038541356,1,212499.0,310909.0,305317.0,18938.0,139686.0,139946.0,85300.0,128595.0,326603.0,233219.0
19.5,True,0.5056078085833942,11111,11111,29.44326617300083,5.356638843947225,29.378453106841405,6.161862178046367,1,84383.0,198061.0,20508.0,320175.0,59607.0,165125.0,313112.0,116829.0,282275.0,142086.0
11.0,False,0.5045806232905383,11111,11111,27.95125953544691,7.028044145940171,27.8910213020566,7.124070704443401,1,26075.0,117108.0,123903.0,259701.0,96390.0,42584.0,323205.0,215872.0,286645.0,76333.0
11.5,True,0.5075891471575984,11111,11111,25.58708369864557,6.311991431582252,25.497959001216092,5.47904197570485,1,20184.0,81591.0,140117.0,276448.0,92014.0,27322.0,134844.0,164719.0,61147.0,311089.0
11.5,False,0.5025987021700956,11111,11111,25.499741985224325,6.343472253796918,25.467617700831674,6.4865659545774115,1,105509.0,2369.0,129467.0,273388.0,132891.0,13171.0,141735.0,149978.0,220953.0,290906.0
21.5,False,0.5057037338674775,11111,11111,20.950435273706958,6.7992757685008645,20.877689205852672,6.857298042456131,1,217540.0,44460.0,123786.0,169593.0,119927.0,254259.0,63660.0,20181.0,176033.0,171703.0
22.5,True,0.5050287642091041,11111,11111,30.337966307249232,7.0388287538648875,30.278505032075046,4.664032642309131,1,274760.0,153192.0,25047.0,236113.0,40481.0,122459.0,881.0,251301.0,40150.0,115704.0
4.5,False,0.503049939741268,11111,11111,23.947876404757864,5.985377612712702,23.912397874058506,5.840206608438802,1,124942.0,146072.0,44338.0,105631.0,104524.0,43859.0,51326.0,138729.0,179117.0,243714.0
5.5,True,0.5043440215325634,11111,11111,25.884988550611297,6.456181386352236,25.832742134295202,5.473782483500773,1,181137.0,193178.0,98352.0,188648.0,37993.0,142636.0,42586.0,258328.0,13623.0,123010.0
19.5,False,0.5070852760573923,11111,11111,19.58485742909164,6.35394213043861,19.496766463842583,6.742539020580407,1,166675.0,222322.0,216098.0,282469.0,152921.0,261983.0,139238.0,230392.0,298127.0,216813.0
17.5,False,0.5023269239355579,11111,11111,29.826722451594435,5.551964128313594,29.798358163083932,6.975844570718214,1,138514.0,310134.0,30406.0,150182.0,17090.0,41712.0,79208.0,27348.0,3738.0,52488.0
16.5,False,0.5056019452185744,11111,11111,21.58200886525991,5.446486101980351,21.515015134703496,6.939670954245342,1,139216.0,37590.0,72953.0,148049.0,149206.0,193938.0,175223.0,231464.0,159336.0,5710.0
16.0,False,0.505746349004887,11111,11111,22.060865748894713,7.045946582324634,21.98999733510793,5.960243757991039,1,99766.0,319861.0,301845.0,205670.0,191890.0,136889.0,58495.0,22045.0,227450.0,11037.0
7.0,False,0.5061246102712482,11111,11111,22.736278882466063,6.618590381762965,22.659516002975217,6.491978817119684,1,158414.0,209774.0,254450.0,70780.0,121686.0,249451.0,155038.0,69556.0,61166.0,54243.0
12.5,False,0.5027415239088755,11111,11111,26.118925695557124,6.932831810177509,26.084587867538666,6.222455478201244,1,104868.0,290549.0,315110.0,202725.0,1110.0,263160.0,66081.0,167204.0,180344.0,225050.0
18.0,False,0.5036254333335881,11111,11111,27.265556838174167,6.482775201539875,27.222637490799315,5.555108494141978,1,81351.0,97714.0,91813.0,97832.0,77070.0,84561.0,113700.0,247219.0,276202.0,99009.0
10.0,True,0.504493106283979,11111,11111,27.94411486624015,5.450894958388222,27.892374567230036,5.71054927585366,1,266785.0,57836.0,64003.0,243061.0,3814.0,50653.0,6566.0,271333.0,226780.0,20118.0
11.0,False,0.5035431047933535,11111,11111,24.653430563007138,6.396982390057729,24.608202585012425,7.2878557057493065,1,193180.0,211908.0,5699.0,154316.0,105636.0,133912.0,253059.0,313959.0,309756.0,205741.0
6.0,False,0.5036806890172292,11111,11111,23.91477311095886,6.124981114532341,23.869156766722142,6.805182464568446,1,301490.0,213929.0,58514.0,119059.0,253363.0,284407.0,53790.0,134111.0,42714.0,191011.0
6.0,False,0.5050474064061866,11111,11111,23.3675840826919,7.464569928777555,23.302673074190977,6.275780249364181,1,295901.0,202278.0,135378.0,1280.0,124270.0,237546.0,30416.0,296039.0,203649.0,195335.0
6.5,False,0.5078149445753398,11111,11111,27.19704058162748,5.980418241717891,27.099903288871538,6.861010234553995,1,220311.0,98191.0,100723.0,139593.0,263421.0,323077.0,253140.0,143844.0,80661.0,307682.0
6.5,True,0.5036212476303343,11111,11111,25.425664797188094,6.002647442638411,25.38109409302803,6.74615107491031,1,272436.0,61959.0,238742.0,203723.0,58819.0,122286.0,109912.0,164833.0,81840.0,219732.0
15.5,False,0.5027578904056824,11111,11111,23.814630723014478,5.80710052351699,23.782283960611302,6.111425532894295,1,48421.0,20082.0,318512.0,128326.0,239677.0,86311.0,218363.0,235549.0,6685.0,20794.0
11.0,False,0.5068914288358471,11111,11111,25.907045950928225,7.1029174864781535,25.81812961008278,6.777337653481106,1,99747.0,12403.0,282165.0,31016.0,206278.0,31279.0,125869.0,118440.0,299508.0,8227.0
34.0,True,0.5030086277268961,11111,11111,19.401201009915393,7.076931162778823,19.362489540885605,6.791636403633589,2,205698.0,110961.0,151925.0,109476.0,657.0,83247.0,285656.0,135835.0,38997.0,95491.0
5.0,True,0.5032398559329119,11111,11111,24.51321887115995,5.2996868257416745,24.47431548233984,6.89233309325701,1,116522.0,33705.0,146999.0,108289.0,26630.0,101969.0,176728.0,46574.0,160550.0,255731.0
8.5,True,0.5035016306679329,11111,11111,28.267239927353373,6.0641868691727705,28.225920783417205,6.016723547034462,1,223296.0,82710.0,115025.0,53943.0,312995.0,67416.0,326676.0,238859.0,89073.0,132140.0
9.5,True,0.5056610766367728,11111,11111,24.321251960872484,6.886386392237512,24.249479446404475,6.668572534953601,1,219513.0,305979.0,14480.0,41229.0,1621.0,14099.0,290702.0,251267.0,245177.0,272584.0
14.0,False,0.5057760833449296,11111,11111,26.078984114987442,5.332219013647105,26.014109321909068,5.66817475245839,1,11677.0,2478.0,278473.0,163011.0,88630.0,156670.0,266497.0,206824.0,176205.0,116069.0
25.0,False,0.5039823909682828,11111,11111,20.52825321557127,7.18184737948732,20.475316287746473,7.271527466676794,1,248118.0,295125.0,67351.0,264869.0,127712.0,299450.0,236728.0,217226.0,241245.0,183043.0
7.5,True,0.5026539857312107,11111,11111,24.71111743210637,6.127458510380181,24.67898578494916,6.456108053159316,1,144136.0,71739.0,146296.0,96244.0,142956.0,215233.0,149046.0,201029.0,52146.0,208703.0
11.5,False,0.5042824434261806,11111,11111,26.52437477949489,5.975512676772066,26.47317595244182,5.683835810105238,1,178072.0,297600.0,173706.0,14263.0,83054.0,288085.0,167046.0,315691.0,236438.0,7273.0
6.5,False,0.5029717031410337,11111,11111,24.546864814461955,7.016823364072938,24.509373966759924,6.457990689145713,1,140364.0,221132.0,76054.0,302662.0,260460.0,90936.0,156082.0,2368.0,19052.0,228832.0
5.5,True,0.5042873122836731,11111,11111,27.207043059066127,6.294134976159554,27.154115483748548,6.481015714056136,1,154356.0,166259.0,114052.0,49754.0,93580.0,242339.0,43273.0,14497.0,13168.0,179843.0
8.0,True,0.5028302132620524,11111,11111,23.562257984134444,5.040869140429798,23.530097304279373,6.042365155307085,1,12106.0,593.0,38357.0,328322.0,172737.0,185301.0,82147.0,313877.0,26291.0,197941.0
16.0,False,0.5042952324906256,11111,11111,24.963956528241063,7.297366822627174,24.909924008573313,5.98329683575413,1,174165.0,155242.0,61233.0,101082.0,63558.0,279756.0,43589.0,321246.0,84468.0,200801.0
36.0,False,0.5047491419201418,11111,11111,19.902904849675895,6.495994241960084,19.844823771735218,6.305629792377012,2,86551.0,81804.0,47567.0,316455.0,42607.0,270042.0,72892.0,58239.0,295137.0,291082.0
4.5,True,0.5037212967923204,11111,11111,25.713369659809583,5.560766314938083,25.669012489855312,6.370173271215621,1,2845.0,144930.0,108434.0,43241.0,250237.0,99110.0,63156.0,10391.0,270999.0,264615.0
104.5,False,0.5046030698268515,11111,11111,34.21120274424155,6.441347302907312,34.154850624957184,6.449713804823352,8,50588.0,138206.0,117140.0,66032.0,67255.0,62165.0,123899.0,140994.0,96021.0,6846.0
163.0,False,0.5076006803214328,11111,11111,16.835251189397276,6.07593459801562,16.7470421581108,5.791016048634112,8,310961.0,303589.0,111281.0,124046.0,31423.0,90451.0,184900.0,59524.0,108499.0,93263.0
19.0,False,0.5031789136124993,11111,11111,20.418238312363155,6.386620058600942,20.37826983808698,7.010811239478657,1,199061.0,58048.0,128977.0,113835.0,255409.0,211607.0,22719.0,258511.0,137810.0,233203.0
7.5,True,0.5017835164046454,11111,11111,24.151426482555944,6.449899334160087,24.12823451129941,7.486610797425799,1,309278.0,237224.0,151513.0,264543.0,221490.0,296126.0,115653.0,44578.0,199064.0,178614.0
25.0,False,0.5040215384547967,11111,11111,30.47428541957523,7.032666378306428,30.423597419965276,6.387318791079231,1,170896.0,112012.0,13359.0,42364.0,257884.0,244097.0,55955.0,207749.0,66689.0,49709.0
